# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1119481621 -0.0176787460
icsd-15535 -5.6468703733 -5.6480339411 0.0011635678
icsd-24892 -5.6375659225 -5.6405538900 0.0029879675
icsd-26463 -5.7034274458 -5.6626097907 -0.0408176551
icsd-26482 -6.0349614412 -6.0143882476 -0.0205731937
icsd-27249 -6.0349532837 -6.0143429518 -0.0206103319
icsd-28540 -5.2272746775 -5.2293117040 0.0020370265
icsd-30101 -4.2566215163 -4.2524802003 -0.0041413159
icsd-30606 -6.2105555622 -6.1692106261 -0.0413449361
icsd-31170 -5.1446149175 -5.1397336306 -0.0048812869
icsd-31692 -6.3610817212 -6.3560313550 -0.0050503662
icsd-31829 -6.3610119133 -6.3560324614 -0.0049794520
icsd-37090 -5.9115496578 -5.9491659568 0.0376162990
icsd-41979 -4.1655446012 -4.1662355300 0.0006909287
icsd-42679 -5.8274129700 -5.8189205553 -0.0084924147
icsd-43058 -6.0907121910 -6.0785281422 -0.0121840488
icsd-43211 -5.2262243400 -5.2292150513 0.0029907113
icsd-43216 -6.3607153700 -6.3560416670 -0.0046737030
icsd-43251 -5.7857492207 -5.7854264114 -0.0003228093
icsd-43539 -5.7509025100 -5.7572761655 0.0063736555
icsd-52412 -6.3609664650 -6.3560346034 -0.0049318616
icsd-52501 -6.1420485050 -6.0926410913 -0.0494074137
icsd-52914 -5.9309233275 -5.9036434605 -0.0272798670
icsd-52916 -5.9067512325 -5.9199414353 0.0131902028
icsd-56503 -5.5417577125 -5.5271100483 -0.0146476642
icsd-56897 -5.9648385033 -5.9817170366 0.0168785333
icsd-57192 -6.1264826863 -6.1289891233 0.0025064371
icsd-62747 -5.4275788842 -5.4046331533 -0.0229457308
icsd-76041 -6.1936841273 -6.1970083404 0.0033242131
icsd-76156 -6.3607116150 -6.3560868251 -0.0046247899
icsd-76166 -6.1936736910 -6.1971940984 0.0035204074
icsd-88815 -5.0099214144 -4.9766983596 -0.0332230548
icsd-88820 -4.6676513431 -4.6936473910 0.0259960479
icsd-97742 -6.3610741167 -6.3560493785 -0.0050247381
icsd-104296 -5.9915989067 -5.9830162857 -0.0085826209
icsd-105489 -6.3609676300 -6.3560454702 -0.0049221598
icsd-108326 -6.2722398600 -6.2487399012 -0.0234999588
icsd-108682 -5.9916466250 -5.9829399609 -0.0087066641
icsd-109012 -6.3607393331 -6.3560697775 -0.0046695557
icsd-109018 -5.5415132625 -5.5465200020 0.0050067395
icsd-109027 -5.2262293400 -5.2292820577 0.0030527177
icsd-109028 -5.2897271575 -5.2862876429 -0.0034395146
icsd-109035 -5.5051045300 -5.5055559629 0.0004514329
icsd-157920 -6.3607195138 -6.3560907286 -0.0046287851
icsd-161381 -5.9300022313 -5.9318652019 0.0018629706
icsd-162242 -5.5270608200 -5.5319623508 0.0049015308
icsd-162256 -5.4454969775 -5.4488578308 0.0033608533
icsd-165132 -5.0364209754 -5.0191229967 -0.0172979787
icsd-165725 -6.0726484754 -6.0749472360 0.0022987607
icsd-167204 -4.2150605750 -4.2104135568 -0.0046470182
icsd-168172 -6.0347787300 -6.0340683165 -0.0007104135
icsd-173517 -5.6410155783 -5.6256625257 -0.0153530526
icsd-181082 -5.2262278600 -5.2292432185 0.0030153585
icsd-181908 -4.0824539350 -4.0810009043 -0.0014530307
icsd-182587 -5.3785400238 -5.3754177084 -0.0031223153
icsd-182732 -5.2281150288 -5.2292859142 0.0011708855
icsd-182760 -5.6927794319 -5.6859889581 -0.0067904737
icsd-185973 -4.2290271180 -4.2371400793 0.0081129613
icsd-187431 -5.9648380400 -5.9817002694 0.0168622294
icsd-188336 -5.8273902500 -5.8189698625 -0.0084203875
icsd-189436 -5.7064949346 -5.7222979899 0.0158030553
icsd-189460 -5.7456642275 -5.7455027479 -0.0001614796
icsd-189786 -6.1420981937 -6.0933787710 -0.0487194228
icsd-193439 -5.1446197125 -5.1397164027 -0.0049033098
icsd-194468 -6.3609709800 -6.3560538614 -0.0049171186
icsd-236662 -5.5417659575 -5.5271144901 -0.0146514674
icsd-236858 -5.9918093856 -5.9831864965 -0.0086228892
icsd-245950 -4.1793144115 -4.1750085467 -0.0043058649
icsd-245956 -6.0349585046 -6.0143805694 -0.0205779352
icsd-246446 -6.3607172100 -6.3560714799 -0.0046457301
icsd-248474 -6.1363486537 -6.1122197433 -0.0241289105
icsd-248500 -6.0344858300 -6.0339873166 -0.0004985134
icsd-280872 -6.1936668590 -6.1971965876 0.0035297286
icsd-609832 -5.8273807575 -5.8189468511 -0.0084339064
icsd-616526 -5.9916027633 -5.9829689821 -0.0086337812
icsd-639810 -6.0347837500 -6.0340445451 -0.0007392049
icsd-642937 -6.0462002160 -6.0176970046 -0.0285032114
icsd-644520 -6.3609831806 -6.3560436619 -0.0049395187
icsd-648333 -6.3607151800 -6.3560328032 -0.0046823768
icsd-652633 -5.9248210956 -5.9210969966 -0.0037240989
icsd-652876 -6.0015004000 -6.0162289360 0.0147285360
icsd-653045 -5.9915351333 -5.9829333291 -0.0086018042
icsd-653381 -6.0015051625 -6.0162784040 0.0147732415
icsd-653719 -5.5410868425 -5.5249661896 -0.0161206529
icsd-653797 -6.0919918903 -6.0706077438 -0.0213841465
icsd-656457 -6.3610182900 -6.3560441169 -0.0049741731
