# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2291734890 -0.0413345403
icsd-15535 -5.2175569333 -5.1383831688 -0.0791737646
icsd-24892 -4.0032089000 -4.0142778028 0.0110689028
icsd-26463 -4.5637426250 -4.4574525391 -0.1062900859
icsd-26482 -5.2093246650 -5.1736565540 -0.0356681110
icsd-27249 -5.2092616188 -5.1732034373 -0.0360581814
icsd-28540 -4.5228788000 -4.5324086272 0.0095298272
icsd-30101 -4.5228937350 -4.5316743298 0.0087805948
icsd-30606 -5.2804208844 -5.2323040216 -0.0481168627
icsd-31170 -4.4281462425 -4.4329584267 0.0048121842
icsd-31692 -5.3118754181 -5.2707523067 -0.0411231114
icsd-31829 -5.2108214017 -5.2456220362 0.0348006345
icsd-37090 -4.9836896417 -5.1001708184 0.1164811767
icsd-41979 -3.0464684025 -3.0627944656 0.0163260631
icsd-42679 -4.9897677375 -5.0253758483 0.0356081108
icsd-43058 -5.1267225478 -5.1495522294 0.0228296816
icsd-43211 -4.5228890400 -4.5328633612 0.0099743212
icsd-43216 -5.2244035800 -5.2298701422 0.0054665622
icsd-43251 -5.0867897016 -5.0427178577 -0.0440718440
icsd-43539 -4.9853173200 -5.0288287552 0.0435114352
icsd-52412 -5.2244162775 -5.2303852105 0.0059689330
icsd-52501 -5.2559183650 -5.2731092444 0.0171908794
icsd-52914 -5.2559674375 -5.2731778424 0.0172104049
icsd-52916 -5.2683375325 -5.2707873530 0.0024498205
icsd-56503 -4.9204592200 -4.8515900023 -0.0688692177
icsd-56897 -5.3261067683 -5.2405327588 -0.0855740095
icsd-57192 -5.2500442750 -5.1927864091 -0.0572578659
icsd-62747 -4.4798533717 -4.6353064419 0.1554530703
icsd-76041 -5.1927062530 -5.1579276645 -0.0347785885
icsd-76156 -5.2108138950 -5.2456839325 0.0348700375
icsd-76166 -5.1475609300 -5.1695072079 0.0219462779
icsd-88815 -3.3486320769 -3.3406975356 -0.0079345413
icsd-88820 -4.0779874325 -4.0147750824 -0.0632123501
icsd-97742 -5.2107734200 -5.2449844982 0.0342110782
icsd-104296 -5.2559707700 -5.2732310946 0.0172603246
icsd-105489 -5.2243875237 -5.2300770694 0.0056895457
icsd-108326 -5.1304549625 -5.1542595622 0.0238045997
icsd-108682 -5.2557584617 -5.2729473928 0.0171889311
icsd-109012 -5.2573885806 -5.2452695700 -0.0121190107
icsd-109018 -4.9544710600 -4.9755826853 0.0211116253
icsd-109027 -4.5228850200 -4.5328187450 0.0099337250
icsd-109028 -4.9888634013 -4.9625217929 -0.0263416084
icsd-109035 -4.9789978700 -4.9573840795 -0.0216137905
icsd-157920 -5.2412455825 -5.2518976380 0.0106520555
icsd-161381 -5.2683586063 -5.2707654590 0.0024068527
icsd-162242 -4.9790002900 -4.9571325610 -0.0218677290
icsd-162256 -4.9220740900 -4.8937066645 -0.0283674255
icsd-165132 -5.0026716118 -4.8826104383 -0.1200611734
icsd-165725 -5.0632946529 -5.1004106931 0.0371160402
icsd-167204 -5.1450201594 -5.0758981582 -0.0691220011
icsd-168172 -5.2559629200 -5.2731714362 0.0172085162
icsd-173517 -4.5185451783 -4.4675178215 -0.0510273568
icsd-181082 -4.5228896800 -4.5328553832 0.0099657032
icsd-181908 -3.0657600513 -3.0723669133 0.0066068620
icsd-182587 -4.4440534413 -4.4543248642 0.0102714230
icsd-182732 -4.5229405700 -4.5323653699 0.0094247999
icsd-182760 -5.2519006256 -5.2106265485 -0.0412740771
icsd-185973 -3.0358898995 -3.1709438562 0.1350539567
icsd-187431 -5.3261038183 -5.2405609985 -0.0855428199
icsd-188336 -4.8103442300 -4.8033454992 -0.0069987308
icsd-189436 -4.9965523742 -4.9557571060 -0.0407952682
icsd-189460 -5.2441819275 -5.2305742575 -0.0136076700
icsd-189786 -5.2559364513 -5.2731499269 0.0172134756
icsd-193439 -4.4281604962 -4.4332966138 0.0051361176
icsd-194468 -5.2106834400 -5.2454352386 0.0347517986
icsd-236662 -4.9204501625 -4.8504442252 -0.0700059373
icsd-236858 -5.1070330456 -5.1017896803 -0.0052433654
icsd-245950 -3.5593709148 -3.5484701410 -0.0109007738
icsd-245956 -4.5322758200 -4.5495197069 0.0172438869
icsd-246446 -5.2244259250 -5.2304165390 0.0059906140
icsd-248474 -5.2098449088 -5.2229068487 0.0130619400
icsd-248500 -5.2558365100 -5.2730454666 0.0172089566
icsd-280872 -5.1958353633 -5.1668389195 -0.0289964439
icsd-609832 -5.1753350175 -5.1055275639 -0.0698074536
icsd-616526 -4.5228811133 -4.5328697662 0.0099886528
icsd-639810 -5.2559432950 -5.2730978714 0.0171545764
icsd-642937 -5.2005116790 -5.1536453609 -0.0468663181
icsd-644520 -5.2108211798 -5.2455968242 0.0347756444
icsd-648333 -5.2244239050 -5.2303238535 0.0058999485
icsd-652633 -5.2879628122 -5.2685440917 -0.0194187205
icsd-652876 -5.3119472325 -5.2708122522 -0.0411349803
icsd-653045 -4.5228457000 -4.5328059284 0.0099602284
icsd-653381 -5.3118934775 -5.2707596177 -0.0411338598
icsd-653719 -4.9385045975 -4.8742638229 -0.0642407746
icsd-653797 -5.2075706991 -5.1740401383 -0.0335305608
icsd-656457 -5.2108044700 -5.2456203224 0.0348158524
