# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2643034807 -0.0161416618 # icsd-30606 Se(beta)
-5.2108709200 -5.2237887732 0.0129178532 # icsd-656457 Po(hR1)
-5.2107277550 -5.2236619215 0.0129341665 # icsd-194468 I2
-4.5225781363 -4.5228876998 0.0003095636 # icsd-182732 BN(P1)
-5.2683651613 -5.2913870445 0.0230218833 # icsd-161381 K(HP)
-5.1959357710 -5.1720475079 -0.0238882631 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2743942609 0.0185451959 # icsd-248500 O2(mS4)
-5.2558934400 -5.2745323455 0.0186389055 # icsd-639810 In
-5.3119664700 -5.3115683564 -0.0003981136 # icsd-652876 hcp-Mg
-5.2243941400 -5.2260281524 0.0016340124 # icsd-648333 Pa
-5.2093459375 -5.1671435512 -0.0422023863 # icsd-26482 N2(cP8)
-5.2243760900 -5.2254618825 0.0010857925 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9208221989 0.0001715364 # icsd-56503 GaSb
-5.2519121175 -5.2353542336 -0.0165578839 # icsd-182760 C(C2/m)
-5.1475978520 -5.1683280849 0.0207302329 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1652251453 0.0385361633 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2253936797 0.0010061559 # icsd-105489 FeB
-4.4276843250 -4.4350670297 0.0073827047 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4549173745 0.0101965170 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3188798621 -0.0073206879 # icsd-187431 CaHg2
-5.2500633350 -5.2014347439 -0.0486285911 # icsd-57192 Cs(tP8)
-5.2176022000 -5.1799361103 -0.0376660897 # icsd-15535 O2(hR2)
-5.2559872933 -5.2745201431 0.0185328498 # icsd-104296 Hg(LT)
-4.5219045500 -4.5235717337 0.0016671837 # icsd-109027 Sr(HP)
-5.2441952350 -5.2319730714 -0.0122221636 # icsd-189460 MnP
-4.9889150600 -4.9743910770 -0.0145239830 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2574435767 0.0000549961 # icsd-109012 Li(cI16)
-4.9852922725 -5.0039159429 0.0186236704 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2980636702 0.0101078235 # icsd-652633 Sm
-5.2092837588 -5.1672082914 -0.0420754673 # icsd-27249 CO
-4.9544710600 -4.9663959011 0.0119248411 # icsd-109018 Cs(HP)
-5.2558619475 -5.2744451112 0.0185831637 # icsd-52501 Te(mP4)
-4.9206416950 -4.9195717249 -0.0010699701 # icsd-236662 Sn
-4.9221401163 -4.9060129251 -0.0161271912 # icsd-162256 Ga
-5.2108845217 -5.2237116870 0.0128271653 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8090647538 -0.0014592587 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2743021277 0.0185436660 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1615724226 0.0310783388 # icsd-108326 Cr3Si
-5.1070526112 -5.0873635909 -0.0196890203 # icsd-236858 O8
-5.2098518263 -5.2013109091 -0.0085409171 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1519031192 -0.0408346635 # icsd-76041 U(beta)
-4.4276549425 -4.4338576400 0.0062026975 # icsd-31170 C(P63mc)
-5.1450495338 -5.0815285375 -0.0635209962 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2241649052 0.0133804252 # icsd-97742 Sb2Te3
-5.2704760375 -5.2590832409 -0.0113927966 # icsd-2091 Se3S5
-5.2558664306 -5.2744571523 0.0185907217 # icsd-189786 Si(oS16)
-5.2075965459 -5.1836298698 -0.0239666761 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2745162738 0.0187264388 # icsd-52914 ccp-Cu
-4.9837177628 -5.0569626625 0.0732448997 # icsd-37090 S6
-5.2243955500 -5.2261432704 0.0017477204 # icsd-246446 Bi(III)
-4.5218969500 -4.5234934050 0.0015964550 # icsd-43211 Po(alpha)
-4.4798913869 -4.5826300569 0.1027386699 # icsd-62747 B(hR12)
-5.3118825756 -5.3113961637 -0.0004864120 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3113037945 -0.0006101105 # icsd-653381 U
-5.0633250179 -5.1153543806 0.0520293628 # icsd-165725 Co(tP28)
-4.5316585179 -4.5410774745 0.0094189565 # icsd-245956 Ge
-4.5229002500 -4.5233882972 0.0004880472 # icsd-616526 As
-4.5185688467 -4.5098383572 -0.0087304895 # icsd-173517 Ge(HP)
-4.5637595667 -4.5121004579 -0.0516591088 # icsd-26463 S12
-4.5226818425 -4.5223786405 -0.0003032020 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5230124031 0.0001332281 # icsd-28540 H2
-5.0026813896 -4.8971581795 -0.1055232101 # icsd-165132 B28
-5.2005330875 -5.1744932973 -0.0260397902 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9926171760 0.0137621660 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2239440473 0.0130255523 # icsd-76156 bcc-W
-5.2683437463 -5.2916118696 0.0232681234 # icsd-52916 La
-4.9788270850 -4.9925270545 0.0136999695 # icsd-162242 Ca(III)
-5.2559121100 -5.2745066843 0.0185945743 # icsd-168172 I(Immm)
-5.1753470375 -5.1338661202 -0.0414809173 # icsd-609832 P(black)
-4.9897659350 -4.9876079896 -0.0021579454 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9322788092 -0.0062572258 # icsd-653719 Bi
-4.9965808748 -4.9613281447 -0.0352527301 # icsd-189436 B(tP50)
-4.5228647267 -4.5232160042 0.0003512775 # icsd-653045 Se(gamma)
-5.0868090191 -5.0534058098 -0.0334032093 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3188298035 -0.0073741748 # icsd-56897 SmNiSb
-4.5218936500 -4.5233994682 0.0015058182 # icsd-181082 C(P1)
-5.2243989000 -5.2261374849 0.0017385849 # icsd-52412 Sc
-5.2108080823 -5.2236790463 0.0128709641 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2641289250 0.0228815813 # icsd-157920 IrV
-4.0032458225 -3.9199867827 -0.0832590398 # icsd-24892 N2
-3.0463992812 -3.1331503905 0.0867511093 # icsd-41979 Diamond-C(cF8)
