# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7568791606 -0.0054088854
icsd-15535 -6.1732980750 -6.2684150464 0.0951169714
icsd-24892 -6.2014900588 -6.2155136425 0.0140235837
icsd-26463 -6.7365603825 -6.7363994861 -0.0001608964
icsd-26482 -6.9272107350 -6.9531995359 0.0259888009
icsd-27249 -6.9272006275 -6.9532966589 0.0260960314
icsd-28540 -6.2741971225 -6.2824332170 0.0082360945
icsd-30101 -6.2147223925 -6.2315262173 0.0168038248
icsd-30606 -7.1161068762 -7.0523177874 -0.0637890888
icsd-31170 -6.9414759625 -6.9428737298 0.0013977673
icsd-31692 -7.1901297081 -7.1737495471 -0.0163801611
icsd-31829 -6.2656132900 -6.2594255136 -0.0061877764
icsd-37090 -6.9598411467 -6.9713443372 0.0115031906
icsd-41979 -6.2655432637 -6.2593511541 -0.0061921096
icsd-42679 -7.1899341575 -7.1738743046 -0.0160598529
icsd-43058 -6.9386403528 -6.9481924299 0.0095520772
icsd-43211 -6.2769752000 -6.2824385653 0.0054633653
icsd-43216 -6.9414193700 -6.9428983763 0.0014790063
icsd-43251 -6.8270183655 -6.8394018271 0.0123834616
icsd-43539 -7.0503104525 -6.9760581918 -0.0742522607
icsd-52412 -6.9414602225 -6.9429134868 0.0014532643
icsd-52501 -6.7030927250 -6.7367847233 0.0336919983
icsd-52914 -7.2632598800 -7.2612689911 -0.0019908889
icsd-52916 -7.2295225113 -7.2169035691 -0.0126189422
icsd-56503 -6.5942376050 -6.5948752426 0.0006376376
icsd-56897 -6.9319153167 -6.9066023149 -0.0253130017
icsd-57192 -7.2640248475 -7.2612818405 -0.0027430070
icsd-76041 -6.9591455740 -6.9435181764 -0.0156273976
icsd-76156 -6.6285912350 -6.7583275681 0.1297363331
icsd-76166 -6.8545435763 -6.8612599467 0.0067163704
icsd-88815 -6.5604871800 -6.4978341497 -0.0626530303
icsd-88820 -6.4756965094 -6.4094079646 -0.0662885448
icsd-97742 -7.2637526850 -7.2612705056 -0.0024821794
icsd-104296 -7.2631162767 -7.2612844399 -0.0018318367
icsd-105489 -7.1901480550 -7.1738664395 -0.0162816155
icsd-108326 -6.7494281875 -6.7475541343 -0.0018740532
icsd-108682 -7.2630814883 -7.2612429683 -0.0018385201
icsd-109012 -7.0801488350 -7.0739053052 -0.0062435298
icsd-109018 -6.8637296975 -6.8074527730 -0.0562769245
icsd-109027 -6.2769750100 -6.2824387043 0.0054636943
icsd-109028 -6.9199059488 -6.8797666849 -0.0401392638
icsd-109035 -6.7017155400 -6.7019936335 0.0002780935
icsd-157920 -7.2640240262 -7.2612866979 -0.0027373284
icsd-161381 -7.2295201275 -7.2169370537 -0.0125830738
icsd-162242 -6.7017944050 -6.7020963511 0.0003019461
icsd-162256 -6.9414797150 -6.9428687025 0.0013889875
icsd-165132 -6.4832196168 -6.5077516424 0.0245320256
icsd-165725 -6.8009659018 -6.8056084592 0.0046425574
icsd-167204 -6.2378845850 -6.2441867484 0.0063021634
icsd-168172 -7.2640145500 -7.2612910003 -0.0027235497
icsd-173517 -6.5399286550 -6.4686561453 -0.0712725097
icsd-181082 -6.2769765900 -6.2824357909 0.0054592009
icsd-181908 -6.2736664662 -6.2398671139 -0.0337993523
icsd-182587 -6.5788660150 -6.5872607805 0.0083947655
icsd-182732 -6.2146040488 -6.2304983916 0.0158943429
icsd-182760 -6.9327254494 -6.8975781025 -0.0351473468
icsd-185973 -5.8679232635 -5.8669539959 -0.0009692676
icsd-187431 -6.9319180917 -6.9066134150 -0.0253046767
icsd-188336 -6.8847081788 -6.8450785276 -0.0396296511
icsd-189436 -6.7019409770 -6.7026915330 0.0007505560
icsd-189460 -6.8162595212 -6.8065727280 -0.0096867933
icsd-189786 -7.2640363613 -7.2612850748 -0.0027512865
icsd-193439 -6.7050878175 -6.7020447383 -0.0030430792
icsd-194468 -7.2632736175 -7.2612832299 -0.0019903876
icsd-236662 -6.5942693100 -6.5947411223 0.0004718123
icsd-236858 -5.7477577725 -5.6731905063 -0.0745672662
icsd-245950 -6.0266952771 -6.0370396049 0.0103443278
icsd-245956 -6.4757517812 -6.4088998132 -0.0668519680
icsd-246446 -6.9414179800 -6.9428810824 0.0014631024
icsd-248474 -7.0633015850 -7.0304999346 -0.0328016504
icsd-248500 -7.2637403650 -7.2612749250 -0.0024654400
icsd-280872 -7.0241319707 -6.9947478071 -0.0293841636
icsd-609832 -6.9181916562 -6.8493973504 -0.0687943059
icsd-616526 -6.2748711367 -6.2824232019 0.0075520652
icsd-639810 -7.2640172650 -7.2612872911 -0.0027299739
icsd-642937 -6.9821529485 -6.9853370366 0.0031840881
icsd-644520 -6.4496913531 -6.4440071756 -0.0056841775
icsd-648333 -6.9414154650 -6.9428367771 0.0014213121
icsd-652633 -7.2159800033 -7.1995777283 -0.0164022750
icsd-652876 -7.1899349100 -7.1738189714 -0.0161159386
icsd-653045 -6.2897399833 -6.2446875126 -0.0450524707
icsd-653381 -7.1899332375 -7.1738670835 -0.0160661540
icsd-653719 -6.9414506825 -6.9427952673 0.0013445848
icsd-653797 -6.9096602412 -6.8876017993 -0.0220584418
icsd-656457 -6.6284826633 -6.7582541701 0.1297715068
