# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4513543346 -0.0002290551 # icsd-30606 Se(beta)
-2.4239128633 -2.4212869095 -0.0026259538 # icsd-656457 Po(hR1)
-2.4149691300 -2.4145054345 -0.0004636955 # icsd-194468 I2
-2.4171185950 -2.4157719674 -0.0013466276 # icsd-161381 K(HP)
-2.4616700637 -2.4618701865 0.0002001229 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4884814720 0.0009550470 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757650532 0.0003051032 # icsd-639810 In
-2.4123152375 -2.4149655199 0.0026502824 # icsd-652876 hcp-Mg
-2.4218866350 -2.4221141252 0.0002274902 # icsd-648333 Pa
-2.5030700475 -2.5089078837 0.0058378362 # icsd-26482 N2(cP8)
-2.4218828150 -2.4221123328 0.0002295178 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5096480317 0.0038929267 # icsd-56503 GaSb
-2.3583138125 -2.3577136235 -0.0006001890 # icsd-182760 C(C2/m)
-2.3837336027 -2.3841973636 0.0004637609 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4425920833 0.0000215226 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5107434841 0.0037966529 # icsd-105489 FeB
-2.4566054100 -2.4570216105 0.0004162005 # icsd-24892 N2
-2.5387296375 -2.5407163375 0.0019867000 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4756380991 -0.0001164159 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4089533504 -0.0003679396 # icsd-187431 CaHg2
-2.5036683263 -2.5099545036 0.0062861773 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2498850090 -0.0035193093 # icsd-15535 O2(hR2)
-2.3682061533 -2.3696890509 0.0014828975 # icsd-104296 Hg(LT)
-2.3577595975 -2.3580502913 0.0002906938 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5086539205 0.0044463105 # icsd-109027 Sr(HP)
-2.5072995537 -2.5073998212 0.0001002674 # icsd-189460 MnP
-2.3577665212 -2.3579871751 0.0002206538 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4221002423 -0.0000272221 # icsd-109012 Li(cI16)
-2.4864765675 -2.4872453995 0.0007688320 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4056458689 0.0003934256 # icsd-652633 Sm
-2.3362334150 -2.3362239066 -0.0000095084 # icsd-27249 CO
-2.4999319225 -2.4997904102 -0.0001415123 # icsd-109018 Cs(HP)
-2.4663976825 -2.4663654360 -0.0000322465 # icsd-52501 Te(mP4)
-2.2527227723 -2.2534558757 0.0007331034 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5097664019 0.0040355994 # icsd-236662 Sn
-2.5013284925 -2.5078917526 0.0065632601 # icsd-162256 Ga
-2.3573770517 -2.3580727736 0.0006957219 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1715661112 -0.0003806338 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3699654870 -0.0010490047 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3022998649 -0.0019701651 # icsd-108326 Cr3Si
-2.5038935975 -2.5086218189 0.0047282214 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5487321590 -0.0009464941 # icsd-236858 O8
-2.4074086712 -2.4104482785 0.0030396073 # icsd-248474 Pu(oF8)
