# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9874159533 -0.0000966292
icsd-15535 -2.9216344283 -2.9214601344 -0.0001742939
icsd-24892 -2.9264005850 -2.9261824122 -0.0002181728
icsd-26463 -2.4688312292 -2.4690268666 0.0001956375
icsd-26482 -2.9327172800 -2.9312428280 -0.0014744520
icsd-27249 -2.9326481700 -2.9311979052 -0.0014502648
icsd-28540 -2.8825709750 -2.8823704761 -0.0002004989
icsd-30101 -2.6832496762 -2.6827639664 -0.0004857098
icsd-30606 -2.9782750800 -2.9791052123 0.0008301323
icsd-31170 -2.6242503138 -2.6262251095 0.0019747958
icsd-31692 -2.9733860156 -2.9734203646 0.0000343490
icsd-31829 -2.7248314083 -2.7249247527 0.0000933444
icsd-37090 -2.9124603494 -2.9129509654 0.0004906159
icsd-41979 -2.7248857363 -2.7249259274 0.0000401912
icsd-42679 -2.9733910825 -2.9733738812 -0.0000172013
icsd-43058 -2.9576498883 -2.9568552365 -0.0007946518
icsd-43211 -2.7968190100 -2.7935098314 -0.0033091786
icsd-43216 -2.9586722650 -2.9601417028 0.0014694378
icsd-43251 -2.8597899587 -2.8597733091 -0.0000166496
icsd-43539 -2.9212939425 -2.9213858810 0.0000919385
icsd-52412 -2.9605036425 -2.9600973844 -0.0004062581
icsd-52501 -2.9442697650 -2.9436344526 -0.0006353124
icsd-52914 -2.9872979175 -2.9874986504 0.0002007329
icsd-52916 -2.9800839925 -2.9793678744 -0.0007161181
icsd-56503 -2.8511331775 -2.8497907527 -0.0013424248
icsd-56897 -2.9382063250 -2.9372355001 -0.0009708249
icsd-57192 -2.9877554675 -2.9874013098 -0.0003541577
icsd-62747 -2.8234591556 -2.8230385370 -0.0004206186
icsd-76041 -2.9474308927 -2.9471961623 -0.0002347304
icsd-76156 -2.9451386400 -2.9443539837 -0.0007846563
icsd-76166 -2.9438781450 -2.9437162624 -0.0001618826
icsd-88815 -2.7857000844 -2.7858591573 0.0001590730
icsd-88820 -2.7000578875 -2.6996553559 -0.0004025316
icsd-97742 -2.9878218583 -2.9874378765 -0.0003839818
icsd-104296 -2.9881272633 -2.9873585999 -0.0007686634
icsd-105489 -2.9604709475 -2.9600465336 -0.0004244139
icsd-108326 -2.9272612100 -2.9275209669 0.0002597569
icsd-108682 -2.9880160483 -2.9872319610 -0.0007840873
icsd-109012 -2.9513802031 -2.9518214931 0.0004412900
icsd-109018 -2.8673392300 -2.8677421402 0.0004029102
icsd-109027 -2.7968271700 -2.7935164880 -0.0033106820
icsd-109028 -2.8942504800 -2.8947746174 0.0005241374
icsd-109035 -2.8815734400 -2.8822023521 0.0006289121
icsd-157920 -2.9876968087 -2.9874832173 -0.0002135915
icsd-161381 -2.9800784338 -2.9793793272 -0.0006991065
icsd-162242 -2.8821602250 -2.8821789744 0.0000187494
icsd-162256 -2.8510184213 -2.8503529931 -0.0006654281
icsd-165132 -2.9096901714 -2.9106160122 0.0009258408
icsd-165725 -2.9215426221 -2.9217175445 0.0001749223
icsd-167204 -2.7013586563 -2.7012331733 -0.0001254829
icsd-168172 -2.9877123000 -2.9874909936 -0.0002213064
icsd-173517 -2.8937342633 -2.8940356111 0.0003013478
icsd-181082 -2.7968392700 -2.7935249929 -0.0033142771
icsd-181908 -2.6478773175 -2.6478524672 -0.0000248503
icsd-182587 -2.8458150900 -2.8456808605 -0.0001342295
icsd-182760 -2.9554425519 -2.9550803318 -0.0003622201
icsd-185973 -2.6313653855 -2.6318167087 0.0004513232
icsd-187431 -2.9380451617 -2.9372604665 -0.0007846952
icsd-188336 -2.8357870938 -2.8350819318 -0.0007051620
icsd-189436 -2.8529034896 -2.8529271485 0.0000236589
icsd-189460 -2.9871953425 -2.9873715594 0.0001762169
icsd-189786 -2.9876080644 -2.9874112424 -0.0001968219
icsd-193439 -2.6241222950 -2.6261048185 0.0019825235
icsd-194468 -2.9872947338 -2.9874921084 0.0001973747
icsd-236662 -2.8511162675 -2.8497831326 -0.0013331349
icsd-236858 -2.9724775512 -2.9733145922 0.0008370409
icsd-245950 -2.6966187912 -2.6966150191 -0.0000037720
icsd-245956 -2.6573366154 -2.6588674911 0.0015308757
icsd-246446 -2.9587162400 -2.9601723272 0.0014560872
icsd-248474 -2.9586775738 -2.9583047900 -0.0003727837
icsd-248500 -2.9872654325 -2.9874004946 0.0001350621
icsd-280872 -2.9438340860 -2.9437041713 -0.0001299147
icsd-609832 -2.8796651063 -2.8793361706 -0.0003289356
icsd-616526 -2.7954075567 -2.7939802788 -0.0014272779
icsd-639810 -2.9876747600 -2.9874844769 -0.0001902831
icsd-642937 -2.9351117095 -2.9369577960 0.0018460865
icsd-644520 -2.9431210977 -2.9443004890 0.0011793913
icsd-648333 -2.9587146150 -2.9601724664 0.0014578514
icsd-652633 -2.9778840644 -2.9738239721 -0.0040600923
icsd-652876 -2.9734173600 -2.9733714944 -0.0000458656
icsd-653045 -2.7950216167 -2.7935178733 -0.0015037434
icsd-653381 -2.8828891175 -2.8825517977 -0.0003373198
icsd-653719 -2.9605144975 -2.9601604577 -0.0003540398
icsd-653797 -2.9287564185 -2.9283938741 -0.0003625444
icsd-656457 -2.9431213767 -2.9443470710 0.0012256943
