# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9874003110 -0.0001122715
icsd-15535 -2.9216344283 -2.9214669953 -0.0001674330
icsd-24892 -2.9264005850 -2.9261999511 -0.0002006339
icsd-26463 -2.4688312292 -2.4690176869 0.0001864577
icsd-26482 -2.9327172800 -2.9310547453 -0.0016625347
icsd-27249 -2.9326481700 -2.9310076280 -0.0016405420
icsd-28540 -2.8825709750 -2.8823865193 -0.0001844557
icsd-30101 -2.6832496762 -2.6829042843 -0.0003453919
icsd-30606 -2.9782750800 -2.9791214027 0.0008463227
icsd-31170 -2.6242503138 -2.6262251995 0.0019748857
icsd-31692 -2.9733860156 -2.9730992335 -0.0002867822
icsd-31829 -2.7248314083 -2.7248851847 0.0000537763
icsd-37090 -2.9124603494 -2.9121594297 -0.0003009197
icsd-41979 -2.7248857363 -2.7248853435 -0.0000003928
icsd-42679 -2.9733910825 -2.9732087670 -0.0001823155
icsd-43058 -2.9576498883 -2.9572971247 -0.0003527636
icsd-43211 -2.7968190100 -2.7934549737 -0.0033640363
icsd-43216 -2.9586722650 -2.9601190306 0.0014467656
icsd-43251 -2.8597899587 -2.8597385097 -0.0000514490
icsd-43539 -2.9212939425 -2.9214966954 0.0002027529
icsd-52412 -2.9605036425 -2.9600752234 -0.0004284191
icsd-52501 -2.9442697650 -2.9438556430 -0.0004141220
icsd-52914 -2.9872979175 -2.9874832954 0.0001853779
icsd-52916 -2.9800839925 -2.9793951090 -0.0006888835
icsd-56503 -2.8511331775 -2.8498118979 -0.0013212796
icsd-56897 -2.9382063250 -2.9372088044 -0.0009975206
icsd-57192 -2.9877554675 -2.9873903180 -0.0003651495
icsd-62747 -2.8234591556 -2.8232170801 -0.0002420754
icsd-76041 -2.9474308927 -2.9468790436 -0.0005518491
icsd-76156 -2.9451386400 -2.9443219227 -0.0008167173
icsd-76166 -2.9438781450 -2.9438549364 -0.0000232086
icsd-88815 -2.7857000844 -2.7855735805 -0.0001265039
icsd-88820 -2.7000578875 -2.6990599745 -0.0009979130
icsd-97742 -2.9878218583 -2.9874262897 -0.0003955687
icsd-104296 -2.9881272633 -2.9873465598 -0.0007807035
icsd-105489 -2.9604709475 -2.9600257098 -0.0004452377
icsd-108326 -2.9272612100 -2.9276447618 0.0003835518
icsd-108682 -2.9880160483 -2.9872138540 -0.0008021943
icsd-109012 -2.9513802031 -2.9519160222 0.0005358191
icsd-109018 -2.8673392300 -2.8679123584 0.0005731284
icsd-109027 -2.7968271700 -2.7934611465 -0.0033660235
icsd-109028 -2.8942504800 -2.8946761515 0.0004256715
icsd-109035 -2.8815734400 -2.8821743340 0.0006008940
icsd-157920 -2.9876968087 -2.9874680103 -0.0002287984
icsd-161381 -2.9800784338 -2.9794057019 -0.0006727318
icsd-162242 -2.8821602250 -2.8821519250 -0.0000083000
icsd-162256 -2.8510184213 -2.8505105153 -0.0005079060
icsd-165132 -2.9096901714 -2.9105240010 0.0008338296
icsd-165725 -2.9215426221 -2.9218483589 0.0003057368
icsd-167204 -2.7013586563 -2.7008273515 -0.0005313048
icsd-168172 -2.9877123000 -2.9874755690 -0.0002367310
icsd-173517 -2.8937342633 -2.8945360319 0.0008017685
icsd-181082 -2.7968392700 -2.7934700108 -0.0033692592
icsd-181908 -2.6478773175 -2.6478868494 0.0000095319
icsd-182587 -2.8458150900 -2.8457356047 -0.0000794853
icsd-182760 -2.9554425519 -2.9556363696 0.0001938177
icsd-185973 -2.6313653855 -2.6315306019 0.0001652164
icsd-187431 -2.9380451617 -2.9372238543 -0.0008213074
icsd-188336 -2.8357870938 -2.8349562692 -0.0008308245
icsd-189436 -2.8529034896 -2.8528461995 -0.0000572901
icsd-189460 -2.9871953425 -2.9873534231 0.0001580806
icsd-189786 -2.9876080644 -2.9873966126 -0.0002114517
icsd-193439 -2.6241222950 -2.6261064203 0.0019841253
icsd-194468 -2.9872947338 -2.9874767708 0.0001820370
icsd-236662 -2.8511162675 -2.8498059274 -0.0013103401
icsd-236858 -2.9724775512 -2.9731446321 0.0006670809
icsd-245950 -2.6966187912 -2.6965221323 -0.0000966589
icsd-245956 -2.6573366154 -2.6586920278 0.0013554124
icsd-246446 -2.9587162400 -2.9601483707 0.0014321307
icsd-248474 -2.9586775738 -2.9583133703 -0.0003642034
icsd-248500 -2.9872654325 -2.9873865999 0.0001211674
icsd-280872 -2.9438340860 -2.9438324550 -0.0000016310
icsd-609832 -2.8796651063 -2.8793656698 -0.0002994365
icsd-616526 -2.7954075567 -2.7938973611 -0.0015101955
icsd-639810 -2.9876747600 -2.9874690537 -0.0002057063
icsd-642937 -2.9351117095 -2.9363290966 0.0012173871
icsd-644520 -2.9431210977 -2.9442948840 0.0011737863
icsd-648333 -2.9587146150 -2.9601479859 0.0014333709
icsd-652633 -2.9778840644 -2.9739513055 -0.0039327589
icsd-652876 -2.9734173600 -2.9731988327 -0.0002185273
icsd-653045 -2.7950216167 -2.7934801245 -0.0015414922
icsd-653381 -2.8828891175 -2.8825263437 -0.0003627738
icsd-653719 -2.9605144975 -2.9601362370 -0.0003782605
icsd-653797 -2.9287564185 -2.9285782997 -0.0001781189
icsd-656457 -2.9431213767 -2.9443138386 0.0011924619
