# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4139532412 -0.0007779554
icsd-15535 -1.4929827383 -1.4929572577 -0.0000254806
icsd-24892 -1.3823865862 -1.3832092125 0.0008226263
icsd-26463 -1.0598278679 -1.0671188831 0.0072910152
icsd-26482 -1.1237708363 -1.1237983862 0.0000275500
icsd-27249 -1.1236720550 -1.1237022856 0.0000302306
icsd-28540 -1.1234691325 -1.1236732663 0.0002041338
icsd-30101 -0.7369401225 -0.7366747285 -0.0002653940
icsd-30606 -1.4526515200 -1.4515282218 -0.0011232982
icsd-31170 -0.9965130788 -0.9967386443 0.0002255656
icsd-31692 -1.5055774481 -1.5045052699 -0.0010721782
icsd-31829 -1.4772112250 -1.4763752636 -0.0008359614
icsd-37090 -1.3887765822 -1.4000717821 0.0112951999
icsd-41979 -0.7300464475 -0.7306888348 0.0006423873
icsd-42679 -1.3022842125 -1.2993445659 -0.0029396466
icsd-43058 -1.4590059160 -1.4594827282 0.0004768122
icsd-43211 -1.1227074400 -1.1236667835 0.0009593435
icsd-43216 -1.4765917800 -1.4762174677 -0.0003743123
icsd-43251 -1.3553993155 -1.3555365331 0.0001372176
icsd-43539 -1.3870375100 -1.3871362302 0.0000987202
icsd-52412 -1.4778343125 -1.4758665422 -0.0019677703
icsd-52501 -1.4927720400 -1.4929485272 0.0001764872
icsd-52914 -1.4931701400 -1.4929701878 -0.0001999522
icsd-52916 -1.4999277700 -1.4991928851 -0.0007348849
icsd-56503 -1.2363717275 -1.2396471713 0.0032754438
icsd-56897 -1.4490315967 -1.4473347997 -0.0016967970
icsd-57192 -1.3921868213 -1.3885975942 -0.0035892271
icsd-62747 -1.2013457172 -1.2087262514 0.0073805342
icsd-76041 -1.4725827330 -1.4711330800 -0.0014496530
icsd-76156 -1.4776435150 -1.4763899318 -0.0012535832
icsd-76166 -1.4727153557 -1.4712303010 -0.0014850546
icsd-88815 -0.6620078425 -0.6615046822 -0.0005031603
icsd-88820 -0.8942813175 -0.8922805333 -0.0020007842
icsd-97742 -1.4775515150 -1.4763897887 -0.0011617263
icsd-104296 -1.4927458033 -1.4929816908 0.0002358874
icsd-105489 -1.4774809537 -1.4761791498 -0.0013018039
icsd-108326 -1.4614626225 -1.4596045102 -0.0018581123
icsd-108682 -1.4929168100 -1.4928639208 -0.0000528892
icsd-109012 -1.4776323219 -1.4781527692 0.0005204473
icsd-109018 -1.2807576100 -1.2837242245 0.0029666145
icsd-109027 -1.1227018200 -1.1236823412 0.0009805212
icsd-109028 -1.1481568612 -1.1499358339 0.0017789726
icsd-109035 -1.2766321200 -1.2757714759 -0.0008606441
icsd-157920 -1.4829585012 -1.4813553333 -0.0016031679
icsd-161381 -1.4999448713 -1.4992472197 -0.0006976516
icsd-162242 -1.2765777100 -1.2757667007 -0.0008110093
icsd-162256 -1.2474882225 -1.2473534014 -0.0001348211
icsd-165132 -1.2945785564 -1.2968009120 0.0022223556
icsd-165725 -1.4333529618 -1.4358037221 0.0024507603
icsd-167204 -0.7344214038 -0.7336620101 -0.0007593936
icsd-168172 -1.4927220100 -1.4929413626 0.0002193526
icsd-173517 -0.8174921683 -0.8270763803 0.0095842120
icsd-181082 -1.1227112400 -1.1236807541 0.0009695141
icsd-181908 -0.7190912625 -0.7194338038 0.0003425413
icsd-182587 -1.1838969738 -1.1838741147 -0.0000228590
icsd-182732 -1.1236491638 -1.1236812421 0.0000320783
icsd-182760 -1.4721849981 -1.4712618562 -0.0009231419
icsd-185973 -1.0514092285 -1.0517764702 0.0003672417
icsd-187431 -1.4490109050 -1.4473177495 -0.0016931555
icsd-188336 -1.2004637200 -1.2006034588 0.0001397388
icsd-189436 -1.4195971744 -1.4199799178 0.0003827434
icsd-189460 -1.3158842400 -1.3136954117 -0.0021888283
icsd-189786 -1.4930066769 -1.4929064446 -0.0001002323
icsd-193439 -0.9965116913 -0.9967377908 0.0002260996
icsd-194468 -1.4773139675 -1.4763886895 -0.0009252780
icsd-236662 -1.2363458750 -1.2396360361 0.0032901611
icsd-236858 -1.5058199794 -1.5046023440 -0.0012176353
icsd-245950 -0.7233403442 -0.7231681462 -0.0001721980
icsd-245956 -1.4774664500 -1.4772250073 -0.0002414427
icsd-246446 -1.4771336700 -1.4760751097 -0.0010585603
icsd-248474 -1.4577547400 -1.4610712505 0.0033165105
icsd-248500 -1.4929998375 -1.4928125993 -0.0001872382
icsd-280872 -1.4726246363 -1.4711212729 -0.0015033634
icsd-609832 -1.3667518762 -1.3681354183 0.0013835421
icsd-616526 -1.1238452667 -1.1237191560 -0.0001261107
icsd-639810 -1.4931284050 -1.4929843718 -0.0001440332
icsd-642937 -1.4746742380 -1.4761482224 0.0014739844
icsd-644520 -1.4774872625 -1.4763653808 -0.0011218817
icsd-648333 -1.4765848500 -1.4762021858 -0.0003826642
icsd-652633 -1.5029280189 -1.5011324782 -0.0017955407
icsd-652876 -1.5058718025 -1.5045797309 -0.0012920716
icsd-653045 -1.1238639933 -1.1236230683 -0.0002409250
icsd-653381 -1.5058247000 -1.5045022061 -0.0013224939
icsd-653719 -1.2357888100 -1.2396324267 0.0038436167
icsd-653797 -1.4491036371 -1.4450788385 -0.0040247986
icsd-656457 -1.4775819633 -1.4763895925 -0.0011923708
