# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2641797708 -0.0063282585
icsd-15535 -5.2175569333 -5.2176296216 0.0000726883
icsd-24892 -4.0032089000 -4.0061134747 0.0029045747
icsd-26463 -4.5637426250 -4.5575459499 -0.0061966751
icsd-26482 -5.2093246650 -5.2080541822 -0.0012704828
icsd-27249 -5.2092616188 -5.2081828496 -0.0010787692
icsd-28540 -4.5228788000 -4.5230293584 0.0001505584
icsd-30101 -4.5228937350 -4.5229649500 0.0000712150
icsd-30606 -5.2804208844 -5.2666293288 -0.0137915555
icsd-31170 -4.4281462425 -4.4272522315 -0.0008940110
icsd-31692 -5.3118754181 -5.2990558451 -0.0128195730
icsd-31829 -5.2108214017 -5.2108766996 0.0000552980
icsd-37090 -4.9836896417 -4.9548741249 -0.0288155167
icsd-41979 -3.0464684025 -3.0492653100 0.0027969075
icsd-42679 -4.9897677375 -4.9876632514 -0.0021044861
icsd-43058 -5.1267225478 -5.1315623953 0.0048398475
icsd-43211 -4.5228890400 -4.5231032904 0.0002142504
icsd-43216 -5.2244035800 -5.2250640930 0.0006605130
icsd-43251 -5.0867897016 -5.0810177333 -0.0057719683
icsd-43539 -4.9853173200 -4.9875320036 0.0022146836
icsd-52412 -5.2244162775 -5.2250578594 0.0006415819
icsd-52501 -5.2559183650 -5.2557891771 -0.0001291879
icsd-52914 -5.2559674375 -5.2558366124 -0.0001308251
icsd-52916 -5.2683375325 -5.2719890938 0.0036515613
icsd-56503 -4.9204592200 -4.9187358883 -0.0017233317
icsd-56897 -5.3261067683 -5.3154102988 -0.0106964695
icsd-57192 -5.2500442750 -5.2381440050 -0.0119002700
icsd-62747 -4.4798533717 -4.4753723786 -0.0044809931
icsd-76041 -5.1927062530 -5.1816350796 -0.0110711734
icsd-76156 -5.2108138950 -5.2108750767 0.0000611817
icsd-76166 -5.1475609300 -5.1504682588 0.0029073288
icsd-88815 -3.3486320769 -3.3175271345 -0.0311049423
icsd-88820 -4.0779874325 -4.0851393362 0.0071519037
icsd-97742 -5.2107734200 -5.2114548072 0.0006813872
icsd-104296 -5.2559707700 -5.2558315123 -0.0001392577
icsd-105489 -5.2243875237 -5.2250378547 0.0006503310
icsd-108326 -5.1304549625 -5.1371448681 0.0066899056
icsd-108682 -5.2557584617 -5.2556451570 -0.0001133047
icsd-109012 -5.2573885806 -5.2515947812 -0.0057937994
icsd-109018 -4.9544710600 -4.9509635273 -0.0035075327
icsd-109027 -4.5228850200 -4.5230877303 0.0002027103
icsd-109028 -4.9888634013 -4.9908349985 0.0019715972
icsd-109035 -4.9789978700 -4.9772849344 -0.0017129356
icsd-157920 -5.2412455825 -5.2445503422 0.0033047597
icsd-161381 -5.2683586063 -5.2719692814 0.0036106752
icsd-162242 -4.9790002900 -4.9772823326 -0.0017179574
icsd-162256 -4.9220740900 -4.9232765906 0.0012025006
icsd-165132 -5.0026716118 -5.0071206150 0.0044490032
icsd-165725 -5.0632946529 -5.0626400767 -0.0006545761
icsd-167204 -5.1450201594 -5.1285051677 -0.0165149917
icsd-168172 -5.2559629200 -5.2558274957 -0.0001354243
icsd-173517 -4.5185451783 -4.5207371354 0.0021919571
icsd-181082 -4.5228896800 -4.5231063473 0.0002166673
icsd-181908 -3.0657600513 -3.0664164728 0.0006564216
icsd-182587 -4.4440534413 -4.4459188468 0.0018654056
icsd-182732 -4.5229405700 -4.5230452799 0.0001047099
icsd-182760 -5.2519006256 -5.2412609515 -0.0106396742
icsd-185973 -3.0358898995 -3.0444308301 0.0085409306
icsd-187431 -5.3261038183 -5.3154104326 -0.0106933857
icsd-188336 -4.8103442300 -4.8121513004 0.0018070704
icsd-189436 -4.9965523742 -4.9832804121 -0.0132719621
icsd-189460 -5.2441819275 -5.2381983876 -0.0059835399
icsd-189786 -5.2559364513 -5.2558061764 -0.0001302749
icsd-193439 -4.4281604962 -4.4270995402 -0.0010609560
icsd-194468 -5.2106834400 -5.2106915771 0.0000081371
icsd-236662 -4.9204501625 -4.9186911383 -0.0017590242
icsd-236858 -5.1070330456 -5.0922878226 -0.0147452231
icsd-245950 -3.5593709148 -3.5573665541 -0.0020043607
icsd-245956 -4.5322758200 -4.5309303635 -0.0013454565
icsd-246446 -5.2244259250 -5.2250657122 0.0006397872
icsd-248474 -5.2098449088 -5.2127582208 0.0029133121
icsd-248500 -5.2558365100 -5.2557399214 -0.0000965886
icsd-280872 -5.1958353633 -5.1970772581 0.0012418948
icsd-609832 -5.1753350175 -5.1769885694 0.0016535519
icsd-616526 -4.5228811133 -4.5231155799 0.0002344666
icsd-639810 -5.2559432950 -5.2558151219 -0.0001281731
icsd-642937 -5.2005116790 -5.1840456191 -0.0164660599
icsd-644520 -5.2108211798 -5.2108621174 0.0000409376
icsd-648333 -5.2244239050 -5.2250670555 0.0006431505
icsd-652633 -5.2879628122 -5.2792565300 -0.0087062822
icsd-652876 -5.3119472325 -5.2990793431 -0.0128678894
icsd-653045 -4.5228457000 -4.5230776996 0.0002319996
icsd-653381 -5.3118934775 -5.2990959927 -0.0127974848
icsd-653719 -4.9385045975 -4.9333332458 -0.0051713517
icsd-653797 -5.2075706991 -5.2039922223 -0.0035784768
icsd-656457 -5.2108044700 -5.2108565388 0.0000520688
