# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1675361845 -0.0095271818 # icsd-30606 Se(beta)
-0.1685507767 -0.1681279733 -0.0004228034 # icsd-656457 Po(hR1)
-0.1696475538 -0.1676543976 -0.0019931561 # icsd-194468 I2
-0.1525425362 -0.1525353027 -0.0000072336 # icsd-182732 BN(P1)
-0.1714219663 -0.1719512875 0.0005293212 # icsd-161381 K(HP)
-0.1699415113 -0.1710942995 0.0011527882 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1584899481 0.0001450706 # icsd-248500 O2(mS4)
-0.1578655650 -0.1596690865 0.0018035215 # icsd-639810 In
-0.1754413200 -0.1756363025 0.0001949825 # icsd-652876 hcp-Mg
-0.1692491200 -0.1682990031 -0.0009501169 # icsd-648333 Pa
-0.1698592163 -0.1693405174 -0.0005186988 # icsd-26482 N2(cP8)
-0.1682665350 -0.1670502161 -0.0012163189 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1577637217 -0.0000789383 # icsd-56503 GaSb
-0.1727128187 -0.1690909951 -0.0036218236 # icsd-182760 C(C2/m)
-0.1700115763 -0.1711962248 0.0011846485 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1725421126 -0.0000850355 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1706034926 0.0018324526 # icsd-105489 FeB
-0.1519170575 -0.1541594632 0.0022424057 # icsd-24892 N2
-0.1141436563 -0.1159407374 0.0017970812 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1532795775 0.0052313888 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1676478696 -0.0016053921 # icsd-187431 CaHg2
-0.1647136250 -0.1622170140 -0.0024966110 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1526453110 -0.0011714890 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542423486 0.0003433319 # icsd-104296 Hg(LT)
-0.0806945388 -0.0805158228 -0.0001787160 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1525392408 0.0000268108 # icsd-109027 Sr(HP)
-0.1614806050 -0.1606837407 -0.0007968643 # icsd-189460 MnP
-0.1208918338 -0.1217650289 0.0008731952 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714426028 0.0016385521 # icsd-109012 Li(cI16)
-0.1582016200 -0.1562864927 -0.0019151273 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1740642469 0.0010199936 # icsd-652633 Sm
-0.1588178575 -0.1605947455 0.0017768880 # icsd-109018 Cs(HP)
-0.1654353900 -0.1645550280 -0.0008803620 # icsd-52501 Te(mP4)
-0.1454347290 -0.1448207857 -0.0006139432 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1576971326 -0.0001326124 # icsd-236662 Sn
-0.1594956750 -0.1596995593 0.0002038843 # icsd-162256 Ga
-0.1545614200 -0.1541525878 -0.0004088322 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1651559644 0.0010507594 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1651149952 0.0006042577 # icsd-108326 Cr3Si
-0.0935758975 -0.1087918364 0.0152159389 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1608799062 -0.0026185238 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1704034776 -0.0044839044 # icsd-76041 U(beta)
-0.1701168925 -0.1708018220 0.0006849295 # icsd-31170 C(P63mc)
-0.0752096569 -0.0761157910 0.0009061341 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1686637591 -0.0005947925 # icsd-97742 Sb2Te3
-0.1635002578 -0.1600925975 -0.0034076603 # icsd-2091 Se3S5
-0.1779269200 -0.1780622774 0.0001353574 # icsd-189786 Si(oS16)
-0.1707595700 -0.1685666293 -0.0021929407 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1609930847 0.0015152572 # icsd-52914 ccp-Cu
-0.1586783700 -0.1645969507 0.0059185807 # icsd-37090 S6
-0.1685186600 -0.1673871575 -0.0011315025 # icsd-246446 Bi(III)
-0.1524470700 -0.1524959413 0.0000488713 # icsd-43211 Po(alpha)
-0.1459167231 -0.1455720015 -0.0003447216 # icsd-62747 B(hR12)
-0.1758947862 -0.1760086150 0.0001138287 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1743955374 0.0000617399 # icsd-653381 U
-0.1671882061 -0.1669987236 -0.0001894824 # icsd-165725 Co(tP28)
-0.1200914731 -0.1205574276 0.0004659545 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1684207088 -0.0011216816 # icsd-245956 Ge
-0.1532188400 -0.1525998946 -0.0006189454 # icsd-616526 As
-0.1698770883 -0.1706966708 0.0008195824 # icsd-173517 Ge(HP)
-0.1564467204 -0.1536978556 -0.0027488648 # icsd-26463 S12
-0.0752587750 -0.0758593047 0.0006005297 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1327666128 0.0022032628 # icsd-185973 C3N2
-0.1524988400 -0.1528505846 0.0003517446 # icsd-28540 H2
-0.1590515950 -0.1534356841 -0.0056159109 # icsd-165132 B28
-0.1736211415 -0.1720890317 -0.0015321098 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1598118958 0.0000655558 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1674542287 -0.0011594613 # icsd-76156 bcc-W
-0.1714257437 -0.1719917562 0.0005660125 # icsd-52916 La
-0.1529515750 -0.1538412791 0.0008897041 # icsd-162242 Ca(III)
-0.1576603900 -0.1596528155 0.0019924255 # icsd-168172 I(Immm)
-0.1612579350 -0.1576916383 -0.0035662967 # icsd-609832 P(black)
-0.1605712375 -0.1583508524 -0.0022203851 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1574686533 -0.0003299367 # icsd-653719 Bi
-0.1557740122 -0.1539407685 -0.0018332437 # icsd-189436 B(tP50)
