# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7205730430 0.0050175427
icsd-15535 -5.5440946617 -5.5377410057 -0.0063536560
icsd-24892 -5.5538663037 -5.5420186375 -0.0118476662
icsd-26463 -4.6683576750 -4.6875314448 0.0191737698
icsd-26482 -5.4781568950 -5.4829651846 0.0048082896
icsd-27249 -5.4781461675 -5.4829723925 0.0048262250
icsd-28540 -4.8936909550 -4.9023904194 0.0086994644
icsd-30101 -4.6203076100 -4.6306688331 0.0103612231
icsd-30606 -5.6150695750 -5.6204042226 0.0053346476
icsd-31170 -4.9937067425 -5.0010722462 0.0073655037
icsd-31692 -5.6774266106 -5.6769196584 -0.0005069522
icsd-31829 -4.9305541417 -4.9366017162 0.0060475745
icsd-37090 -5.2372587811 -5.2713116984 0.0340529173
icsd-41979 -4.6290537663 -4.6364413467 0.0073875804
icsd-42679 -5.3601338075 -5.3567304426 -0.0034033649
icsd-43058 -5.5157172467 -5.5167173922 0.0010001454
icsd-43211 -4.9305826600 -4.9365918566 0.0060091966
icsd-43216 -5.5002091750 -5.5032991211 0.0030899461
icsd-43251 -5.3780592226 -5.3763281821 -0.0017310405
icsd-43539 -5.5070618875 -5.5005517819 -0.0065101056
icsd-52412 -5.5001325850 -5.5033019051 0.0031693201
icsd-52501 -5.2613835025 -5.2685225668 0.0071390643
icsd-52914 -5.7154826500 -5.7205481605 0.0050655105
icsd-52916 -5.6966118850 -5.6984304170 0.0018185320
icsd-56503 -5.1786628800 -5.1865493654 0.0078864854
icsd-56897 -5.4926927767 -5.4939650474 0.0012722708
icsd-57192 -5.3765336075 -5.3831367956 0.0066031881
icsd-62747 -4.8673473719 -4.8687916934 0.0014443215
icsd-76041 -5.5149814423 -5.5060668955 -0.0089145468
icsd-76156 -5.3628481850 -5.3732924383 0.0104442533
icsd-76166 -5.4782446820 -5.4881383805 0.0098936985
icsd-88815 -5.1335971344 -5.1156525885 -0.0179445459
icsd-88820 -4.9633104481 -4.9670831963 0.0037727482
icsd-97742 -5.5002141867 -5.5032676784 0.0030534917
icsd-104296 -5.7154377400 -5.7206030569 0.0051653169
icsd-105489 -5.4249907350 -5.4381588868 0.0131681518
icsd-108326 -5.4211839025 -5.4256728769 0.0044889744
icsd-108682 -5.7153896750 -5.7206120985 0.0052224235
icsd-109012 -5.5742627356 -5.5749518102 0.0006890746
icsd-109018 -5.3264090600 -5.3412969654 0.0148879054
icsd-109027 -4.9305685000 -4.9366460137 0.0060775137
icsd-109028 -5.3935692937 -5.3948132774 0.0012439837
icsd-109035 -5.2277497000 -5.2273763649 -0.0003733351
icsd-157920 -5.7153347488 -5.7205260206 0.0051912719
icsd-161381 -5.6966115375 -5.6984715817 0.0018600442
icsd-162242 -4.9206419400 -4.9234227180 0.0027807780
icsd-162256 -5.1745013700 -5.1840165449 0.0095151749
icsd-165132 -5.0278077918 -5.0252528263 -0.0025549655
icsd-165725 -5.4165838161 -5.4167919488 0.0002081327
icsd-167204 -4.6298688919 -4.6362443964 0.0063755045
icsd-168172 -5.7153376100 -5.7205834842 0.0052458742
icsd-173517 -4.9217824658 -4.9515707604 0.0297882945
icsd-181082 -4.9305830700 -4.9366159106 0.0060328406
icsd-181908 -4.9305964125 -4.9365576929 0.0059612804
icsd-182587 -5.0941797312 -5.1011095146 0.0069297834
icsd-182732 -4.9023134150 -4.9037416652 0.0014282502
icsd-182760 -5.3461038575 -5.3449900924 -0.0011137651
icsd-185973 -4.5915377670 -4.5949820213 0.0034442543
icsd-187431 -5.4926963933 -5.4939518317 0.0012554383
icsd-188336 -5.1336271925 -5.1156025968 -0.0180245957
icsd-189436 -5.4273906590 -5.4270123407 -0.0003783183
icsd-189460 -5.3297756787 -5.3322904720 0.0025147932
icsd-189786 -5.7153675825 -5.7205832566 0.0052156741
icsd-193439 -4.5766906625 -4.5859006169 0.0092099544
icsd-194468 -5.7154883562 -5.7206007791 0.0051124229
icsd-236662 -5.1786842700 -5.1865132413 0.0078289713
icsd-236858 -5.7154015581 -5.7205757594 0.0051742012
icsd-245950 -4.4865492430 -4.4927493743 0.0062001313
icsd-245956 -4.9631879479 -4.9666661951 0.0034782472
icsd-246446 -5.5002076500 -5.5033121885 0.0031045385
icsd-248474 -5.5633013025 -5.5675590947 0.0042577922
icsd-248500 -5.7153538600 -5.7205432596 0.0051893996
icsd-280872 -5.5262754917 -5.5100169331 -0.0162585586
icsd-609832 -5.3733860988 -5.3774616711 0.0040755724
icsd-616526 -4.9304777633 -4.9365020468 0.0060242834
icsd-639810 -5.7153367700 -5.7205807691 0.0052439991
icsd-642937 -5.5397407895 -5.5483335551 0.0085927656
icsd-644520 -5.3629606617 -5.3733126656 0.0103520039
icsd-648333 -5.5002149100 -5.5032832749 0.0030683649
icsd-652633 -5.6887960311 -5.6920260462 0.0032300151
icsd-652876 -5.6774480200 -5.6769937221 -0.0004542979
icsd-653045 -4.8987510533 -4.8902439201 -0.0085071333
icsd-653381 -5.6774475100 -5.6769376950 -0.0005098150
icsd-653719 -5.5001260225 -5.5033156134 0.0031895909
icsd-653797 -5.4917295406 -5.4802520964 -0.0114774442
icsd-656457 -5.3629836900 -5.3733807538 0.0103970638
