# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9788415692 0.0005529189 # icsd-30606 Se(beta)
-2.9439746533 -2.9438314839 -0.0001431695 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875923733 -0.0048634105 # icsd-194468 I2
-2.9835808788 -2.9788772024 -0.0047036763 # icsd-161381 K(HP)
-2.9456939107 -2.9436882653 -0.0020056453 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9875257830 -0.0013181720 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875993935 -0.0039431815 # icsd-639810 In
-2.9614157450 -2.9601882252 -0.0012275198 # icsd-648333 Pa
-2.9313760825 -2.9310059899 -0.0003700926 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601886790 -0.0012445510 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8492232383 0.0005542983 # icsd-56503 GaSb
-2.9546093906 -2.9555431803 0.0009337897 # icsd-182760 C(C2/m)
-2.9457345357 -2.9436918035 -0.0020427321 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9572080787 -0.0003462049 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601668238 -0.0003041237 # icsd-105489 FeB
-2.9247792562 -2.9248330847 0.0000538284 # icsd-24892 N2
-2.6230713238 -2.6259679522 0.0028966285 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8458628238 -0.0014861200 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9368955893 0.0005161343 # icsd-187431 CaHg2
-2.9915144125 -2.9875361744 -0.0039782381 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9236650885 0.0013278202 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874552648 -0.0006719985 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249625278 0.0004059465 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933200593 0.0012203393 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875981688 -0.0048626212 # icsd-189460 MnP
-2.8953762387 -2.8947121980 -0.0006640407 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9519036347 0.0005234316 # icsd-109012 Li(cI16)
-2.9229328200 -2.9200896076 -0.0028432124 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9727750623 0.0000405268 # icsd-652633 Sm
-2.9313271938 -2.9309695224 -0.0003576713 # icsd-27249 CO
-2.8673392300 -2.8668417748 -0.0004974552 # icsd-109018 Cs(HP)
-2.9425817775 -2.9433812944 0.0007995169 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965622525 0.0001332590 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8492675018 0.0005869368 # icsd-236662 Sn
-2.8481922187 -2.8502489918 0.0020567731 # icsd-162256 Ga
-2.7244718750 -2.7249851003 0.0005132253 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8345056947 -0.0033173278 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9873143998 -0.0007016485 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277510235 0.0030963673 # icsd-108326 Cr3Si
-2.6472591150 -2.6480161474 0.0007570324 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9726548286 0.0002533442 # icsd-236858 O8
-2.9585004675 -2.9584217514 -0.0000787161 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9464748799 -0.0010686518 # icsd-76041 U(beta)
-2.6231613900 -2.6260778546 0.0029164646 # icsd-31170 C(P63mc)
-2.7013707663 -2.7010913196 -0.0002794467 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875553707 -0.0003406327 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875291068 0.0009246940 # icsd-2091 Se3S5
-2.9914688231 -2.9875280787 -0.0039407444 # icsd-189786 Si(oS16)
-2.9290106685 -2.9279734825 -0.0010371860 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875907145 -0.0048686280 # icsd-52914 ccp-Cu
-2.9125538539 -2.9124582187 -0.0000956352 # icsd-37090 S6
-2.9614218500 -2.9601724801 -0.0012493699 # icsd-246446 Bi(III)
-2.7920882000 -2.7933042035 0.0012160035 # icsd-43211 Po(alpha)
-2.8252049153 -2.8231381152 -0.0020668000 # icsd-62747 B(hR12)
-2.9686775313 -2.9723579220 0.0036803908 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823128502 -0.0000264623 # icsd-653381 U
-2.9236999736 -2.9230425584 -0.0006574152 # icsd-165725 Co(tP28)
-2.7878365944 -2.7865123707 -0.0013242237 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6584893953 0.0010757891 # icsd-245956 Ge
-2.7967929533 -2.7946325332 -0.0021604201 # icsd-616526 As
-2.8928677467 -2.8928115903 -0.0000561564 # icsd-173517 Ge(HP)
-2.4673850892 -2.4694663515 0.0020812624 # icsd-26463 S12
-2.6831432613 -2.6824535291 -0.0006897322 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6293217916 -0.0038004994 # icsd-185973 C3N2
-2.8844067850 -2.8821630537 -0.0022437313 # icsd-28540 H2
-2.9102545021 -2.9104602319 0.0002057298 # icsd-165132 B28
-2.9350751600 -2.9384189209 0.0033437609 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820843210 -0.0019913090 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443139529 -0.0021644471 # icsd-76156 bcc-W
-2.9835622237 -2.9788583239 -0.0047038998 # icsd-52916 La
-2.8838003600 -2.8820116347 -0.0017887253 # icsd-162242 Ca(III)
-2.9915435350 -2.9876081483 -0.0039353867 # icsd-168172 I(Immm)
-2.8795978113 -2.8795032685 -0.0000945428 # icsd-609832 P(black)
-2.8527736022 -2.8528620376 0.0000884354 # icsd-189436 B(tP50)
-2.7959471633 -2.7933789744 -0.0025681889 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996307481 -0.0003582613 # icsd-88820 Si(HP)
-2.8601879956 -2.8597226877 -0.0004653079 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9367657023 0.0002439523 # icsd-56897 SmNiSb
-2.7921074600 -2.7933255101 0.0012180501 # icsd-181082 C(P1)
-2.9596957600 -2.9601792646 0.0004835046 # icsd-52412 Sc
-2.9451324421 -2.9434502385 -0.0016822036 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875998020 -0.0039239980 # icsd-157920 IrV
