# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141473806 -0.0005838160
icsd-15535 -1.4929827383 -1.4927908984 -0.0001918399
icsd-24892 -1.3823865862 -1.3821547878 -0.0002317984
icsd-26463 -1.0598278679 -1.0597832517 -0.0000446162
icsd-26482 -1.1237708363 -1.1235907875 -0.0001800488
icsd-27249 -1.1236720550 -1.1234913843 -0.0001806707
icsd-28540 -1.1234691325 -1.1234613986 -0.0000077339
icsd-30101 -0.7369401225 -0.7376557580 0.0007156355
icsd-30606 -1.4526515200 -1.4521568539 -0.0004946661
icsd-31170 -0.9965130788 -0.9963475114 -0.0001655673
icsd-31692 -1.5055774481 -1.5054523446 -0.0001251035
icsd-31829 -1.4772112250 -1.4766730492 -0.0005381758
icsd-37090 -1.3887765822 -1.3890417208 0.0002651385
icsd-41979 -0.7300464475 -0.7299230322 -0.0001234153
icsd-42679 -1.3022842125 -1.3020080243 -0.0002761882
icsd-43058 -1.4590059160 -1.4588758426 -0.0001300735
icsd-43211 -1.1227074400 -1.1234628562 0.0007554162
icsd-43216 -1.4765917800 -1.4771046725 0.0005128925
icsd-43251 -1.3553993155 -1.3551152991 -0.0002840163
icsd-43539 -1.3870375100 -1.3866664282 -0.0003710818
icsd-52412 -1.4778343125 -1.4771267580 -0.0007075545
icsd-52501 -1.4927720400 -1.4927740029 0.0000019629
icsd-52914 -1.4931701400 -1.4928034359 -0.0003667041
icsd-52916 -1.4999277700 -1.4996739568 -0.0002538132
icsd-56503 -1.2363717275 -1.2356746461 -0.0006970814
icsd-56897 -1.4490315967 -1.4483774981 -0.0006540985
icsd-57192 -1.3921868213 -1.3920163023 -0.0001705190
icsd-62747 -1.2013457172 -1.2010222650 -0.0003234522
icsd-76041 -1.4725827330 -1.4722182815 -0.0003644515
icsd-76156 -1.4776435150 -1.4766880788 -0.0009554362
icsd-76166 -1.4727153557 -1.4723356841 -0.0003796716
icsd-88815 -0.6620078425 -0.6615603786 -0.0004474639
icsd-88820 -0.8942813175 -0.8940061390 -0.0002751785
icsd-97742 -1.4775515150 -1.4767649640 -0.0007865510
icsd-104296 -1.4927458033 -1.4927988536 0.0000530503
icsd-105489 -1.4774809537 -1.4770468974 -0.0004340563
icsd-108326 -1.4614626225 -1.4611678384 -0.0002947841
icsd-108682 -1.4929168100 -1.4926859198 -0.0002308902
icsd-109012 -1.4776323219 -1.4771589672 -0.0004733546
icsd-109018 -1.2807576100 -1.2798665617 -0.0008910483
icsd-109027 -1.1227018200 -1.1234647877 0.0007629677
icsd-109028 -1.1481568612 -1.1479851711 -0.0001716901
icsd-109035 -1.2766321200 -1.2760690132 -0.0005631068
icsd-157920 -1.4829585012 -1.4827175809 -0.0002409203
icsd-161381 -1.4999448713 -1.4997124421 -0.0002324291
icsd-162242 -1.2765777100 -1.2760616642 -0.0005160458
icsd-162256 -1.2474882225 -1.2472200898 -0.0002681327
icsd-165132 -1.2945785564 -1.2947419050 0.0001633486
icsd-165725 -1.4333529618 -1.4331976532 -0.0001553086
icsd-167204 -0.7344214038 -0.7342431746 -0.0001782292
icsd-168172 -1.4927220100 -1.4927767156 0.0000547056
icsd-173517 -0.8174921683 -0.8184638490 0.0009716807
icsd-181082 -1.1227112400 -1.1234700868 0.0007588468
icsd-181908 -0.7190912625 -0.7189394862 -0.0001517763
icsd-182587 -1.1838969738 -1.1839167267 0.0000197530
icsd-182732 -1.1236491638 -1.1234685013 -0.0001806624
icsd-182760 -1.4721849981 -1.4718023683 -0.0003826298
icsd-185973 -1.0514092285 -1.0512730389 -0.0001361896
icsd-187431 -1.4490109050 -1.4483562323 -0.0006546727
icsd-188336 -1.2004637200 -1.2000320070 -0.0004317130
icsd-189436 -1.4195971744 -1.4192458632 -0.0003513112
icsd-189460 -1.3158842400 -1.3155190469 -0.0003651931
icsd-189786 -1.4930066769 -1.4927354019 -0.0002712750
icsd-193439 -0.9965116913 -0.9963466325 -0.0001650587
icsd-194468 -1.4773139675 -1.4766871354 -0.0006268321
icsd-236662 -1.2363458750 -1.2356390160 -0.0007068590
icsd-236858 -1.5058199794 -1.5055375006 -0.0002824788
icsd-245950 -0.7233403442 -0.7232029511 -0.0001373931
icsd-245956 -1.4774664500 -1.4769944035 -0.0004720465
icsd-246446 -1.4771336700 -1.4771350253 0.0000013553
icsd-248474 -1.4577547400 -1.4576401078 -0.0001146322
icsd-248500 -1.4929998375 -1.4926888631 -0.0003109744
icsd-280872 -1.4726246363 -1.4722417337 -0.0003829026
icsd-609832 -1.3667518762 -1.3663533564 -0.0003985199
icsd-616526 -1.1238452667 -1.1235138303 -0.0003314363
icsd-639810 -1.4931284050 -1.4928088304 -0.0003195746
icsd-642937 -1.4746742380 -1.4744731561 -0.0002010819
icsd-644520 -1.4774872625 -1.4766632561 -0.0008240064
icsd-648333 -1.4765848500 -1.4770907196 0.0005058696
icsd-652633 -1.5029280189 -1.5023712214 -0.0005567974
icsd-652876 -1.5058718025 -1.5055325134 -0.0003392891
icsd-653045 -1.1238639933 -1.1234173011 -0.0004466922
icsd-653381 -1.5058247000 -1.5054665411 -0.0003581589
icsd-653719 -1.2357888100 -1.2356893976 -0.0000994124
icsd-653797 -1.4491036371 -1.4484249042 -0.0006787328
icsd-656457 -1.4775819633 -1.4766876778 -0.0008942855
