# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7758636966 -0.0003264778
icsd-15535 -1.7695263017 -1.7701014491 0.0005751474
icsd-24892 -1.7709465500 -1.7707307998 -0.0002157502
icsd-26463 -1.7184337738 -1.7187750889 0.0003413151
icsd-26482 -1.7839024487 -1.7842124794 0.0003100306
icsd-27249 -1.7838822225 -1.7841987719 0.0003165494
icsd-28540 -1.5676775125 -1.5676725653 -0.0000049472
icsd-30101 -0.8841299225 -0.8845840263 0.0004541038
icsd-30606 -1.8775188053 -1.8777969895 0.0002781842
icsd-31170 -1.3519223863 -1.3520209344 0.0000985481
icsd-31692 -1.8634042806 -1.8626652371 -0.0007390436
icsd-31829 -1.8594429967 -1.8597367360 0.0002937393
icsd-37090 -1.6935590311 -1.6923260842 -0.0012329469
icsd-41979 -0.8921795363 -0.8918967361 -0.0002828002
icsd-42679 -1.6814840875 -1.6805891307 -0.0008949568
icsd-43058 -1.8200027150 -1.8202782989 0.0002755839
icsd-43211 -1.5675535800 -1.5676532473 0.0000996673
icsd-43216 -1.8775758950 -1.8778574124 0.0002815174
icsd-43539 -1.7684896775 -1.7677160014 -0.0007736761
icsd-52412 -1.8775060000 -1.8777767239 0.0002707239
icsd-52501 -1.8000766850 -1.7996814646 -0.0003952204
icsd-52914 -1.8593737475 -1.8597363961 0.0003626486
icsd-52916 -1.8590342075 -1.8592327603 0.0001985528
icsd-56503 -1.7000817175 -1.6988723056 -0.0012094119
icsd-56897 -1.8245716583 -1.8246877089 0.0001160506
icsd-57192 -1.8592316513 -1.8596090013 0.0003773500
icsd-62747 -1.5271121928 -1.5272333632 0.0001211704
icsd-76041 -1.8322828773 -1.8317377864 -0.0005450909
icsd-76156 -1.8775708500 -1.8778595817 0.0002887317
icsd-76166 -1.8322616577 -1.8322525526 -0.0000091051
icsd-88815 -1.5675930706 -1.5676383203 0.0000452497
icsd-88820 -1.3149134844 -1.3150930965 0.0001796122
icsd-97742 -1.8774577583 -1.8777741932 0.0003164349
icsd-104296 -1.8594204367 -1.8597293397 0.0003089030
icsd-105489 -1.7666222287 -1.7668107970 0.0001885682
icsd-108326 -1.8303282863 -1.8297087649 -0.0006195213
icsd-108682 -1.8587681067 -1.8590018563 0.0002337496
icsd-109012 -1.8772605919 -1.8775260387 0.0002654468
icsd-109018 -1.6756315700 -1.6755686359 -0.0000629341
icsd-109027 -1.5676294800 -1.5676782134 0.0000487334
icsd-109028 -1.7357251750 -1.7356618080 -0.0000633670
icsd-109035 -1.6985220200 -1.6982624139 -0.0002596061
icsd-157920 -1.8592143238 -1.8594980122 0.0002836885
icsd-161381 -1.8590339113 -1.8592493926 0.0002154813
icsd-162242 -1.6985318400 -1.6982508636 -0.0002809764
icsd-162256 -1.6602883638 -1.6603466260 0.0000582622
icsd-165132 -1.7333983157 -1.7335809189 0.0001826032
icsd-165725 -1.7947611596 -1.7936415082 -0.0011196514
icsd-167204 -0.8882558919 -0.8886624122 0.0004065204
icsd-168172 -1.8593871200 -1.8596638370 0.0002767170
icsd-173517 -1.4630268900 -1.4636270228 0.0006001328
icsd-181082 -1.5675903800 -1.5676692038 0.0000788238
icsd-181908 -0.7997861350 -0.8008244535 0.0010383185
icsd-182587 -1.8590351263 -1.8592313690 0.0001962427
icsd-182732 -1.2722759112 -1.2730654253 0.0007895140
icsd-182760 -1.8199945937 -1.8193981896 -0.0005964041
icsd-185973 -1.4400881575 -1.4411369416 0.0010487841
icsd-187431 -1.8245726550 -1.8246875410 0.0001148860
icsd-189436 -1.6444690538 -1.6446704645 0.0002014107
icsd-189460 -1.6986654700 -1.6983633023 -0.0003021677
icsd-189786 -1.8592633000 -1.8595976684 0.0003343684
icsd-193439 -1.8352358525 -1.8355624656 0.0003266131
icsd-194468 -1.8773276950 -1.8776125379 0.0002848429
icsd-236662 -1.7000607475 -1.6988396750 -0.0012210725
icsd-236858 -1.8634833769 -1.8634453979 -0.0000379790
icsd-245956 -1.7831598171 -1.7835565497 0.0003967327
icsd-246446 -1.8775831550 -1.8778492165 0.0002660615
icsd-248474 -1.8385270737 -1.8385014385 -0.0000256352
icsd-248500 -1.8591149800 -1.8589039899 -0.0002109901
icsd-280872 -1.8322193570 -1.8321473156 -0.0000720414
icsd-609832 -1.7646404237 -1.7646201209 -0.0000203029
icsd-616526 -1.5676791133 -1.5676801451 0.0000010318
icsd-639810 -1.8593903500 -1.8596892365 0.0002988865
icsd-642937 -1.8246701150 -1.8242430588 -0.0004270562
icsd-644520 -1.8776049429 -1.8778338685 0.0002289256
icsd-648333 -1.8775536450 -1.8778325396 0.0002788946
icsd-652633 -1.8595372867 -1.8599761465 0.0004388599
icsd-652876 -1.8634654050 -1.8634939652 0.0000285602
icsd-653045 -1.5676298467 -1.5676494819 0.0000196352
icsd-653381 -1.8633638825 -1.8632094155 -0.0001544670
icsd-653719 -1.7001503850 -1.6990215544 -0.0011288306
icsd-653797 -1.8138174656 -1.8139329590 0.0001154934
icsd-656457 -1.8775953467 -1.8778585364 0.0002631898
