# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0091423872 -0.0016495194
icsd-15535 -2.0283333517 -2.0285217590 0.0001884074
icsd-24892 -2.0027681688 -2.0026928479 -0.0000753208
icsd-26463 -1.9974251888 -1.9968123970 -0.0006127918
icsd-26482 -2.0195767263 -2.0191271768 -0.0004495495
icsd-27249 -2.0195549087 -2.0191077601 -0.0004471486
icsd-28540 -1.9837369575 -1.9841735457 0.0004365882
icsd-30101 -1.6695268437 -1.6695423112 0.0000154674
icsd-30606 -2.0361057247 -2.0360664680 -0.0000392567
icsd-31170 -2.0131489950 -2.0133816522 0.0002326572
icsd-31692 -2.0479859063 -2.0477367479 -0.0002491584
icsd-31829 -2.0283562217 -2.0285346674 0.0001784457
icsd-37090 -1.9862188578 -1.9866964410 0.0004775832
icsd-41979 -1.6776478288 -1.6776153686 -0.0000324601
icsd-42679 -2.0456815150 -2.0447152375 -0.0009662775
icsd-43058 -2.0342751033 -2.0341395869 -0.0001355164
icsd-43211 -1.9139858800 -1.9144513326 0.0004654526
icsd-43216 -2.0430758000 -2.0432683719 0.0001925719
icsd-43251 -1.9804392644 -1.9804073694 -0.0000318950
icsd-43539 -1.9988381100 -1.9998027456 0.0009646356
icsd-52412 -2.0421754275 -2.0427500921 0.0005746646
icsd-52501 -2.0478839725 -2.0477135778 -0.0001703947
icsd-52914 -2.0296790850 -2.0285527802 -0.0011263048
icsd-52916 -2.0309305988 -2.0307717828 -0.0001588159
icsd-56503 -1.9572051825 -1.9577366256 0.0005314431
icsd-56897 -2.0338845000 -2.0338400699 -0.0000444301
icsd-57192 -2.0257718250 -2.0250830606 -0.0006887644
icsd-62747 -1.8737592072 -1.8737879937 0.0000287864
icsd-76041 -2.0287335650 -2.0283109557 -0.0004226093
icsd-76156 -2.0437058250 -2.0434598710 -0.0002459540
icsd-76166 -2.0289537947 -2.0286492467 -0.0003045479
icsd-88815 -1.8147699219 -1.8149127423 0.0001428204
icsd-88820 -1.7614926281 -1.7616077862 0.0001151581
icsd-97742 -2.0429892833 -2.0432324788 0.0002431955
icsd-104296 -2.0283332667 -2.0285726141 0.0002393474
icsd-105489 -2.0045074063 -2.0043866135 -0.0001207928
icsd-108326 -2.0125880075 -2.0137353928 0.0011473853
icsd-108682 -2.0276428533 -2.0273053232 -0.0003375301
icsd-109012 -2.0450772194 -2.0436763023 -0.0014009171
icsd-109018 -1.9607545200 -1.9616048980 0.0008503780
icsd-109027 -1.9139863000 -1.9144553536 0.0004690536
icsd-109028 -1.8799050163 -1.8797850894 -0.0001199269
icsd-109035 -1.9639666300 -1.9638167365 -0.0001498935
icsd-157920 -2.0440085288 -2.0435233599 -0.0004851688
icsd-161381 -2.0311328575 -2.0312809074 0.0001480499
icsd-162242 -1.9642017750 -1.9637253923 -0.0004763827
icsd-162256 -1.9455090588 -1.9454483918 -0.0000606670
icsd-165132 -1.9948424521 -1.9939045490 -0.0009379032
icsd-165725 -2.0066540707 -2.0070256512 0.0003715805
icsd-167204 -1.6768760350 -1.6768775968 0.0000015618
icsd-168172 -2.0281228350 -2.0284046540 0.0002818190
icsd-173517 -1.9612838108 -1.9603595089 -0.0009243019
icsd-181082 -1.9139881200 -1.9144554056 0.0004672856
icsd-181908 -1.6606603125 -1.6605700688 -0.0000902437
icsd-182587 -2.0307978988 -2.0307708907 -0.0000270081
icsd-182732 -1.9139759188 -1.9144365104 0.0004605917
icsd-182760 -2.0312199813 -2.0306655249 -0.0005544564
icsd-185973 -1.7936641575 -1.7935582081 -0.0001059494
icsd-187431 -2.0338476183 -2.0338482659 0.0000006476
icsd-188336 -1.9521808312 -1.9531798793 0.0009990481
icsd-189436 -1.9162460610 -1.9160101927 -0.0002358683
icsd-189460 -1.9763584775 -1.9763320427 -0.0000264348
icsd-189786 -2.0292928950 -2.0283248026 -0.0009680924
icsd-193439 -1.8300861525 -1.8304149569 0.0003288044
icsd-194468 -2.0419381575 -2.0432901617 0.0013520042
icsd-236662 -1.9572142125 -1.9577479314 0.0005337189
icsd-236858 -2.0469664775 -2.0469097333 -0.0000567442
icsd-245950 -1.8297181360 -1.8295836053 -0.0001345307
icsd-245956 -1.7616890600 -1.7618209667 0.0001319067
icsd-246446 -2.0435294200 -2.0431985912 -0.0003308288
icsd-248474 -2.0201494325 -2.0201310565 -0.0000183760
icsd-248500 -2.0262616625 -2.0270008437 0.0007391812
icsd-280872 -2.0288576787 -2.0285514945 -0.0003061842
icsd-609832 -2.0019404013 -2.0020562664 0.0001158651
icsd-616526 -1.9142570933 -1.9144670485 0.0002099552
icsd-639810 -2.0282407000 -2.0282030687 -0.0000376313
icsd-642937 -2.0290288220 -2.0291013572 0.0000725352
icsd-644520 -2.0447870631 -2.0433585614 -0.0014285017
icsd-648333 -2.0437101600 -2.0434570212 -0.0002531388
icsd-652633 -2.0361844011 -2.0360044039 -0.0001799972
icsd-652876 -2.0479481675 -2.0478258047 -0.0001223628
icsd-653045 -2.0283325433 -2.0284926379 0.0001600946
icsd-653381 -2.0475589175 -2.0473874418 -0.0001714757
icsd-653719 -1.9566030600 -1.9573094178 0.0007063578
icsd-653797 -2.0233725774 -2.0231750203 -0.0001975571
icsd-656457 -2.0448709067 -2.0434442496 -0.0014266571
