# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872937713 -0.0002188112
icsd-15535 -2.9216344283 -2.9243258917 0.0026914634
icsd-24892 -2.9264005850 -2.9244159181 -0.0019846669
icsd-26463 -2.4688312292 -2.4691522439 0.0003210148
icsd-26482 -2.9327172800 -2.9316282307 -0.0010890493
icsd-27249 -2.9326481700 -2.9315414991 -0.0011066709
icsd-28540 -2.8825709750 -2.8837323458 0.0011613708
icsd-30101 -2.6832496762 -2.6831657609 -0.0000839154
icsd-30606 -2.9782750800 -2.9784456465 0.0001705665
icsd-31170 -2.6242503138 -2.6257287801 0.0014784663
icsd-31692 -2.9733860156 -2.9707354783 -0.0026505373
icsd-31829 -2.7248314083 -2.7251346406 0.0003032323
icsd-37090 -2.9124603494 -2.9128543557 0.0003940062
icsd-41979 -2.7248857363 -2.7251326298 0.0002468935
icsd-42679 -2.9733910825 -2.9708379550 -0.0025531275
icsd-43058 -2.9576498883 -2.9542913034 -0.0033585849
icsd-43211 -2.7968190100 -2.7936213817 -0.0031976283
icsd-43216 -2.9586722650 -2.9601210683 0.0014488033
icsd-43251 -2.8597899587 -2.8596446976 -0.0001452610
icsd-43539 -2.9212939425 -2.9233569417 0.0020629992
icsd-52412 -2.9605036425 -2.9600709499 -0.0004326926
icsd-52501 -2.9442697650 -2.9432718744 -0.0009978906
icsd-52914 -2.9872979175 -2.9873802675 0.0000823500
icsd-52916 -2.9800839925 -2.9786448989 -0.0014390936
icsd-56503 -2.8511331775 -2.8502828601 -0.0008503174
icsd-56897 -2.9382063250 -2.9359858230 -0.0022205020
icsd-57192 -2.9877554675 -2.9872816940 -0.0004737735
icsd-62747 -2.8234591556 -2.8209364422 -0.0025227133
icsd-76041 -2.9474308927 -2.9444825490 -0.0029483436
icsd-76156 -2.9451386400 -2.9451909736 0.0000523336
icsd-76166 -2.9438781450 -2.9426572777 -0.0012208673
icsd-88815 -2.7857000844 -2.7832180874 -0.0024819970
icsd-88820 -2.7000578875 -2.6993599842 -0.0006979033
icsd-97742 -2.9878218583 -2.9873270860 -0.0004947723
icsd-104296 -2.9881272633 -2.9872356491 -0.0008916142
icsd-105489 -2.9604709475 -2.9600235042 -0.0004474433
icsd-108326 -2.9272612100 -2.9274262541 0.0001650441
icsd-108682 -2.9880160483 -2.9870923012 -0.0009237471
icsd-109012 -2.9513802031 -2.9582713234 0.0068911202
icsd-109018 -2.8673392300 -2.8679139078 0.0005746778
icsd-109027 -2.7968271700 -2.7936307803 -0.0031963897
icsd-109028 -2.8942504800 -2.8941374260 -0.0001130540
icsd-109035 -2.8815734400 -2.8818785425 0.0003051025
icsd-157920 -2.9876968087 -2.9873634601 -0.0003333487
icsd-161381 -2.9800784338 -2.9786590593 -0.0014193744
icsd-162242 -2.8821602250 -2.8818500240 -0.0003102010
icsd-162256 -2.8510184213 -2.8496636769 -0.0013547444
icsd-165132 -2.9096901714 -2.9128002739 0.0031101024
icsd-165725 -2.9215426221 -2.9253259959 0.0037833737
icsd-167204 -2.7013586563 -2.7006313567 -0.0007272995
icsd-168172 -2.9877123000 -2.9873718109 -0.0003404891
icsd-173517 -2.8937342633 -2.8915967936 -0.0021374698
icsd-181082 -2.7968392700 -2.7936384558 -0.0032008142
icsd-181908 -2.6478773175 -2.6479190378 0.0000417203
icsd-182587 -2.8458150900 -2.8456426163 -0.0001724737
icsd-182760 -2.9554425519 -2.9534098292 -0.0020327227
icsd-185973 -2.6313653855 -2.6322449461 0.0008795606
icsd-187431 -2.9380451617 -2.9360210917 -0.0020240700
icsd-188336 -2.8357870938 -2.8352605816 -0.0005265121
icsd-189436 -2.8529034896 -2.8519596344 -0.0009438552
icsd-189460 -2.9871953425 -2.9872303199 0.0000349774
icsd-189786 -2.9876080644 -2.9872910985 -0.0003169659
icsd-193439 -2.6241222950 -2.6256095888 0.0014872938
icsd-194468 -2.9872947338 -2.9873728336 0.0000780999
icsd-236662 -2.8511162675 -2.8502855337 -0.0008307338
icsd-236858 -2.9724775512 -2.9708318842 -0.0016456671
icsd-245950 -2.6966187912 -2.6969822987 0.0003635075
icsd-245956 -2.6573366154 -2.6620784232 0.0047418078
icsd-246446 -2.9587162400 -2.9601419255 0.0014256855
icsd-248474 -2.9586775738 -2.9592861877 0.0006086139
icsd-248500 -2.9872654325 -2.9872767847 0.0000113522
icsd-280872 -2.9438340860 -2.9426711781 -0.0011629079
icsd-609832 -2.8796651063 -2.8799335992 0.0002684930
icsd-616526 -2.7954075567 -2.7943675968 -0.0010399599
icsd-639810 -2.9876747600 -2.9873635702 -0.0003111898
icsd-642937 -2.9351117095 -2.9443527835 0.0092410740
icsd-644520 -2.9431210977 -2.9451356333 0.0020145356
icsd-648333 -2.9587146150 -2.9601391500 0.0014245350
icsd-652633 -2.9778840644 -2.9763382504 -0.0015458141
icsd-652876 -2.9734173600 -2.9707766832 -0.0026406768
icsd-653045 -2.7950216167 -2.7936477229 -0.0013738938
icsd-653381 -2.8828891175 -2.8821463703 -0.0007427472
icsd-653719 -2.9605144975 -2.9601288185 -0.0003856790
icsd-653797 -2.9287564185 -2.9293088166 0.0005523981
icsd-656457 -2.9431213767 -2.9451888319 0.0020674552
