# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4758545949 -0.0019987454
icsd-15535 -3.2908964550 -3.2910453111 0.0001488561
icsd-24892 -3.4208170238 -3.4212031202 0.0003860965
icsd-26463 -3.4890349179 -3.4796872709 -0.0093476470
icsd-26482 -3.6003212538 -3.5995611072 -0.0007601465
icsd-27249 -3.6003175800 -3.5995569210 -0.0007606590
icsd-28540 -2.7925037050 -2.7916752597 -0.0008284453
icsd-30101 -2.1172589325 -2.1173232743 0.0000643418
icsd-30606 -3.6183830931 -3.6136513064 -0.0047317867
icsd-31170 -2.8997720550 -2.8988538721 -0.0009181829
icsd-31692 -3.7281166638 -3.7265187197 -0.0015979441
icsd-31829 -3.6279682967 -3.6272158679 -0.0007524287
icsd-37090 -3.5563075656 -3.5652121702 0.0089046046
icsd-41979 -2.0934892838 -2.0933583766 -0.0001309071
icsd-42679 -3.7279326950 -3.7265331511 -0.0013995439
icsd-43058 -3.5852952395 -3.5847955079 -0.0004997316
icsd-43211 -2.7240330300 -2.7233485316 -0.0006844984
icsd-43216 -3.6271351100 -3.6272147349 0.0000796249
icsd-43251 -3.5062497230 -3.5046625186 -0.0015872044
icsd-43539 -3.4459497900 -3.4496388725 0.0036890825
icsd-52412 -3.6275469975 -3.6272128752 -0.0003341223
icsd-52501 -3.6144490425 -3.6001972674 -0.0142517751
icsd-52914 -3.6470262775 -3.6460264413 -0.0009998362
icsd-52916 -3.6964855813 -3.6964953990 0.0000098177
icsd-56503 -3.0036540675 -3.0044066655 0.0007525980
icsd-56897 -3.5386810483 -3.5386309417 -0.0000501066
icsd-57192 -3.6471080438 -3.6460129029 -0.0010951408
icsd-62747 -2.8892685558 -2.8900322499 0.0007636940
icsd-76041 -3.6413485807 -3.6420502947 0.0007017140
icsd-76156 -3.6271434600 -3.6272147186 0.0000712586
icsd-76166 -3.6413559867 -3.6420712957 0.0007153091
icsd-88815 -2.0683491694 -2.0707353761 0.0023862068
icsd-88820 -2.3207515231 -2.3196276274 -0.0011238957
icsd-97742 -3.6278844267 -3.6271849488 -0.0006994779
icsd-104296 -3.6470873433 -3.6460267746 -0.0010605687
icsd-105489 -3.5659841137 -3.5630326679 -0.0029514459
icsd-108326 -3.6232753338 -3.6219628993 -0.0013124345
icsd-108682 -3.2916650050 -3.2909333774 -0.0007316276
icsd-109012 -3.6291498188 -3.6294543989 0.0003045801
icsd-109018 -3.1196248125 -3.1185744887 -0.0010503238
icsd-109027 -2.7279589500 -2.7281947252 0.0002357752
icsd-109028 -3.2858156287 -3.2855243098 -0.0002913189
icsd-109035 -3.2212953400 -3.2202916256 -0.0010037144
icsd-157920 -3.6470120750 -3.6460105078 -0.0010015672
icsd-161381 -3.6964958225 -3.6965043029 0.0000084804
icsd-162242 -3.2213099600 -3.2202902229 -0.0010197371
icsd-162256 -3.1074199438 -3.1078066689 0.0003867252
icsd-165132 -2.9984308257 -2.9988733871 0.0004425614
icsd-165725 -3.6001065404 -3.5981989151 -0.0019076252
icsd-167204 -2.1039516550 -2.1029940317 -0.0009576233
icsd-168172 -3.6469944300 -3.6460047590 -0.0009896710
icsd-173517 -2.3128792958 -2.3205610905 0.0076817946
icsd-181082 -2.7240088700 -2.7233072763 -0.0007015937
icsd-181908 -2.1429224638 -2.1425725278 -0.0003499360
icsd-182587 -3.6964339988 -3.6964438607 0.0000098620
icsd-182732 -3.2213827800 -3.2203660567 -0.0010167233
icsd-182760 -3.6276731206 -3.6272031304 -0.0004699902
icsd-185973 -2.0463666685 -2.0450936821 -0.0012729864
icsd-187431 -3.5386832017 -3.5386177419 -0.0000654597
icsd-188336 -2.8278332525 -2.8278155520 -0.0000177005
icsd-189436 -3.4644463224 -3.4640792592 -0.0003670632
icsd-189460 -3.7283521263 -3.7265194254 -0.0018327009
icsd-189786 -3.6470971400 -3.6460112135 -0.0010859265
icsd-193439 -2.8997261538 -2.8988274776 -0.0008986761
icsd-194468 -3.6470213413 -3.6460298050 -0.0009915362
icsd-236662 -3.0036514900 -3.0044006444 0.0007491544
icsd-236858 -3.7283642575 -3.7265177864 -0.0018464711
icsd-245950 -2.3879655721 -2.3874852997 -0.0004802725
icsd-245956 -2.3204033096 -2.3189187339 -0.0014845757
icsd-246446 -3.6271135350 -3.6272019910 0.0000884560
icsd-248474 -3.5422507375 -3.5431141728 0.0008634353
icsd-248500 -3.6470013625 -3.6460161469 -0.0009852156
icsd-280872 -3.6413102797 -3.6419959289 0.0006856493
icsd-609832 -3.3965437888 -3.3953845501 -0.0011592386
icsd-616526 -3.6470727100 -3.6460130026 -0.0010597074
icsd-639810 -3.6469889800 -3.6459964348 -0.0009925452
icsd-642937 -3.6478244450 -3.6528681485 0.0050437035
icsd-644520 -3.3976645492 -3.3958577922 -0.0018067570
icsd-648333 -3.6271363400 -3.6272146374 0.0000782974
icsd-652633 -3.7071728678 -3.7032749412 -0.0038979266
icsd-652876 -3.7279384400 -3.7265354451 -0.0014029949
icsd-653045 -3.6470511967 -3.6459801045 -0.0010710921
icsd-653381 -3.6274762350 -3.6272226397 -0.0002535953
icsd-653719 -3.6275932600 -3.6272032685 -0.0003899915
icsd-653797 -3.5792968009 -3.5769770629 -0.0023197380
icsd-656457 -3.6279709700 -3.6272156327 -0.0007553373
