# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2795523435 -0.0077661802 # icsd-30606 Se(beta)
-5.3993857767 -5.3837214320 -0.0156643447 # icsd-656457 Po(hR1)
-5.4864036888 -5.4238554624 -0.0625482264 # icsd-194468 I2
-5.0415449813 -5.0501402488 0.0085952675 # icsd-182732 BN(P1)
-5.4632782175 -5.4791231133 0.0158448958 # icsd-161381 K(HP)
-5.3239591277 -5.3414914338 0.0175323062 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4825728275 -0.0111829700 # icsd-248500 O2(mS4)
-5.4929800900 -5.4825921202 -0.0103879698 # icsd-639810 In
-5.4358792550 -5.4681914982 0.0323122432 # icsd-652876 hcp-Mg
-5.4862396000 -5.4234858274 -0.0627537726 # icsd-648333 Pa
-5.2782349300 -5.3450635352 0.0668286052 # icsd-26482 N2(cP8)
-5.4862405050 -5.4235191366 -0.0627213684 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3196827841 -0.0512111534 # icsd-56503 GaSb
-5.4642254187 -5.4781734074 0.0139479887 # icsd-182760 C(C2/m)
-5.3124319737 -5.3303413617 0.0179093881 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3825740279 0.0308327643 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4828597759 -0.0067289654 # icsd-105489 FeB
-5.4154809775 -5.4153560678 -0.0001249097 # icsd-24892 N2
-5.4153060663 -5.3784243871 -0.0368816791 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1379440914 -0.0034856586 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3690678146 -0.0165852054 # icsd-187431 CaHg2
-5.4929896700 -5.4825744225 -0.0104152475 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4147981797 -0.0013927586 # icsd-15535 O2(hR2)
-5.4897341167 -5.4828298861 -0.0069042305 # icsd-104296 Hg(LT)
-5.0414732500 -5.0501918529 0.0087186029 # icsd-109027 Sr(HP)
-5.3747216988 -5.3511899747 -0.0235317241 # icsd-189460 MnP
-5.3368090638 -5.2627571328 -0.0740519309 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4020221585 0.0049378192 # icsd-109012 Li(cI16)
-5.3069477300 -5.3254733099 0.0185255799 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4771327919 0.0238625575 # icsd-652633 Sm
-5.2876947950 -5.3186312735 0.0309364785 # icsd-109018 Cs(HP)
