# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0848083619 -0.0030569531
icsd-15535 -3.1336641567 -3.1329809693 -0.0006831874
icsd-24892 -3.1166355663 -3.1162729436 -0.0003626226
icsd-26463 -3.0970015054 -3.0961841739 -0.0008173315
icsd-26482 -3.1279751425 -3.1278478691 -0.0001272734
icsd-27249 -3.1290681988 -3.1289664779 -0.0001017208
icsd-28540 -2.6699129650 -2.6698601972 -0.0000527678
icsd-30101 -3.1744994150 -3.1745496363 0.0000502213
icsd-30606 -3.0992075587 -3.0942308563 -0.0049767025
icsd-31170 -3.1064053213 -3.1061978367 -0.0002074845
icsd-31692 -3.1524591788 -3.1520775413 -0.0003816375
icsd-31829 -3.1908262267 -3.1907851175 -0.0000411092
icsd-37090 -3.1073039750 -3.1061737802 -0.0011301948
icsd-41979 -3.1907667388 -3.1907956409 0.0000289021
icsd-42679 -3.0973674700 -3.0950321316 -0.0023353384
icsd-43058 -3.1107699381 -3.1104847608 -0.0002851774
icsd-43211 -3.1165800400 -3.1171275009 0.0005474609
icsd-43216 -3.1338851700 -3.1330490596 -0.0008361104
icsd-43251 -3.0886104714 -3.0882815876 -0.0003288838
icsd-43539 -3.0865723475 -3.0877388937 0.0011665462
icsd-52412 -3.1381964825 -3.1374145005 -0.0007819820
icsd-52501 -3.0899843875 -3.0900070916 0.0000227041
icsd-52914 -3.1345473575 -3.1334696998 -0.0010776577
icsd-52916 -3.1308932988 -3.1317927841 0.0008994853
icsd-56503 -3.1517793300 -3.1518618456 0.0000825156
icsd-56897 -3.1249441783 -3.1222901884 -0.0026539900
icsd-57192 -3.1333833287 -3.1330881050 -0.0002952238
icsd-62747 -3.0099338750 -3.0097541607 -0.0001797143
icsd-76041 -3.0953795280 -3.0934525028 -0.0019270252
icsd-76156 -3.1213647350 -3.1223979549 0.0010332199
icsd-76166 -3.1045547180 -3.1029194198 -0.0016352982
icsd-88815 -2.9866120700 -2.9883936192 0.0017815492
icsd-88820 -3.1059460175 -3.1048918759 -0.0010541416
icsd-97742 -3.1333248517 -3.1330078594 -0.0003169923
icsd-104296 -3.1336761267 -3.1330857908 -0.0005903359
icsd-105489 -3.1379532575 -3.1374984524 -0.0004548051
icsd-108326 -3.0729764425 -3.0734522108 0.0004757683
icsd-108682 -3.1335072100 -3.1330823772 -0.0004248328
icsd-109012 -3.1215478412 -3.1226859609 0.0011381197
icsd-109018 -3.1051984850 -3.1058115291 0.0006130441
icsd-109027 -3.1165512800 -3.1170963333 0.0005450533
icsd-109028 -2.9801430088 -2.9800964546 -0.0000465542
icsd-109035 -3.1529146800 -3.1523481688 -0.0005665112
icsd-157920 -3.1332906663 -3.1328322277 -0.0004584385
icsd-161381 -3.1306713513 -3.1316349105 0.0009635592
icsd-162242 -3.1169134800 -3.1171177585 0.0002042785
icsd-162256 -3.1526908163 -3.1520467248 -0.0006440914
icsd-165132 -3.1020875582 -3.0967435191 -0.0053440391
icsd-165725 -3.0858626589 -3.0867414738 0.0008788149
icsd-167204 -3.1824155588 -3.1816079897 -0.0008075691
icsd-168172 -3.1341307450 -3.1333547714 -0.0007759736
icsd-173517 -3.1270695133 -3.1108867648 -0.0161827485
icsd-181082 -3.1165771600 -3.1171249049 0.0005477449
icsd-181908 -3.1237112500 -3.1224742451 -0.0012370049
icsd-182587 -3.1064064513 -3.1061963538 -0.0002100975
icsd-182732 -3.1240072325 -3.1237667949 -0.0002404376
icsd-185973 -2.9162241070 -2.9170907025 0.0008665955
icsd-187431 -3.1249307000 -3.1222217542 -0.0027089458
icsd-188336 -3.1157608950 -3.1154659392 -0.0002949558
icsd-189436 -3.0295521844 -3.0293789071 -0.0001732773
icsd-189460 -3.1344171875 -3.1330608726 -0.0013563149
icsd-189786 -3.1366026263 -3.1352763346 -0.0013262917
icsd-193439 -2.8969919950 -2.8970822518 0.0000902568
icsd-194468 -3.1345224850 -3.1330766320 -0.0014458530
icsd-236662 -3.1517804900 -3.1518627508 0.0000822608
icsd-236858 -3.1364620881 -3.1339923634 -0.0024697247
icsd-245950 -3.1673631439 -3.1673450724 -0.0000180715
icsd-245956 -3.1139607796 -3.1102440856 -0.0037166940
icsd-246446 -3.1339394700 -3.1330482472 -0.0008912228
icsd-248474 -3.1234244038 -3.1234970312 0.0000726274
icsd-248500 -3.1336879575 -3.1333250097 -0.0003629478
icsd-280872 -3.1045638070 -3.1029303146 -0.0016334924
icsd-609832 -3.1157472000 -3.1154870548 -0.0002601452
icsd-616526 -3.1168745733 -3.1168755804 0.0000010071
icsd-639810 -3.1340983100 -3.1333019555 -0.0007963545
icsd-642937 -3.0953786105 -3.0955132163 0.0001346058
icsd-644520 -3.0738093156 -3.0740933548 0.0002840392
icsd-648333 -3.1326550550 -3.1327534696 0.0000984146
icsd-652633 -3.1306322111 -3.1307961450 0.0001639339
icsd-652876 -3.1349644600 -3.1304974339 -0.0044670261
icsd-653045 -3.1164219667 -3.1158926516 -0.0005293151
icsd-653381 -3.1519973850 -3.1515788010 -0.0004185840
icsd-653719 -3.1109390175 -3.1087388821 -0.0022001354
icsd-653797 -3.1041360356 -3.1023842496 -0.0017517859
icsd-656457 -3.1215199267 -3.1221181074 0.0005981807
