# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.1087703365 0.0091917500 # icsd-30606 Se(beta)
-3.1243529233 -3.1361038088 0.0117508854 # icsd-656457 Po(hR1)
-3.1319664663 -3.1479613789 0.0159949126 # icsd-194468 I2
-3.1235397437 -3.1358579321 0.0123181884 # icsd-182732 BN(P1)
-3.1357399900 -3.1513169431 0.0155769531 # icsd-161381 K(HP)
-3.1062802820 -3.0972305480 -0.0090497340 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1504825051 0.0154480701 # icsd-248500 O2(mS4)
-3.1345545500 -3.1491194443 0.0145648943 # icsd-639810 In
-3.1375057550 -3.1525905290 0.0150847740 # icsd-652876 hcp-Mg
-3.1331021500 -3.1344223976 0.0013202476 # icsd-648333 Pa
-3.1229952100 -3.1081672360 -0.0148279740 # icsd-26482 N2(cP8)
-3.1355349000 -3.1340887998 -0.0014461002 # icsd-43216 Sn(tI2)
-3.1504338150 -3.0981463801 -0.0522874349 # icsd-56503 GaSb
-3.1063150263 -3.0969851272 -0.0093298992 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1179822789 0.0061413884 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1091530926 -0.0288001649 # icsd-105489 FeB
-3.1138559025 -3.1525763845 0.0387204820 # icsd-24892 N2
-2.8937140037 -2.9560193791 0.0623053754 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1057823079 0.0014904591 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1327735146 0.0078930562 # icsd-187431 CaHg2
-3.1325485038 -3.1500137233 0.0174652195 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1502766391 0.0116736441 # icsd-15535 O2(hR2)
-3.1336761267 -3.1504494318 0.0167733052 # icsd-104296 Hg(LT)
-3.1908966313 -3.2013753144 0.0104786832 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1208372465 0.0048554565 # icsd-109027 Sr(HP)
-3.1319677950 -3.1480898621 0.0161220671 # icsd-189460 MnP
-2.9796933500 -2.9753944568 -0.0042988932 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1368555960 0.0153077548 # icsd-109012 Li(cI16)
-3.0873567625 -3.1464233890 0.0590666265 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1524748092 0.0192486103 # icsd-652633 Sm
-3.1238919188 -3.1034340856 -0.0204578331 # icsd-27249 CO
-3.1051984850 -3.1530447968 0.0478463118 # icsd-109018 Cs(HP)
-3.0909308450 -3.1114001731 0.0204693281 # icsd-52501 Te(mP4)
-3.1673203631 -3.1326734668 -0.0346468963 # icsd-245950 Ge(cF136)
-3.1504333600 -3.0981734241 -0.0522599359 # icsd-236662 Sn
-3.1504780825 -3.1370870477 -0.0133910348 # icsd-162256 Ga
-3.1907933950 -3.2014667392 0.0106733442 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1442861300 0.0316014075 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1503135193 0.0168063093 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0751194411 0.0057649111 # icsd-108326 Cr3Si
-3.1236116400 -3.1212770580 -0.0023345820 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1218114826 -0.0163912305 # icsd-236858 O8
-3.1247434088 -3.1301142576 0.0053708488 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0908273175 -0.0044046172 # icsd-76041 U(beta)
-3.1042971038 -3.1057995973 0.0015024935 # icsd-31170 C(P63mc)
-3.1824569181 -3.2062308596 0.0237739414 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1333782761 0.0019532311 # icsd-97742 Sb2Te3
-3.0880680062 -3.1104684222 0.0224004160 # icsd-2091 Se3S5
-3.1371829113 -3.1491588832 0.0119759719 # icsd-189786 Si(oS16)
-3.1051093882 -3.1009549082 -0.0041544801 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1505597697 0.0216136272 # icsd-52914 ccp-Cu
-3.1074305461 -3.1200425146 0.0126119684 # icsd-37090 S6
-3.1354993000 -3.1339982199 -0.0015010801 # icsd-246446 Bi(III)
-3.1160043100 -3.1182800080 0.0022756980 # icsd-43211 Po(alpha)
-3.0106344797 -3.1409821944 0.1303477147 # icsd-62747 B(hR12)
-3.1520478963 -3.1355693680 -0.0164785283 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1336069656 -0.0164515269 # icsd-653381 U
-3.0868247064 -3.0632545924 -0.0235701140 # icsd-165725 Co(tP28)
-2.9884353525 -2.8833841229 -0.1050512296 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0503612029 -0.0634062575 # icsd-245956 Ge
-3.1183906933 -3.1186786871 0.0002879938 # icsd-616526 As
-3.1267016450 -3.0273665527 -0.0993350923 # icsd-173517 Ge(HP)
-3.0975564054 -3.1039123652 0.0063559597 # icsd-26463 S12
-3.1745863037 -3.2103551221 0.0357688183 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -3.1029752569 0.1864988834 # icsd-185973 C3N2
-2.6668909750 -2.5929226098 -0.0739683652 # icsd-28540 H2
-3.1020271275 -3.0813574036 -0.0206697239 # icsd-165132 B28
-3.0944362765 -3.0957175828 0.0012813063 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1352042584 -0.0180149516 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1359705609 0.0173279509 # icsd-76156 bcc-W
