# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4830224711 0.0051691308
icsd-15535 -3.2908964550 -3.2899401645 -0.0009562905
icsd-24892 -3.4208170238 -3.4176133326 -0.0032036912
icsd-26463 -3.4890349179 -3.4774756930 -0.0115592249
icsd-26482 -3.6003212538 -3.6024044413 0.0020831876
icsd-27249 -3.6003175800 -3.6024719727 0.0021543927
icsd-28540 -2.7925037050 -2.7877872973 -0.0047164077
icsd-30101 -2.1172589325 -2.1153687785 -0.0018901540
icsd-30606 -3.6183830931 -3.6159093813 -0.0024737119
icsd-31170 -2.8997720550 -2.8999140622 0.0001420072
icsd-31692 -3.7281166638 -3.7170639286 -0.0110527352
icsd-31829 -3.6279682967 -3.6277242585 -0.0002440381
icsd-37090 -3.5563075656 -3.5754341703 0.0191266048
icsd-41979 -2.0934892838 -2.0927112336 -0.0007780501
icsd-42679 -3.7279326950 -3.7171068609 -0.0108258341
icsd-43058 -3.5852952395 -3.5901851565 0.0048899170
icsd-43211 -2.7240330300 -2.7240019558 -0.0000310742
icsd-43216 -3.6271351100 -3.6277201127 0.0005850027
icsd-43251 -3.5062497230 -3.4985976198 -0.0076521031
icsd-43539 -3.4459497900 -3.4673699126 0.0214201226
icsd-52412 -3.6275469975 -3.6277254869 0.0001784894
icsd-52501 -3.6144490425 -3.5965139732 -0.0179350693
icsd-52914 -3.6470262775 -3.6475102669 0.0004839894
icsd-52916 -3.6964855813 -3.6850504303 -0.0114351510
icsd-56503 -3.0036540675 -3.0142217416 0.0105676741
icsd-56897 -3.5386810483 -3.5465806650 0.0078996166
icsd-57192 -3.6471080438 -3.6475003792 0.0003923355
icsd-62747 -2.8892685558 -2.9081001584 0.0188316026
icsd-76041 -3.6413485807 -3.6474996438 0.0061510631
icsd-76156 -3.6271434600 -3.6277270516 0.0005835916
icsd-76166 -3.6413559867 -3.6475546870 0.0061987003
icsd-88815 -2.0683491694 -2.0788058382 0.0104566688
icsd-88820 -2.3207515231 -2.3163141476 -0.0044373755
icsd-97742 -3.6278844267 -3.6277114924 -0.0001729343
icsd-104296 -3.6470873433 -3.6475104703 0.0004231269
icsd-105489 -3.5659841137 -3.5452144271 -0.0207696866
icsd-108326 -3.6232753338 -3.6197932067 -0.0034821271
icsd-108682 -3.2916650050 -3.2922441505 0.0005791455
icsd-109012 -3.6291498188 -3.6336896380 0.0045398193
icsd-109018 -3.1196248125 -3.1250119513 0.0053871388
icsd-109027 -2.7279589500 -2.7272833691 -0.0006755809
icsd-109028 -3.2858156287 -3.2866261507 0.0008105219
icsd-109035 -3.2212953400 -3.2204189680 -0.0008763720
icsd-157920 -3.6470120750 -3.6474954635 0.0004833885
icsd-161381 -3.6964958225 -3.6850565020 -0.0114393205
icsd-162242 -3.2213099600 -3.2204063611 -0.0009035989
icsd-162256 -3.1074199438 -3.1096984100 0.0022784663
icsd-165132 -2.9984308257 -3.0112380870 0.0128072613
icsd-165725 -3.6001065404 -3.6084823197 0.0083757793
icsd-167204 -2.1039516550 -2.1093827340 0.0054310790
icsd-168172 -3.6469944300 -3.6474967637 0.0005023337
icsd-173517 -2.3128792958 -2.3201406981 0.0072614023
icsd-181082 -2.7240088700 -2.7240947018 0.0000858318
icsd-181908 -2.1429224638 -2.1423961952 -0.0005262685
icsd-182587 -3.6964339988 -3.6849621383 -0.0114718605
icsd-182732 -3.2213827800 -3.2204600245 -0.0009227555
icsd-182760 -3.6276731206 -3.6277437397 0.0000706191
icsd-185973 -2.0463666685 -2.0490186354 0.0026519669
icsd-187431 -3.5386832017 -3.5466099128 0.0079267112
icsd-188336 -2.8278332525 -2.8288597281 0.0010264756
icsd-189436 -3.4644463224 -3.4636161054 -0.0008302170
icsd-189460 -3.7283521263 -3.7170588275 -0.0112932987
icsd-189786 -3.6470971400 -3.6474948300 0.0003976900
icsd-193439 -2.8997261538 -2.8998901068 0.0001639530
icsd-194468 -3.6470213413 -3.6475127806 0.0004914393
icsd-236662 -3.0036514900 -3.0142400574 0.0105885674
icsd-236858 -3.7283642575 -3.7170924540 -0.0112718035
icsd-245950 -2.3879655721 -2.3872855442 -0.0006800280
icsd-245956 -2.3204033096 -2.3161237300 -0.0042795796
icsd-246446 -3.6271135350 -3.6276996122 0.0005860772
icsd-248474 -3.5422507375 -3.5569145862 0.0146638487
icsd-248500 -3.6470013625 -3.6475035770 0.0005022145
icsd-280872 -3.6413102797 -3.6474725188 0.0061622391
icsd-609832 -3.3965437888 -3.3899011186 -0.0066426702
icsd-616526 -3.6470727100 -3.6474971819 0.0004244719
icsd-639810 -3.6469889800 -3.6474930552 0.0005040752
icsd-642937 -3.6478244450 -3.6702699721 0.0224455271
icsd-644520 -3.3976645492 -3.3911762695 -0.0064882796
icsd-648333 -3.6271363400 -3.6277203592 0.0005840192
icsd-652633 -3.7071728678 -3.6961855371 -0.0109873307
icsd-652876 -3.7279384400 -3.7171122638 -0.0108261762
icsd-653045 -3.6470511967 -3.6474652455 0.0004140488
icsd-653381 -3.6274762350 -3.6277413183 0.0002650833
icsd-653719 -3.6275932600 -3.6277178051 0.0001245451
icsd-653797 -3.5792968009 -3.5774259519 -0.0018708489
icsd-656457 -3.6279709700 -3.6277259831 -0.0002449869
