# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6013060601 0.0001283823 # icsd-30606 Se(beta)
-1.6033787067 -1.6029454117 -0.0004332950 # icsd-656457 Po(hR1)
-1.6036364613 -1.6028361550 -0.0008003062 # icsd-194468 I2
-1.2241983613 -1.2240681575 -0.0001302037 # icsd-182732 BN(P1)
-1.6077783300 -1.6092131664 0.0014348364 # icsd-161381 K(HP)
-1.5819964990 -1.5816057129 -0.0003907861 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6089633730 -0.0022462870 # icsd-248500 O2(mS4)
-1.6109425550 -1.6089386031 -0.0020039519 # icsd-639810 In
-1.6055141900 -1.6094433658 0.0039291758 # icsd-652876 hcp-Mg
-1.6033095350 -1.6029352638 -0.0003742712 # icsd-648333 Pa
-1.5404943350 -1.5414211570 0.0009268220 # icsd-26482 N2(cP8)
-1.6033242250 -1.6027474827 -0.0005767423 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3535996313 0.0019864488 # icsd-56503 GaSb
-1.6034764844 -1.6027535602 -0.0007229241 # icsd-182760 C(C2/m)
-1.5821276810 -1.5817320446 -0.0003956364 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5667869731 0.0007807714 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6028478951 0.0012577564 # icsd-105489 FeB
-1.4942113925 -1.4933608574 -0.0008505351 # icsd-24892 N2
-0.9963203463 -0.9969526410 0.0006322948 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6084615722 0.0013124597 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5570242919 0.0033542836 # icsd-187431 CaHg2
-1.6107088088 -1.6087188714 -0.0019899374 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6090171618 -0.0021833665 # icsd-15535 O2(hR2)
-1.6096418800 -1.6089956418 -0.0006462382 # icsd-104296 Hg(LT)
-0.6536870838 -0.6522866517 -0.0014004320 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240421836 0.0010924236 # icsd-109027 Sr(HP)
-1.6052381513 -1.6090203253 0.0037821740 # icsd-189460 MnP
-1.4664775362 -1.4663558772 -0.0001216590 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6029383278 0.0012891190 # icsd-109012 Li(cI16)
-1.4936884675 -1.4901481635 -0.0035403040 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6093252073 0.0019162118 # icsd-652633 Sm
-1.5404729650 -1.5414635508 0.0009905858 # icsd-27249 CO
-1.3673962175 -1.3697883550 0.0023921375 # icsd-109018 Cs(HP)
-1.6109901575 -1.6089658668 -0.0020242907 # icsd-52501 Te(mP4)
-1.0725570895 -1.0724592886 -0.0000978009 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3535982486 0.0019846161 # icsd-236662 Sn
-1.3435793225 -1.3421167378 -0.0014625847 # icsd-162256 Ga
-1.4941605833 -1.4933650860 -0.0007954973 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4838022812 0.0006356325 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6088288316 -0.0006508618 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793721656 -0.0002627169 # icsd-108326 Cr3Si
-1.2241740638 -1.2240491332 -0.0001249306 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6093478667 0.0038801323 # icsd-236858 O8
-1.5782297088 -1.5789439196 0.0007142109 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5816697672 -0.0004023201 # icsd-76041 U(beta)
-1.6077257163 -1.6092254350 0.0014997188 # icsd-31170 C(P63mc)
-1.4939291231 -1.4933795598 -0.0005495633 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6026196296 -0.0006653854 # icsd-97742 Sb2Te3
-1.5337677631 -1.5323200092 -0.0014477539 # icsd-2091 Se3S5
-1.6109369394 -1.6089182804 -0.0020186590 # icsd-189786 Si(oS16)
-1.5555691741 -1.5575902648 0.0020210907 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6090132971 -0.0021381079 # icsd-52914 ccp-Cu
-1.4695906233 -1.4722172919 0.0026266686 # icsd-37090 S6
-1.6031883600 -1.6025591234 -0.0006292366 # icsd-246446 Bi(III)
-1.2228577300 -1.2240712711 0.0012135411 # icsd-43211 Po(alpha)
-1.2492213986 -1.2499615208 0.0007401222 # icsd-62747 B(hR12)
-1.6048492069 -1.6084322210 0.0035830142 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6093369656 0.0038463581 # icsd-653381 U
-1.5396527946 -1.5376969866 -0.0019558080 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240655051 -0.0007618961 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0772355954 0.0011687900 # icsd-245956 Ge
-1.2238215667 -1.2240637221 0.0002421554 # icsd-616526 As
-1.2023512650 -1.2021607396 -0.0001905254 # icsd-173517 Ge(HP)
-1.4509103533 -1.4456907701 -0.0052195832 # icsd-26463 S12
-0.6501814863 -0.6509216779 0.0007401916 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1054284998 -0.0008818497 # icsd-185973 C3N2
-1.2240614800 -1.2240623140 0.0000008340 # icsd-28540 H2
-1.4555661500 -1.4567657345 0.0011995845 # icsd-165132 B28
-1.5779038920 -1.5805022947 0.0025984027 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3868251148 0.0003751648 # icsd-109035 Ca.15Sn.85
