# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879975920 -0.0001496558 # icsd-30606 Se(beta)
-1.8973507767 -1.8971181570 -0.0002326196 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970556128 -0.0000542872 # icsd-194468 I2
-1.5177810662 -1.5187163788 0.0009353126 # icsd-182732 BN(P1)
-1.9103847687 -1.9104690079 0.0000842392 # icsd-161381 K(HP)
-1.8821309283 -1.8819869311 -0.0001439972 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146698707 -0.0000236368 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147205923 0.0000019573 # icsd-639810 In
-1.9090916275 -1.9090961395 0.0000045120 # icsd-652876 hcp-Mg
-1.8973127000 -1.8973791416 0.0000664416 # icsd-648333 Pa
-1.8406578225 -1.8402601563 -0.0003976662 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973545822 0.0000686672 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532606659 -0.0000577566 # icsd-56503 GaSb
-1.1671358319 -1.1669312612 -0.0002045707 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820690353 -0.0003794530 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682896925 0.0000998185 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8971906371 -0.0001650041 # icsd-105489 FeB
-1.1393001875 -1.1389492459 -0.0003509416 # icsd-24892 N2
-1.2680103900 -1.2681407467 0.0001303567 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9104645359 0.0000628796 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8596449071 -0.0001332862 # icsd-187431 CaHg2
-1.9144662300 -1.9147654690 0.0002992390 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147860639 0.0001574389 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147955149 -0.0001265251 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187100349 0.0009532749 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685014311 0.0000037036 # icsd-189460 MnP
-1.7571485300 -1.7569227246 -0.0002258054 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968780469 -0.0001777512 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883148410 0.0000161560 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9107039613 0.0001065835 # icsd-652633 Sm
-1.8406739887 -1.8402530887 -0.0004209001 # icsd-27249 CO
-1.6671905675 -1.6673433085 0.0001527410 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147369996 0.0001276271 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532734899 -0.0000491901 # icsd-236662 Sn
-1.6390262600 -1.6393509379 0.0003246779 # icsd-162256 Ga
-1.5185608233 -1.5186961346 0.0001353112 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982717790 0.0004935140 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145130371 -0.0001136062 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757744122 -0.0001370703 # icsd-108326 Cr3Si
-1.9147826825 -1.9147646428 -0.0000180397 # icsd-236858 O8
-1.8803638700 -1.8803001133 -0.0000637567 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820489961 -0.0004920359 # icsd-76041 U(beta)
-1.9099306812 -1.9101211669 0.0001904856 # icsd-31170 C(P63mc)
-1.7953343981 -1.7954553097 0.0001209116 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973042906 -0.0002926261 # icsd-97742 Sb2Te3
-1.8355087534 -1.8351592962 -0.0003494572 # icsd-2091 Se3S5
-1.9147309919 -1.9147462912 0.0000152994 # icsd-189786 Si(oS16)
-1.8576601641 -1.8573909433 -0.0002692208 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147982263 -0.0000158212 # icsd-52914 ccp-Cu
-1.7593379189 -1.7590224644 -0.0003154545 # icsd-37090 S6
-1.8971978650 -1.8972733283 0.0000754633 # icsd-246446 Bi(III)
-1.5177564200 -1.5187113218 0.0009549018 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327892558 0.0001315033 # icsd-62747 B(hR12)
-1.9089228869 -1.9088445725 -0.0000783144 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9087862361 -0.0001086364 # icsd-653381 U
-1.8322600439 -1.8320048735 -0.0002551704 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956408029 -0.0007349933 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595511555 -0.0002185591 # icsd-245956 Ge
-1.8973677500 -1.8971284120 -0.0002393380 # icsd-616526 As
-1.4070887583 -1.4070144208 -0.0000743375 # icsd-173517 Ge(HP)
-1.3316742196 -1.3315435634 -0.0001306561 # icsd-26463 S12
-1.3790171950 -1.3789059163 -0.0001112787 # icsd-185973 C3N2
-1.2621560250 -1.2623698924 0.0002138674 # icsd-28540 H2
-1.2620330439 -1.2618145377 -0.0002185062 # icsd-165132 B28
-1.8785103550 -1.8783958216 -0.0001145334 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827523661 0.0002527961 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971276237 0.0001216337 # icsd-76156 bcc-W
-1.9103938400 -1.9104771995 0.0000833595 # icsd-52916 La
-1.5175922400 -1.5181405769 0.0005483369 # icsd-162242 Ca(III)
-1.9147776900 -1.9147835193 0.0000058293 # icsd-168172 I(Immm)
-1.7844518862 -1.7845277487 0.0000758624 # icsd-609832 P(black)
-1.6710427250 -1.6709625486 -0.0000801764 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6547154822 0.0002673922 # icsd-653719 Bi
-1.8140956172 -1.8138436468 -0.0002519704 # icsd-189436 B(tP50)
-1.5184954967 -1.5186456876 0.0001501909 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595337840 -0.0004198467 # icsd-88820 Si(HP)
-1.8597951683 -1.8596494836 -0.0001456847 # icsd-56897 SmNiSb
-1.5177651100 -1.5187125875 0.0009474775 # icsd-181082 C(P1)
-1.8975182625 -1.8972232969 -0.0002949656 # icsd-52412 Sc
-1.7082476862 -1.7081788507 -0.0000688355 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985564908 -0.0001281067 # icsd-157920 IrV
-0.8638629700 -0.8641840851 0.0003211151 # icsd-41979 Diamond-C(cF8)
