# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8967492077 0.0044023392
icsd-15535 -2.8368311233 -2.8437530688 0.0069219455
icsd-24892 -2.9857519112 -2.9924436797 0.0066917684
icsd-26463 -2.9009145733 -2.9071428419 0.0062282686
icsd-26482 -2.9578377263 -2.9621997783 0.0043620521
icsd-27249 -2.9578218975 -2.9622486043 0.0044267068
icsd-28540 -2.6039622325 -2.6112511087 0.0072888762
icsd-30101 -2.3328516263 -2.3377235459 0.0048719197
icsd-30606 -3.0092391875 -3.0167681572 0.0075289697
icsd-31170 -2.8435175238 -2.8496164558 0.0060989320
icsd-31692 -3.0296223294 -3.0358126746 0.0061903452
icsd-31829 -2.9861196067 -2.9923628275 0.0062432209
icsd-37090 -2.8177066361 -2.8184115596 0.0007049235
icsd-41979 -2.3240941787 -2.3322010547 0.0081068760
icsd-42679 -2.9035853650 -2.9115247166 0.0079393516
icsd-43058 -2.9668257697 -2.9741404133 0.0073146436
icsd-43211 -2.8367185900 -2.8437832779 0.0070646879
icsd-43216 -3.0225532750 -3.0283643115 0.0058110365
icsd-43539 -2.9235886875 -2.9338145794 0.0102258919
icsd-52412 -3.0226570525 -3.0285213551 0.0058643026
icsd-52501 -3.0358954975 -3.0413393305 0.0054438330
icsd-52914 -3.0355420750 -3.0412538096 0.0057117346
icsd-52916 -3.0324776288 -3.0388763988 0.0063987701
icsd-56503 -2.8843047075 -2.8899229971 0.0056182896
icsd-56897 -2.9724875000 -2.9792447181 0.0067572181
icsd-57192 -2.9250911138 -2.9362827761 0.0111916623
icsd-62747 -2.9207889722 -2.9245612067 0.0037722345
icsd-76041 -2.9688440300 -2.9779094042 0.0090653742
icsd-76156 -3.0155151800 -3.0211281679 0.0056129879
icsd-76166 -2.9554063993 -2.9611727647 0.0057663654
icsd-88815 -2.7637103288 -2.7663136081 0.0026032794
icsd-88820 -2.3920954506 -2.4014956133 0.0094001627
icsd-97742 -2.8367752033 -2.8438089072 0.0070337039
icsd-104296 -3.0351381933 -3.0412507345 0.0061125412
icsd-105489 -3.0153721450 -3.0208008513 0.0054287063
icsd-108326 -2.9130458838 -2.9214721937 0.0084263099
icsd-108682 -3.0350334200 -3.0411303687 0.0060969487
icsd-109012 -3.0152796906 -3.0210784463 0.0057987557
icsd-109018 -2.9187721650 -2.9244287669 0.0056566019
icsd-109027 -2.8367151100 -2.8437966409 0.0070815309
icsd-109028 -2.8554898063 -2.8616597494 0.0061699432
icsd-109035 -2.9616103500 -2.9679918801 0.0063815301
icsd-157920 -3.0233068188 -3.0293965034 0.0060896846
icsd-161381 -3.0324492575 -3.0387829148 0.0063336573
icsd-162242 -2.9615005550 -2.9679645065 0.0064639515
icsd-162256 -2.8945600287 -2.9019401823 0.0073801536
icsd-165132 -2.9154209364 -2.9166424946 0.0012215582
icsd-165725 -2.9309382096 -2.9344919309 0.0035537213
icsd-167204 -2.3285556681 -2.3348051931 0.0062495249
icsd-168172 -3.0358862850 -3.0412498397 0.0053635547
icsd-173517 -2.4168650275 -2.4104782847 -0.0063867428
icsd-181082 -2.8367263900 -2.8437462169 0.0070198269
icsd-181908 -2.3277076025 -2.3345253535 0.0068177510
icsd-182587 -2.8435567987 -2.8496613961 0.0061045973
icsd-182732 -2.8368413063 -2.8437638559 0.0069225496
icsd-182760 -3.0065338881 -3.0112407842 0.0047068961
icsd-185973 -2.7245905885 -2.7288899346 0.0042993461
icsd-187431 -2.9724837067 -2.9792102571 0.0067265504
icsd-188336 -2.9815697775 -2.9887234572 0.0071536797
icsd-189436 -2.8895257870 -2.8926104353 0.0030846483
icsd-189460 -2.9779429375 -2.9830293216 0.0050863841
icsd-189786 -3.0088188375 -3.0171815281 0.0083626906
icsd-193439 -2.4889465013 -2.4965390813 0.0075925800
icsd-194468 -2.7720312575 -2.7756576185 0.0036263610
icsd-236662 -2.8842464325 -2.8898936415 0.0056472090
icsd-236858 -2.4518914844 -2.4606523167 0.0087608323
icsd-245950 -2.3140125265 -2.3199108825 0.0058983560
icsd-245956 -2.3738212829 -2.3836369984 0.0098157155
icsd-246446 -3.0224970850 -3.0283782223 0.0058811373
icsd-248474 -3.0081666412 -3.0132240490 0.0050574077
icsd-248500 -3.0358586925 -3.0412764955 0.0054178030
icsd-280872 -2.9555606403 -2.9614338152 0.0058731748
icsd-609832 -2.9167701900 -2.9233365988 0.0065664088
icsd-616526 -2.8367597267 -2.8437069453 0.0069472186
icsd-639810 -3.0359049850 -3.0413482227 0.0054432377
icsd-642937 -2.9727061710 -2.9748129886 0.0021068176
icsd-644520 -3.0157293337 -3.0210463785 0.0053170448
icsd-648333 -3.0225413850 -3.0284141036 0.0058727186
icsd-652633 -3.0316337000 -3.0378942196 0.0062605196
icsd-652876 -3.0295107050 -3.0359209059 0.0064102009
icsd-653045 -2.8367435167 -2.8436848319 0.0069413152
icsd-653381 -3.0294129750 -3.0359116257 0.0064986507
icsd-653719 -2.8842396650 -2.8899084865 0.0056688215
icsd-653797 -2.9401130091 -2.9454583957 0.0053453866
icsd-656457 -3.0152796467 -3.0211835981 0.0059039514
