# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1602284762 -0.0097343907
icsd-15535 -4.0763716617 -4.0709476414 -0.0054240203
icsd-24892 -4.5421093662 -4.5392144147 -0.0028949516
icsd-26463 -4.1593012613 -4.1603264683 0.0010252071
icsd-26482 -4.2026137988 -4.1974369908 -0.0051768079
icsd-27249 -4.2044185088 -4.2003397414 -0.0040787674
icsd-28540 -4.2657728750 -4.2612933791 -0.0044794959
icsd-30101 -4.5421239550 -4.5392172409 -0.0029067141
icsd-30606 -4.1774090584 -4.1749100427 -0.0024990158
icsd-31170 -4.1713263437 -4.1654957681 -0.0058305756
icsd-31692 -4.2066205919 -4.1863814066 -0.0202391853
icsd-31829 -3.9073094067 -3.9031833246 -0.0041260821
icsd-37090 -4.0568838039 -4.0495123349 -0.0073714690
icsd-41979 -4.5532203562 -4.5507047386 -0.0025156176
icsd-42679 -4.2043213675 -4.1994092882 -0.0049120793
icsd-43058 -4.1550863312 -4.1490115829 -0.0060747483
icsd-43211 -4.2022723800 -4.1970030092 -0.0052693708
icsd-43216 -4.0685858700 -4.0612820628 -0.0073038072
icsd-43251 -4.1878716908 -4.1808746645 -0.0069970263
icsd-43539 -4.1385123525 -4.1294611374 -0.0090512151
icsd-52412 -4.2054839600 -4.2027019187 -0.0027820413
icsd-52501 -4.1702260450 -4.1660450845 -0.0041809605
icsd-52914 -4.0175094225 -4.0092057226 -0.0083036999
icsd-52916 -4.0261335075 -4.0191405734 -0.0069929341
icsd-56503 -4.2618597875 -4.2568981477 -0.0049616398
icsd-56897 -4.0505486067 -4.0439317420 -0.0066168646
icsd-57192 -4.2141190887 -4.2074184018 -0.0067006870
icsd-62747 -4.1078255500 -4.1020025716 -0.0058229784
icsd-76041 -4.1522259077 -4.1507347941 -0.0014911136
icsd-76156 -4.0297135800 -4.0233603946 -0.0063531854
icsd-76166 -4.0121440020 -4.0102285934 -0.0019154086
icsd-88815 -3.9651275900 -3.9501635451 -0.0149640449
icsd-88820 -4.3949337063 -4.4009369848 0.0060032786
icsd-97742 -4.2016697483 -4.1969791846 -0.0046905638
icsd-104296 -4.0077053000 -4.0014672672 -0.0062380328
icsd-105489 -3.9928929488 -3.9897073155 -0.0031856333
icsd-108326 -3.9562743487 -3.9505108464 -0.0057635023
icsd-108682 -4.0160328317 -4.0093846598 -0.0066481719
icsd-109012 -4.0300634438 -4.0238132242 -0.0062502196
icsd-109018 -4.1586360100 -4.1508295040 -0.0078065060
icsd-109027 -4.2022849900 -4.1970103171 -0.0052746729
icsd-109028 -4.0589249362 -4.0530350395 -0.0058898968
icsd-109035 -4.2446970400 -4.2391359970 -0.0055610430
icsd-157920 -4.0171057062 -4.0105880093 -0.0065176969
icsd-161381 -4.0261112963 -4.0191626995 -0.0069485968
icsd-162242 -4.2020657550 -4.1969683741 -0.0050973809
icsd-162256 -4.2457331350 -4.2391098693 -0.0066232657
icsd-165132 -4.1810775596 -4.1751324686 -0.0059450910
icsd-165725 -3.9895427743 -3.9828100756 -0.0067326987
icsd-167204 -4.5497255288 -4.5448903433 -0.0048351855
icsd-168172 -4.0293355200 -4.0236720350 -0.0056634850
icsd-173517 -4.3872407275 -4.3317043794 -0.0555363481
icsd-181082 -4.2022797700 -4.1970086817 -0.0052710883
icsd-181908 -4.4523092012 -4.4497972973 -0.0025119039
icsd-182587 -4.1865906387 -4.1812292619 -0.0053613769
icsd-182732 -4.2191187375 -4.2194305412 0.0003118037
icsd-182760 -3.9610278081 -3.9523527885 -0.0086750197
icsd-185973 -3.9534336060 -3.9473957741 -0.0060378319
icsd-187431 -4.0500379150 -4.0440274345 -0.0060104805
icsd-188336 -4.0764149075 -4.0722836005 -0.0041313070
icsd-189436 -4.0928475608 -4.0865077019 -0.0063398589
icsd-189460 -4.1860932925 -4.1805045954 -0.0055886971
icsd-189786 -4.1180520006 -4.1059954677 -0.0120565329
icsd-193439 -4.1611295975 -4.1564576120 -0.0046719855
icsd-194468 -4.0290990887 -4.0236004306 -0.0054986581
icsd-236662 -4.2618750925 -4.2568925048 -0.0049825877
icsd-236858 -4.1007147231 -4.0909421321 -0.0097725910
icsd-245950 -4.5002925713 -4.4976835008 -0.0026090705
icsd-245956 -4.3928582813 -4.3779655601 -0.0148927211
icsd-246446 -4.0685854400 -4.0612723407 -0.0073130993
icsd-248474 -4.2617018375 -4.2568792030 -0.0048226345
icsd-248500 -4.0762302625 -4.0706872833 -0.0055429792
icsd-280872 -4.1522796913 -4.1506601287 -0.0016195626
icsd-609832 -4.0764099188 -4.0722676927 -0.0041422260
icsd-616526 -4.2019224833 -4.1969429764 -0.0049795069
icsd-639810 -4.0296965700 -4.0236455788 -0.0060509912
icsd-642937 -4.0314308875 -4.0266219959 -0.0048088916
icsd-644520 -3.9492503715 -3.9430685707 -0.0061818008
icsd-648333 -4.0685971650 -4.0612979985 -0.0072991665
icsd-652633 -4.0280318067 -4.0223115722 -0.0057202345
icsd-652876 -4.0452106500 -4.0351044365 -0.0101062135
icsd-653045 -4.2019214967 -4.1969339581 -0.0049875386
icsd-653381 -4.2457388575 -4.2391330278 -0.0066058297
icsd-653719 -4.2618243200 -4.2568400711 -0.0049842489
icsd-653797 -4.1359600171 -4.1294967359 -0.0064632811
icsd-656457 -4.0194941633 -4.0138343082 -0.0056598551
