# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0113577746 -0.0085354229
icsd-15535 -6.9705553717 -6.9684659008 -0.0020894708
icsd-24892 -7.6780461313 -7.6756444162 -0.0024017150
icsd-26463 -6.9644782121 -6.9583861693 -0.0060920428
icsd-26482 -7.8727236000 -7.8720351468 -0.0006884532
icsd-27249 -7.8727249050 -7.8720372073 -0.0006876977
icsd-28540 -6.5395506775 -6.5404763225 0.0009256450
icsd-30101 -5.3618248425 -5.3632470199 0.0014221774
icsd-30606 -8.1120011938 -8.1045005958 -0.0075005979
icsd-31170 -7.9986963088 -7.9984077724 -0.0002885363
icsd-31692 -8.1977988175 -8.1953509139 -0.0024479036
icsd-31829 -8.1978580183 -8.1953849726 -0.0024730457
icsd-37090 -7.7535621889 -7.7422466692 -0.0113155197
icsd-41979 -5.3274796863 -5.3261827772 -0.0012969091
icsd-42679 -8.1978391150 -8.1954059585 -0.0024331565
icsd-43058 -8.1102756900 -8.1071492295 -0.0031264605
icsd-43211 -7.0931261500 -7.0882883084 -0.0048378416
icsd-43216 -8.1979018350 -8.1954004955 -0.0025013395
icsd-43251 -7.7237012803 -7.7219175652 -0.0017837151
icsd-43539 -7.5366747800 -7.5318087288 -0.0048660512
icsd-52412 -8.1978431000 -8.1953913805 -0.0024517195
icsd-52501 -8.0614100575 -8.0558237126 -0.0055863449
icsd-52914 -7.9489459375 -7.9486274731 -0.0003184644
icsd-52916 -7.9382348487 -7.9346489929 -0.0035858559
icsd-56503 -7.4460740175 -7.4444782953 -0.0015957222
icsd-56897 -7.9755979067 -7.9751770322 -0.0004208745
icsd-57192 -8.0682609575 -8.0602370970 -0.0080238605
icsd-62747 -7.4334382944 -7.4301298303 -0.0033084641
icsd-76041 -8.1972695163 -8.1940397252 -0.0032297912
icsd-76156 -8.1979023850 -8.1953991751 -0.0025032099
icsd-76166 -8.1972637270 -8.1940609760 -0.0032027510
icsd-88815 -5.2610348500 -5.2595009769 -0.0015338731
icsd-88820 -6.2453433744 -6.2430478583 -0.0022955160
icsd-97742 -8.1978033550 -8.1953581779 -0.0024451771
icsd-104296 -7.9490807733 -7.9486275117 -0.0004532616
icsd-105489 -8.1977766925 -8.1953724866 -0.0024042059
icsd-108326 -8.1703031338 -8.1683262144 -0.0019769194
icsd-108682 -7.9502391900 -7.9489456809 -0.0012935091
icsd-109012 -8.1977654613 -8.1953925135 -0.0023729477
icsd-109018 -7.5081291675 -7.5041121016 -0.0040170659
icsd-109027 -7.0931261400 -7.0882883466 -0.0048377934
icsd-109028 -7.4904579875 -7.4872290396 -0.0032289479
icsd-109035 -7.5142146800 -7.5112332455 -0.0029814345
icsd-157920 -8.1978171962 -8.1953907741 -0.0024264221
icsd-161381 -7.9382064388 -7.9346710884 -0.0035353504
icsd-162242 -7.5141578550 -7.5112447446 -0.0029131104
icsd-162256 -7.5141405900 -7.5112032612 -0.0029373288
icsd-165132 -7.6801231861 -7.6745846064 -0.0055385797
icsd-165725 -8.0418987854 -8.0377248632 -0.0041739221
icsd-167204 -5.3478720531 -5.3504350842 0.0025630311
icsd-168172 -8.0328470150 -8.0318086757 -0.0010383393
icsd-173517 -8.0832475350 -8.0813706450 -0.0018768900
icsd-181082 -7.0931261300 -7.0882883386 -0.0048377914
icsd-181908 -7.0931321775 -7.0882894128 -0.0048427647
icsd-182587 -7.9986795950 -7.9984117754 -0.0002678196
icsd-182732 -7.0931324737 -7.0882870634 -0.0048454103
icsd-182760 -8.1978348594 -8.1954051902 -0.0024296691
icsd-185973 -5.6964952945 -5.6943174666 -0.0021778279
icsd-187431 -7.9755964600 -7.9751673573 -0.0004291027
icsd-188336 -7.0931323250 -7.0882893347 -0.0048429903
icsd-189436 -7.4679233392 -7.4651994497 -0.0027238895
icsd-189460 -7.5941982888 -7.5906027519 -0.0035955368
icsd-189786 -8.0613512044 -8.0557035957 -0.0056476087
icsd-193439 -7.9835880275 -7.9815950828 -0.0019929447
icsd-194468 -8.1979591925 -8.1953829899 -0.0025762026
icsd-236662 -7.4460795800 -7.4444586833 -0.0016208967
icsd-236858 -7.9491885394 -7.9486179974 -0.0005705420
icsd-245950 -6.0327806629 -6.0307705241 -0.0020101388
icsd-245956 -7.9047724529 -7.8950415642 -0.0097308887
icsd-246446 -8.1979010800 -8.1953926835 -0.0025083965
icsd-248474 -8.0657609812 -8.0616643234 -0.0040966579
icsd-248500 -7.9468832300 -7.9446709327 -0.0022122973
icsd-280872 -8.1972612353 -8.1936696814 -0.0035915539
icsd-609832 -7.7931107938 -7.7905023712 -0.0026084226
icsd-616526 -7.9490843500 -7.9486286397 -0.0004557103
icsd-639810 -8.0328468750 -8.0318026444 -0.0010442306
icsd-642937 -8.0536470760 -8.0560543036 0.0024072276
icsd-644520 -7.5892946335 -7.5874725365 -0.0018220970
icsd-648333 -8.1979012850 -8.1953897709 -0.0025115141
icsd-652633 -7.9225337456 -7.9242026842 0.0016689386
icsd-652876 -7.9118740200 -7.9121403435 0.0002663235
icsd-653045 -7.9497278700 -7.9489570348 -0.0007708352
icsd-653381 -7.9924802200 -7.9945976995 0.0021174795
icsd-653719 -7.4514108325 -7.4514325061 0.0000216736
icsd-653797 -8.0446949088 -8.0373385097 -0.0073563991
icsd-656457 -8.1978649400 -8.1954015655 -0.0024633745
