# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4488616766 -0.0042030346 # icsd-30606 Se(beta)
-1.4757483700 -1.4770612084 0.0013128384 # icsd-656457 Po(hR1)
-1.4774365475 -1.4770846082 -0.0003519393 # icsd-194468 I2
-1.1228497837 -1.1235542795 0.0007044958 # icsd-182732 BN(P1)
-1.4988325463 -1.4983677878 -0.0004647585 # icsd-161381 K(HP)
-1.4724268140 -1.4685205616 -0.0039062524 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4928868566 0.0007820741 # icsd-248500 O2(mS4)
-1.4920030950 -1.4930846156 0.0010815206 # icsd-639810 In
-1.5044567250 -1.5050609998 0.0006042748 # icsd-652876 hcp-Mg
-1.4760059500 -1.4760501352 0.0000441852 # icsd-648333 Pa
-1.1229697400 -1.1236640891 0.0006943491 # icsd-26482 N2(cP8)
-1.4760222250 -1.4760028471 -0.0000193779 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2404270137 0.0050811262 # icsd-56503 GaSb
-1.4710337637 -1.4683158955 -0.0027178682 # icsd-182760 C(C2/m)
-1.4725035343 -1.4686428808 -0.0038606535 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4588490156 -0.0006987891 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4760832042 -0.0013977495 # icsd-105489 FeB
-1.3824019788 -1.3844310572 0.0020290785 # icsd-24892 N2
-0.9967230350 -0.9970306884 0.0003076534 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1845925237 0.0005949124 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4494387217 0.0008180850 # icsd-187431 CaHg2
-1.3906008350 -1.3879175294 -0.0026833056 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4930479891 0.0012651458 # icsd-15535 O2(hR2)
-1.4927458033 -1.4930888996 0.0003430963 # icsd-104296 Hg(LT)
-0.7292163738 -0.7295745385 0.0003581648 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1235465546 -0.0000981954 # icsd-109027 Sr(HP)
-1.3149439150 -1.3133470258 -0.0015968892 # icsd-189460 MnP
-1.1464069150 -1.1484822837 0.0020753687 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4795400277 0.0019077058 # icsd-109012 Li(cI16)
-1.3866716725 -1.3840674257 -0.0026042468 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5008652038 -0.0020093451 # icsd-652633 Sm
-1.1228734338 -1.1235740718 0.0007006380 # icsd-27249 CO
-1.2807576100 -1.2819571349 0.0011995249 # icsd-109018 Cs(HP)
-1.4919895050 -1.4930466137 0.0010571087 # icsd-52501 Te(mP4)
-0.7233038801 -0.7230923379 -0.0002115422 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2404617149 0.0051505899 # icsd-236662 Sn
-1.2480243675 -1.2480268386 0.0000024711 # icsd-162256 Ga
-1.4757398467 -1.4770189830 0.0012791364 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2011527059 0.0012652159 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4929608071 0.0000439971 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4568945034 -0.0041296041 # icsd-108326 Cr3Si
-0.7193795925 -0.7199854781 0.0006058856 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5052535987 0.0008450550 # icsd-236858 O8
-1.4577716375 -1.4609514589 0.0031798214 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4685333205 -0.0038482028 # icsd-76041 U(beta)
