# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1745832376 0.0021271264 # icsd-30606 Se(beta)
-4.0153632733 -4.0147467023 -0.0006165710 # icsd-656457 Po(hR1)
-4.0248409812 -4.0235019652 -0.0013390160 # icsd-194468 I2
-4.2156291987 -4.2177902869 0.0021610882 # icsd-182732 BN(P1)
-4.0203632250 -4.0191663320 -0.0011968930 # icsd-161381 K(HP)
-4.1477669673 -4.1489379338 0.0011709664 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0705429265 0.0002565590 # icsd-248500 O2(mS4)
-4.0222382350 -4.0231885150 0.0009502800 # icsd-639810 In
-4.0390179550 -4.0356351492 -0.0033828058 # icsd-652876 hcp-Mg
-4.0632168800 -4.0611630108 -0.0020538692 # icsd-648333 Pa
-4.1975583800 -4.1972493398 -0.0003090402 # icsd-26482 N2(cP8)
-4.0632214000 -4.0611477726 -0.0020736274 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2560984110 0.0002071360 # icsd-56503 GaSb
-3.9579858719 -3.9567283220 -0.0012575499 # icsd-182760 C(C2/m)
-4.0064219603 -4.0071336866 0.0007117263 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1493868118 -0.0008412261 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9889414945 -0.0039514543 # icsd-105489 FeB
-4.5391478338 -4.5393467158 0.0001988821 # icsd-24892 N2
-4.1567029137 -4.1559906168 -0.0007122969 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1809825367 0.0005335292 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0447062142 -0.0014519375 # icsd-187431 CaHg2
-4.2071579212 -4.2075825215 0.0004246003 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0705380857 -0.0013159210 # icsd-15535 O2(hR2)
-4.0077053000 -4.0001327775 -0.0075725225 # icsd-104296 Hg(LT)
-4.5502754012 -4.5510766298 0.0008012286 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1969770011 -0.0001083789 # icsd-109027 Sr(HP)
-4.1800450225 -4.1805911825 0.0005461600 # icsd-189460 MnP
-4.0536712287 -4.0525538364 -0.0011173924 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0237802262 -0.0062832175 # icsd-109012 Li(cI16)
-4.1323548550 -4.1317818283 -0.0005730267 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0208095196 0.0008502841 # icsd-652633 Sm
-4.2007050275 -4.1997722830 -0.0009327445 # icsd-27249 CO
-4.1586360100 -4.1521893758 -0.0064466342 # icsd-109018 Cs(HP)
-4.1649803675 -4.1656947665 0.0007143990 # icsd-52501 Te(mP4)
-4.4975301073 -4.4973129835 -0.0002171238 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2560053861 0.0000655236 # icsd-236662 Sn
-4.2381754350 -4.2384361044 0.0002606694 # icsd-162256 Ga
-4.5502675767 -4.5510242417 0.0007566650 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0716816175 0.0003461113 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0097924911 -0.0062403406 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9508331614 -0.0010179923 # icsd-108326 Cr3Si
-4.4489524312 -4.4503068110 0.0013543797 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0936109878 -0.0006684010 # icsd-236858 O8
-4.2565456113 -4.2567764361 0.0002308248 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1490457714 0.0011284921 # icsd-76041 U(beta)
-4.1674162338 -4.1663078649 -0.0011083688 # icsd-31170 C(P63mc)
-4.5467814481 -4.5460643030 -0.0007171451 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1971828648 0.0011804882 # icsd-97742 Sb2Te3
-4.1652695466 -4.1640768847 -0.0011926618 # icsd-2091 Se3S5
-4.4490468388 -4.4500575681 0.0010107293 # icsd-189786 Si(oS16)
-4.1305752662 -4.1297136420 -0.0008616242 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0098077047 0.0017827322 # icsd-52914 ccp-Cu
-4.0518796628 -4.0509135086 -0.0009661541 # icsd-37090 S6
-4.0632151800 -4.0611421119 -0.0020730681 # icsd-246446 Bi(III)
-4.1971091400 -4.1971221920 0.0000130520 # icsd-43211 Po(alpha)
-4.1022250128 -4.1021119191 -0.0001130937 # icsd-62747 B(hR12)
-4.2030435331 -4.1971833006 -0.0058602326 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2384664350 -0.0003637450 # icsd-653381 U
-3.9827549779 -3.9848528509 0.0020978730 # icsd-165725 Co(tP28)
-3.9622113600 -3.9579658481 -0.0042455119 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3825408309 -0.0068082775 # icsd-245956 Ge
-4.1971274567 -4.1971481048 0.0000206482 # icsd-616526 As
-4.3837151450 -4.3799954098 -0.0037197352 # icsd-173517 Ge(HP)
-4.1551586208 -4.1565485359 0.0013899150 # icsd-26463 S12
-4.5391633363 -4.5393343839 0.0001710477 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9480141493 -0.0008900082 # icsd-185973 C3N2
-4.2618526200 -4.2602323245 -0.0016202955 # icsd-28540 H2
-4.1765417561 -4.1750465876 -0.0014951685 # icsd-165132 B28
-4.0261046130 -4.0254902113 -0.0006144017 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2386181255 0.0007466855 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0236489173 0.0023392673 # icsd-76156 bcc-W
-4.0204195288 -4.0190229655 -0.0013965632 # icsd-52916 La
-4.1974121050 -4.1969583167 -0.0004537883 # icsd-162242 Ca(III)
-4.0221838650 -4.0231522836 0.0009684186 # icsd-168172 I(Immm)
-4.0713234075 -4.0717006893 0.0003772818 # icsd-609832 P(black)
-4.1994759300 -4.1982493021 -0.0012266279 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2566034605 0.0003576830 # icsd-653719 Bi
-4.0884726526 -4.0868473685 -0.0016252841 # icsd-189436 B(tP50)
-4.1971307200 -4.1971644349 0.0000337149 # icsd-653045 Se(gamma)
-4.3914505231 -4.3974188906 0.0059683674 # icsd-88820 Si(HP)
-4.1827803364 -4.1810441124 -0.0017362240 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0449022761 -0.0014216905 # icsd-56897 SmNiSb
-4.1971001500 -4.1971586216 0.0000584716 # icsd-181082 C(P1)
-4.2003117300 -4.2013917737 0.0010800437 # icsd-52412 Sc
-3.9455848733 -3.9451583059 -0.0004265674 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0109146181 -0.0020428482 # icsd-157920 IrV
