# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5948533929 -0.0063242849 # icsd-30606 Se(beta)
-1.6033787067 -1.5947405294 -0.0086381772 # icsd-656457 Po(hR1)
-1.6036364613 -1.5946150899 -0.0090213713 # icsd-194468 I2
-1.2241983613 -1.1995185616 -0.0246797996 # icsd-182732 BN(P1)
-1.6077783300 -1.6099562999 0.0021779699 # icsd-161381 K(HP)
-1.5819964990 -1.5771614133 -0.0048350857 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6099985879 -0.0012110721 # icsd-248500 O2(mS4)
-1.6109425550 -1.6096503510 -0.0012922040 # icsd-639810 In
-1.6055141900 -1.6101457867 0.0046315967 # icsd-652876 hcp-Mg
-1.6033095350 -1.5947808180 -0.0085287170 # icsd-648333 Pa
-1.5404943350 -1.5400882611 -0.0004060739 # icsd-26482 N2(cP8)
-1.6033242250 -1.5945878107 -0.0087364143 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3658957520 0.0142825695 # icsd-56503 GaSb
-1.6034764844 -1.5945512135 -0.0089252709 # icsd-182760 C(C2/m)
-1.5821276810 -1.5773280495 -0.0047996315 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5679302103 0.0019240085 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.5947921562 -0.0067979826 # icsd-105489 FeB
-1.4942113925 -1.4989326267 0.0047212342 # icsd-24892 N2
-0.9963203463 -0.9880277165 -0.0082926297 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6092162134 0.0020671009 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5714686341 0.0177986258 # icsd-187431 CaHg2
-1.6107088088 -1.6095639384 -0.0011448703 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6101215312 -0.0010789971 # icsd-15535 O2(hR2)
-1.6096418800 -1.6104226641 0.0007807841 # icsd-104296 Hg(LT)
-0.6536870838 -0.6822925304 0.0286054467 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2001974349 -0.0227523251 # icsd-109027 Sr(HP)
-1.6052381513 -1.6097357382 0.0044975870 # icsd-189460 MnP
-1.4664775362 -1.4596030736 -0.0068744627 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.5947796998 -0.0068695089 # icsd-109012 Li(cI16)
