# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0819697796 -0.0058955354
icsd-15535 -3.1336641567 -3.1324698471 -0.0011943096
icsd-24892 -3.1166355663 -3.1195547239 0.0029191577
icsd-26463 -3.0970015054 -3.0840379464 -0.0129635590
icsd-26482 -3.1279751425 -3.1250199993 -0.0029551432
icsd-27249 -3.1290681988 -3.1303972796 0.0013290809
icsd-28540 -2.6699129650 -2.6693857504 -0.0005272146
icsd-30101 -3.1744994150 -3.1716853075 -0.0028141075
icsd-30606 -3.0992075587 -3.0784849706 -0.0207225882
icsd-31170 -3.1064053213 -3.1048341657 -0.0015711556
icsd-31692 -3.1524591788 -3.1536961513 0.0012369725
icsd-31829 -3.1908262267 -3.1903907534 -0.0004354732
icsd-37090 -3.1073039750 -3.0972988717 -0.0100051033
icsd-41979 -3.1907667388 -3.1904026133 -0.0003641254
icsd-42679 -3.0973674700 -3.0868922847 -0.0104751853
icsd-43058 -3.1107699381 -3.1119823886 0.0012124505
icsd-43211 -3.1165800400 -3.1172393869 0.0006593469
icsd-43216 -3.1338851700 -3.1337650469 -0.0001201231
icsd-43251 -3.0886104714 -3.0811289607 -0.0074815107
icsd-43539 -3.0865723475 -3.0943177967 0.0077454492
icsd-52412 -3.1381964825 -3.1361817115 -0.0020147710
icsd-52501 -3.0899843875 -3.0881729628 -0.0018114247
icsd-52914 -3.1345473575 -3.1330478415 -0.0014995160
icsd-52916 -3.1308932988 -3.1330724591 0.0021791603
icsd-56503 -3.1517793300 -3.1501529720 -0.0016263580
icsd-56897 -3.1249441783 -3.1242654214 -0.0006787569
icsd-57192 -3.1333833287 -3.1323687166 -0.0010146122
icsd-62747 -3.0099338750 -3.0195144046 0.0095805296
icsd-76041 -3.0953795280 -3.0873813426 -0.0079981854
icsd-76156 -3.1213647350 -3.1232094393 0.0018447043
icsd-76166 -3.1045547180 -3.0947629343 -0.0097917837
icsd-88815 -2.9866120700 -2.9849183131 -0.0016937569
icsd-88820 -3.1059460175 -3.1022291799 -0.0037168376
icsd-97742 -3.1333248517 -3.1338444957 0.0005196441
icsd-104296 -3.1336761267 -3.1325925035 -0.0010836232
icsd-105489 -3.1379532575 -3.1381134618 0.0001602043
icsd-108326 -3.0729764425 -3.0743495713 0.0013731288
icsd-108682 -3.1335072100 -3.1325857859 -0.0009214241
icsd-109012 -3.1215478412 -3.1239792865 0.0024314452
icsd-109018 -3.1051984850 -3.1175247274 0.0123262424
icsd-109027 -3.1165512800 -3.1172185724 0.0006672924
icsd-109028 -2.9801430088 -2.9801106465 -0.0000323622
icsd-109035 -3.1529146800 -3.1531942550 0.0002795750
icsd-157920 -3.1332906663 -3.1321597052 -0.0011309611
icsd-161381 -3.1306713513 -3.1327022088 0.0020308575
icsd-162242 -3.1169134800 -3.1172339458 0.0003204658
icsd-162256 -3.1526908163 -3.1526398671 -0.0000509492
icsd-165132 -3.1020875582 -3.0748256978 -0.0272618605
icsd-165725 -3.0858626589 -3.0833951492 -0.0024675098
icsd-167204 -3.1824155588 -3.1732695502 -0.0091460086
icsd-168172 -3.1341307450 -3.1328013126 -0.0013294324
icsd-173517 -3.1270695133 -3.0673982808 -0.0596712326
icsd-181082 -3.1165771600 -3.1172350554 0.0006578954
icsd-181908 -3.1237112500 -3.1118516269 -0.0118596231
icsd-182587 -3.1064064513 -3.1048362905 -0.0015701607
icsd-182732 -3.1240072325 -3.1227587149 -0.0012485176
icsd-185973 -2.9162241070 -2.9723685802 0.0561444732
icsd-187431 -3.1249307000 -3.1241790243 -0.0007516757
icsd-188336 -3.1157608950 -3.1175716086 0.0018107136
icsd-189436 -3.0295521844 -3.0140259846 -0.0155261998
icsd-189460 -3.1344171875 -3.1324833824 -0.0019338051
icsd-189786 -3.1366026263 -3.1432973384 0.0066947122
icsd-193439 -2.8969919950 -2.8976305926 0.0006385976
icsd-194468 -3.1345224850 -3.1324636452 -0.0020588398
icsd-236662 -3.1517804900 -3.1501531850 -0.0016273050
icsd-236858 -3.1364620881 -3.1244433687 -0.0120187195
icsd-245950 -3.1673631439 -3.1681693937 0.0008062498
icsd-245956 -3.1139607796 -3.0974982357 -0.0164625439
icsd-246446 -3.1339394700 -3.1338113973 -0.0001280727
icsd-248474 -3.1234244038 -3.1222772916 -0.0011471121
icsd-248500 -3.1336879575 -3.1328628486 -0.0008251089
icsd-280872 -3.1045638070 -3.0948891709 -0.0096746361
icsd-609832 -3.1157472000 -3.1173965426 0.0016493426
icsd-616526 -3.1168745733 -3.1172125185 0.0003379451
icsd-639810 -3.1340983100 -3.1326925197 -0.0014057903
icsd-642937 -3.0953786105 -3.0979007158 0.0025221053
icsd-644520 -3.0738093156 -3.0706917479 -0.0031175678
icsd-648333 -3.1326550550 -3.1336605127 0.0010054577
icsd-652633 -3.1306322111 -3.1358190998 0.0051868887
icsd-652876 -3.1349644600 -3.1368653019 0.0019008419
icsd-653045 -3.1164219667 -3.1174384330 0.0010164664
icsd-653381 -3.1519973850 -3.1549098572 0.0029124722
icsd-653719 -3.1109390175 -3.1003769606 -0.0105620569
icsd-653797 -3.1041360356 -3.0984835583 -0.0056524773
icsd-656457 -3.1215199267 -3.1230511752 0.0015312485
