# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5354054066 -0.0011198365
icsd-15535 -1.5718575933 -1.5718320668 -0.0000255265
icsd-24892 -1.5717236188 -1.5718156670 0.0000920482
icsd-26463 -1.3662756354 -1.3663592465 0.0000836110
icsd-26482 -1.5772878350 -1.5771910813 -0.0000967537
icsd-27249 -1.5773475137 -1.5772663452 -0.0000811685
icsd-28540 -1.3143369200 -1.3142127241 -0.0001241959
icsd-30101 -1.1015315775 -1.1014570682 -0.0000745093
icsd-30606 -1.5315978834 -1.5308621127 -0.0007357707
icsd-31170 -1.3223040900 -1.3221597345 -0.0001443555
icsd-31692 -1.6065288906 -1.6065055915 -0.0000232991
icsd-31829 -1.6052961200 -1.6051466686 -0.0001494514
icsd-37090 -1.5310495033 -1.5316275280 0.0005780247
icsd-41979 -1.0918401000 -1.0916467553 -0.0001933447
icsd-42679 -1.5255752200 -1.5259079259 0.0003327059
icsd-43058 -1.5888588936 -1.5886953152 -0.0001635784
icsd-43211 -1.4860515700 -1.4858955051 -0.0001560649
icsd-43216 -1.6048908650 -1.6049485615 0.0000576965
icsd-43251 -1.5339545863 -1.5338150427 -0.0001395437
icsd-43539 -1.5687879225 -1.5683808516 -0.0004070709
icsd-52412 -1.6051634825 -1.6051301000 -0.0000333825
icsd-52501 -1.6066773050 -1.6065977297 -0.0000795753
icsd-52914 -1.6068368950 -1.6068161923 -0.0000207027
icsd-52916 -1.6068885738 -1.6067362778 -0.0001522960
icsd-56503 -1.5330010250 -1.5329293968 -0.0000716282
icsd-56897 -1.5942338067 -1.5940907967 -0.0001430100
icsd-57192 -1.6064371637 -1.6063772738 -0.0000598900
icsd-62747 -1.4407686781 -1.4400544059 -0.0007142721
icsd-76041 -1.5924949080 -1.5925605072 0.0000655992
icsd-76156 -1.6051476050 -1.6052204072 0.0000728022
icsd-76166 -1.5926355090 -1.5926787062 0.0000431972
icsd-88815 -1.0134194913 -1.0135967917 0.0001773004
icsd-88820 -1.3770340244 -1.3762719645 -0.0007620598
icsd-97742 -1.6051414550 -1.6050357616 -0.0001056934
icsd-104296 -1.6068645600 -1.6068248929 -0.0000396671
icsd-105489 -1.6050039000 -1.6048919053 -0.0001119947
icsd-108326 -1.5903171750 -1.5901425328 -0.0001746422
icsd-108682 -1.6062932633 -1.6062449898 -0.0000482736
icsd-109012 -1.6046215512 -1.6046092694 -0.0000122819
icsd-109018 -1.5374817275 -1.5375518177 0.0000700902
icsd-109027 -1.4860872000 -1.4859294697 -0.0001577303
icsd-109028 -1.5400781062 -1.5400206047 -0.0000575016
icsd-109035 -1.5401613100 -1.5400615623 -0.0000997477
icsd-157920 -1.6056771750 -1.6057296338 0.0000524588
icsd-161381 -1.6069201725 -1.6067989134 -0.0001212591
icsd-162242 -1.4860145900 -1.4860204716 0.0000058816
icsd-162256 -1.5205709588 -1.5204957169 -0.0000752419
icsd-165132 -1.5050915525 -1.5059952251 0.0009036726
icsd-165725 -1.5673899243 -1.5670171584 -0.0003727659
icsd-167204 -1.0967508581 -1.0966075394 -0.0001433188
icsd-168172 -1.6067547300 -1.6066305184 -0.0001242116
icsd-173517 -1.4317818450 -1.4324106411 0.0006287961
icsd-181082 -1.4860821400 -1.4859227416 -0.0001593984
icsd-181908 -1.0397652338 -1.0396609428 -0.0001042909
icsd-182587 -1.5385216825 -1.5383610784 -0.0001606041
icsd-182732 -1.4860528438 -1.4858943353 -0.0001585085
icsd-182760 -1.6052314331 -1.6050665414 -0.0001648917
icsd-185973 -0.9249529490 -0.9247434522 -0.0002094968
icsd-187431 -1.5942765200 -1.5941248058 -0.0001517142
icsd-188336 -1.2307016500 -1.2305727011 -0.0001289489
icsd-189436 -1.1546928546 -1.1546560514 -0.0000368032
icsd-189460 -1.5005406737 -1.5004480206 -0.0000926531
icsd-189786 -1.6068397231 -1.6067438993 -0.0000958238
icsd-193439 -1.3223204537 -1.3221751244 -0.0001453293
icsd-194468 -1.6046224913 -1.6046416332 0.0000191420
icsd-236662 -1.5330130075 -1.5329388510 -0.0000741565
icsd-236858 -1.5712121919 -1.5711903013 -0.0000218906
icsd-245950 -1.3393960282 -1.3392893716 -0.0001066567
icsd-245956 -1.3761443821 -1.3760717174 -0.0000726647
icsd-246446 -1.6046396950 -1.6046527663 0.0000130713
icsd-248474 -1.5978408962 -1.5977415997 -0.0000992966
icsd-248500 -1.6064270700 -1.6062915863 -0.0001354837
icsd-280872 -1.5925457650 -1.5925880492 0.0000422842
icsd-609832 -1.5682936787 -1.5683387794 0.0000451007
icsd-616526 -1.4859456400 -1.4859340171 -0.0000116229
icsd-639810 -1.6062985000 -1.6062458225 -0.0000526775
icsd-642937 -1.5854585830 -1.5851828358 -0.0002757472
icsd-644520 -1.5350260633 -1.5348113830 -0.0002146804
icsd-648333 -1.6050908200 -1.6051098105 0.0000189905
icsd-652633 -1.6067655722 -1.6067681320 0.0000025598
icsd-652876 -1.6068401325 -1.6067468909 -0.0000932416
icsd-653045 -1.4858700467 -1.4858665122 -0.0000035345
icsd-653381 -1.6062014050 -1.6061903133 -0.0000110917
icsd-653719 -1.5332770750 -1.5332047860 -0.0000722890
icsd-653797 -1.5860924441 -1.5860388152 -0.0000536289
icsd-656457 -1.6053639667 -1.6051979231 -0.0001660435
