# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5832990336 0.0110999026
icsd-15535 -3.6982163850 -3.6968761282 -0.0013402568
icsd-24892 -3.3703884638 -3.3662424796 -0.0041459841
icsd-26463 -3.5497486387 -3.5576260147 0.0078773760
icsd-26482 -3.5949349450 -3.6206929111 0.0257579661
icsd-27249 -3.5949334188 -3.6207557275 0.0258223087
icsd-28540 -3.4867238825 -3.4953372773 0.0086133948
icsd-30101 -2.6333935738 -2.6446453831 0.0112518093
icsd-30606 -3.6709207391 -3.6692059271 -0.0017148119
icsd-31170 -3.7278201413 -3.7376848461 0.0098647048
icsd-31692 -3.7104017550 -3.7310291420 0.0206273870
icsd-31829 -3.7424224833 -3.7433597101 0.0009372267
icsd-37090 -3.5487911756 -3.5344855974 -0.0143055782
icsd-41979 -2.6058901225 -2.6178589006 0.0119687781
icsd-42679 -3.4704662025 -3.4824353916 0.0119691891
icsd-43058 -3.6456703228 -3.6682631627 0.0225928399
icsd-43211 -3.2360935200 -3.2491514394 0.0130579194
icsd-43216 -3.7014071850 -3.6920596234 -0.0093475616
icsd-43251 -3.3809736355 -3.3770205146 -0.0039531209
icsd-43539 -3.4908708725 -3.4770242538 -0.0138466187
icsd-52412 -3.7013462125 -3.6921980557 -0.0091481568
icsd-52501 -3.6422999900 -3.6403024913 -0.0019974987
icsd-52914 -3.7421378050 -3.7433762704 0.0012384654
icsd-52916 -3.7278825100 -3.7377712087 0.0098886987
icsd-56503 -3.3993640350 -3.4143365093 0.0149724743
icsd-56897 -3.6356128600 -3.6597692000 0.0241563400
icsd-57192 -3.7423810962 -3.7433722674 0.0009911712
icsd-62747 -3.2071516894 -3.1925384627 -0.0146132268
icsd-76041 -3.6466305263 -3.6594421788 0.0128116525
icsd-76156 -3.6979549050 -3.6968730019 -0.0010819031
icsd-76166 -3.6459732007 -3.6599919650 0.0140187643
icsd-88815 -3.1291170763 -3.0719962765 -0.0571207997
icsd-88820 -2.8669025175 -2.8621424431 -0.0047600744
icsd-97742 -3.6982961467 -3.6968320055 -0.0014641412
icsd-104296 -3.7424199133 -3.7433692402 0.0009493269
icsd-105489 -3.7014389875 -3.6923371287 -0.0091018588
icsd-108326 -3.6199123287 -3.6243680384 0.0044557096
icsd-108682 -3.7422526100 -3.7431513602 0.0008987502
icsd-109012 -3.6980124419 -3.6968892268 -0.0011232151
icsd-109018 -3.4665179700 -3.4731465345 0.0066285645
icsd-109027 -3.2360878500 -3.2491500015 0.0130621515
icsd-109028 -3.5238156513 -3.5227825909 -0.0010330603
icsd-109035 -3.4901071200 -3.4924655142 0.0023583942
icsd-157920 -3.7421437075 -3.7433607159 0.0012170084
icsd-161381 -3.7278820913 -3.7377668038 0.0098847125
icsd-162242 -3.4902097750 -3.4924176216 0.0022078466
icsd-162256 -3.4221568762 -3.4213687759 -0.0007881004
icsd-165132 -3.3946005707 -3.3656347704 -0.0289658003
icsd-165725 -3.5915774600 -3.5895338063 -0.0020436537
icsd-167204 -2.6201371837 -2.6312363742 0.0110991905
icsd-168172 -3.7418996850 -3.7433733603 0.0014736753
icsd-173517 -3.1091801300 -3.1419852543 0.0328051243
icsd-181082 -3.2360410200 -3.2491252612 0.0130842412
icsd-181908 -2.6312672200 -2.6275169802 -0.0037502398
icsd-182587 -3.2998536713 -3.3131323965 0.0132787252
icsd-182732 -2.9618481638 -2.9604999435 -0.0013482203
icsd-182760 -3.7278420481 -3.7356666209 0.0078245728
icsd-185973 -2.9898616375 -3.0292758980 0.0394142605
icsd-187431 -3.6356138500 -3.6597704593 0.0241566093
icsd-188336 -3.3703337450 -3.3660164058 -0.0043173392
icsd-189436 -3.4435802388 -3.4322579034 -0.0113223354
icsd-189460 -3.7102929337 -3.7311672213 0.0208742876
icsd-189786 -3.7423939844 -3.7433600980 0.0009661136
icsd-193439 -2.9149817313 -2.9236414534 0.0086597221
icsd-194468 -3.6980661087 -3.6968349425 -0.0012311662
icsd-236662 -3.3993115850 -3.4143234034 0.0150118184
icsd-236858 -3.7423060656 -3.7433288441 0.0010227785
icsd-245950 -2.5579713493 -2.5686492929 0.0106779436
icsd-245956 -2.8668783458 -2.8620773910 -0.0048009548
icsd-246446 -3.7014623450 -3.6924155728 -0.0090467722
icsd-248474 -3.6735234625 -3.6855249199 0.0120014574
icsd-248500 -3.7421149800 -3.7433813744 0.0012663944
icsd-280872 -3.6458699013 -3.6598647494 0.0139948481
icsd-609832 -3.4869607588 -3.4947860423 0.0078252836
icsd-616526 -3.2361212033 -3.2491681226 0.0130469192
icsd-639810 -3.7418990150 -3.7433740638 0.0014750488
icsd-642937 -3.6423788490 -3.6609714359 0.0185925869
icsd-644520 -3.6983003821 -3.6968791061 -0.0014212760
icsd-648333 -3.7012565900 -3.6914521599 -0.0098044301
icsd-652633 -3.7228435189 -3.7343412147 0.0114976958
icsd-652876 -3.7102865900 -3.7310294772 0.0207428872
icsd-653045 -3.2361192733 -3.2491676084 0.0130483351
icsd-653381 -3.7102684475 -3.7310509104 0.0207824629
icsd-653719 -3.4286898175 -3.4236834004 -0.0050064171
icsd-653797 -3.6127510262 -3.6228451936 0.0100941674
icsd-656457 -3.6981535067 -3.6968581508 -0.0012953559
