# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0629057829 -0.0012257277 # icsd-30606 Se(beta)
-1.0152399000 -1.0150566353 -0.0001832647 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758705322 0.0005448009 # icsd-194468 I2
-0.9893754350 -0.9895242685 0.0001488335 # icsd-182732 BN(P1)
-1.0908127638 -1.0900590508 -0.0007537129 # icsd-161381 K(HP)
-1.0625574763 -1.0615573557 -0.0010001206 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0784543052 -0.0007501198 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759361622 -0.0009751628 # icsd-639810 In
-1.0985335575 -1.0983039805 -0.0002295770 # icsd-652876 hcp-Mg
-1.0788827750 -1.0793879740 0.0005051990 # icsd-648333 Pa
-1.0515878475 -1.0518107838 0.0002229363 # icsd-26482 N2(cP8)
-1.0788813650 -1.0793668018 0.0004854368 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9871610231 0.0005776156 # icsd-56503 GaSb
-1.0404585600 -1.0375489761 -0.0029095839 # icsd-182760 C(C2/m)
-1.0626302090 -1.0617126004 -0.0009176086 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0534248723 -0.0002804177 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0978344086 0.0020256661 # icsd-105489 FeB
-1.0369883175 -1.0352828341 -0.0017054834 # icsd-24892 N2
-0.7818310813 -0.7818799870 0.0000489058 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9655782302 0.0021281852 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0150725545 -0.0006782805 # icsd-187431 CaHg2
-1.0768377075 -1.0758835435 -0.0009541640 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0355746414 -0.0018596802 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760603604 -0.0010655096 # icsd-104296 Hg(LT)
-0.6335811375 -0.6317850849 -0.0017960526 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727366398 0.0024772998 # icsd-109027 Sr(HP)
-1.0110387075 -1.0100799216 -0.0009587859 # icsd-189460 MnP
-1.0522242800 -1.0542152289 0.0019909489 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0580716685 0.0024686585 # icsd-109012 Li(cI16)
-1.0769294125 -1.0765483425 -0.0003810700 # icsd-43539 Ga(Cmcm)
