# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1104693687 -0.0459828169
icsd-15535 -6.0453072683 -6.0306962572 -0.0146110112
icsd-24892 -6.0619241138 -6.0361026656 -0.0258214482
icsd-26463 -5.3254025192 -5.1874963305 -0.1379061887
icsd-26482 -6.1062408062 -6.0758983594 -0.0303424469
icsd-27249 -6.1062485813 -6.0759896044 -0.0302589768
icsd-28540 -5.9553679725 -5.8854867554 -0.0698812171
icsd-30101 -3.7921242112 -3.8318213835 0.0396971722
icsd-30606 -6.1159846544 -6.0651755001 -0.0508091543
icsd-31170 -6.1570661863 -6.1704887676 0.0134225813
icsd-31692 -6.2047288863 -6.1745547756 -0.0301741107
icsd-31829 -6.0452824633 -6.0307689365 -0.0145135268
icsd-37090 -5.8759406256 -6.0098456144 0.1339049888
icsd-41979 -3.7999089512 -3.8370849375 0.0371759863
icsd-42679 -5.8185687300 -5.9076648168 0.0890960868
icsd-43058 -6.0732024736 -6.0576841603 -0.0155183134
icsd-43211 -5.3252478500 -5.3352501131 0.0100022631
icsd-43216 -6.1429937500 -6.1039825542 -0.0390111958
icsd-43251 -5.9524904896 -5.8903652157 -0.0621252739
icsd-43539 -6.0411889675 -6.0085342613 -0.0326547062
icsd-52412 -6.1429474100 -6.1040544612 -0.0388929488
icsd-52501 -6.1657988550 -6.1694565976 0.0036577426
icsd-52914 -6.1658882725 -6.1694738181 0.0035855456
icsd-52916 -6.1574311500 -6.1717992919 0.0143681419
icsd-56503 -5.7166708725 -5.7051560268 -0.0115148457
icsd-56897 -6.2050660550 -6.0617152319 -0.1433508231
icsd-57192 -6.1657155863 -6.1692689307 0.0035533444
icsd-62747 -5.5615168972 -5.3921169532 -0.1693999440
icsd-76041 -6.0971256303 -6.0645760851 -0.0325495452
icsd-76156 -6.1201217700 -6.1109210299 -0.0092007401
icsd-76166 -6.0871985830 -6.0890370241 0.0018384411
icsd-88815 -5.1372277994 -5.2871376038 0.1499098045
icsd-88820 -4.7243188456 -4.5691574971 -0.1551613485
icsd-97742 -6.1200825150 -6.1106024178 -0.0094800972
icsd-104296 -6.1657983967 -6.1694820932 0.0036836965
icsd-105489 -6.1429791013 -6.1032913674 -0.0396877339
icsd-108326 -6.0689622762 -6.0974524414 0.0284901651
icsd-108682 -6.1656966733 -6.1693135126 0.0036168393
icsd-109012 -6.1516664856 -6.1219427149 -0.0297237707
icsd-109018 -5.8025430250 -5.7843227784 -0.0182202466
icsd-109027 -5.3252177400 -5.3353126677 0.0100949277
icsd-109028 -5.2599088475 -5.4487482137 0.1888393662
icsd-109035 -5.8399612100 -5.7872664403 -0.0526947697
icsd-157920 -6.1444868825 -6.1397532546 -0.0047336279
icsd-161381 -6.1574366037 -6.1717856345 0.0143490308
icsd-162242 -5.8398985350 -5.7881891599 -0.0517093751
icsd-162256 -5.8399595825 -5.7878932166 -0.0520663659
icsd-165132 -5.9577126461 -5.8751950263 -0.0825176198
icsd-165725 -6.0135783889 -6.0332767771 0.0196983882
icsd-167204 -3.7912986519 -3.8359793725 0.0446807207
icsd-168172 -6.1657841150 -6.1694337367 0.0036496217
icsd-173517 -5.2751491717 -5.2713685949 -0.0037805767
icsd-181082 -5.3251922800 -5.3353545893 0.0101623093
icsd-181908 -3.8132641450 -3.7760041103 -0.0372600347
icsd-182587 -5.2529942662 -5.3729845853 0.1199903191
icsd-182732 -5.3252538338 -5.3353205160 0.0100666822
icsd-182760 -6.1429454825 -6.1032249053 -0.0397205772
icsd-185973 -5.1865205575 -5.2158667931 0.0293462356
icsd-187431 -6.2051090783 -6.0617802210 -0.1433288574
icsd-188336 -6.0284114375 -5.9899781898 -0.0384332477
icsd-189436 -6.0332865662 -6.0266395975 -0.0066469687
icsd-189460 -6.2048250063 -6.1744425484 -0.0303824579
icsd-189786 -6.1657548594 -6.1693810338 0.0036261744
icsd-193439 -5.8400063812 -5.7879346143 -0.0520717670
icsd-194468 -6.1201390475 -6.1108153932 -0.0093236543
icsd-236662 -5.7166705550 -5.7049934164 -0.0116771386
icsd-236858 -6.2046934350 -6.1742854058 -0.0304080292
icsd-245950 -4.6682867280 -4.6148414288 -0.0534452992
icsd-245956 -6.1095004400 -6.0736733218 -0.0358271182
icsd-246446 -6.1430377500 -6.1031200660 -0.0399176840
icsd-248474 -6.1233509563 -6.0958368167 -0.0275141395
icsd-248500 -6.1657432600 -6.1694103875 0.0036671275
icsd-280872 -6.0875022267 -6.0868167711 -0.0006854556
icsd-609832 -6.0283570962 -5.9905986343 -0.0377584619
icsd-616526 -5.3257021433 -5.3353257227 0.0096235794
icsd-639810 -6.1658301550 -6.1694825899 0.0036524349
icsd-642937 -6.1153664000 -6.0678032538 -0.0475631462
icsd-644520 -6.1202955737 -6.1109101711 -0.0093854027
icsd-648333 -6.1430119000 -6.1030128160 -0.0399990840
icsd-652633 -6.1794418667 -6.1723251020 -0.0071167646
icsd-652876 -6.2047692450 -6.1745745557 -0.0301946893
icsd-653045 -5.3257253400 -5.3352120887 0.0094867487
icsd-653381 -6.2045820500 -6.1742202250 -0.0303618250
icsd-653719 -5.7438480600 -5.7061639254 -0.0376841346
icsd-653797 -6.1154321274 -6.0512766101 -0.0641555173
icsd-656457 -6.1201423933 -6.1109187821 -0.0092236112
