# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4071284085 0.0006299867 # icsd-30606 Se(beta)
-3.4469852667 -3.4475098706 0.0005246040 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836301848 -0.0007701639 # icsd-194468 I2
-3.0198321762 -3.0199487169 0.0001165407 # icsd-182732 BN(P1)
-3.4785660675 -3.4782121556 -0.0003539119 # icsd-161381 K(HP)
-3.4124974077 -3.4138144013 0.0013169937 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4834995000 -0.0000333625 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837235894 -0.0002103656 # icsd-639810 In
-3.4751783450 -3.4758979804 0.0007196354 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484155328 -0.0004136372 # icsd-648333 Pa
-3.3763391200 -3.3764758976 0.0001367776 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480815094 -0.0005747806 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212113609 0.0000695084 # icsd-56503 GaSb
-3.4839621981 -3.4837267027 -0.0002354954 # icsd-182760 C(C2/m)
-3.4125846333 -3.4138682209 0.0012835876 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4127468097 0.0010845132 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4502459189 -0.0013083611 # icsd-105489 FeB
-3.3434529200 -3.3435300247 0.0000771047 # icsd-24892 N2
-3.4294641675 -3.4294810444 0.0000168769 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481522315 0.0001292190 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4063330749 -0.0008040884 # icsd-187431 CaHg2
-3.4834849488 -3.4832366716 -0.0002482771 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4472775818 0.0005282018 # icsd-15535 O2(hR2)
-3.4862499267 -3.4856114074 -0.0006385192 # icsd-104296 Hg(LT)
-3.0204553400 -3.0202548772 -0.0002004628 # icsd-109027 Sr(HP)
-3.3105593488 -3.3108847143 0.0003253656 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4496775992 -0.0014253839 # icsd-109012 Li(cI16)
-3.4772511867 -3.4776685330 0.0004173463 # icsd-652633 Sm
-3.3765463525 -3.3766699607 0.0001236082 # icsd-27249 CO
-3.2086061950 -3.2084095041 -0.0001966909 # icsd-109018 Cs(HP)
-3.3863242925 -3.3873727788 0.0010484863 # icsd-52501 Te(mP4)
-3.1600697375 -3.1630195385 0.0029498010 # icsd-236662 Sn
-3.4479455012 -3.4477482018 -0.0001972995 # icsd-162256 Ga
-3.3440235583 -3.3434121892 -0.0006113691 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1152711271 0.0001180033 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855135363 -0.0006356721 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3847302861 0.0014758036 # icsd-108326 Cr3Si
-2.8702310362 -2.8708403160 0.0006092797 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4762356398 0.0007476117 # icsd-236858 O8
-3.4298855438 -3.4295224086 -0.0003631352 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4137925526 0.0013561683 # icsd-76041 U(beta)
-3.4794286413 -3.4790808078 -0.0003478334 # icsd-31170 C(P63mc)
-2.9629201925 -2.9626287765 -0.0002914160 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835011492 0.0000647309 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837355711 -0.0002618548 # icsd-2091 Se3S5
-3.4839637294 -3.4837166353 -0.0002470941 # icsd-189786 Si(oS16)
-3.3835862635 -3.3860682111 0.0024819475 # icsd-653797 Pu(mS34)
