# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4502118589 -0.0013715308 # icsd-30606 Se(beta)
-2.4239128633 -2.4213955262 -0.0025173371 # icsd-656457 Po(hR1)
-2.4149691300 -2.4170843009 0.0021151709 # icsd-194468 I2
-2.4171185950 -2.4118497610 -0.0052688340 # icsd-161381 K(HP)
-2.4616700637 -2.4583289951 -0.0033410686 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4890972708 0.0015708458 # icsd-248500 O2(mS4)
-2.3754599500 -2.3783192186 0.0028592686 # icsd-639810 In
-2.4123152375 -2.3945378002 -0.0177774373 # icsd-652876 hcp-Mg
-2.4218866350 -2.4225186571 0.0006320221 # icsd-648333 Pa
-2.5030700475 -2.5099595233 0.0068894758 # icsd-26482 N2(cP8)
-2.4218828150 -2.4225100292 0.0006272142 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5088545243 0.0030994193 # icsd-56503 GaSb
-2.3583138125 -2.3578557488 -0.0004580637 # icsd-182760 C(C2/m)
-2.3837336027 -2.3836563120 -0.0000772907 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4390589966 -0.0035115641 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5033058226 -0.0036410087 # icsd-105489 FeB
-2.4566054100 -2.4590593331 0.0024539231 # icsd-24892 N2
-2.5387296375 -2.5264675206 -0.0122621169 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4776462719 0.0018917569 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4083813798 -0.0009399102 # icsd-187431 CaHg2
-2.5036683263 -2.5106058930 0.0069375668 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2481706546 -0.0052336638 # icsd-15535 O2(hR2)
-2.3682061533 -2.3928094013 0.0246032479 # icsd-104296 Hg(LT)
-2.3577595975 -2.3238093005 -0.0339502970 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5108685127 0.0066609027 # icsd-109027 Sr(HP)
-2.5072995537 -2.5046648438 -0.0026347100 # icsd-189460 MnP
-2.3577665212 -2.3585157859 0.0007492647 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4217252961 -0.0004021682 # icsd-109012 Li(cI16)
-2.4864765675 -2.4996426377 0.0131660702 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.3929167801 -0.0123356633 # icsd-652633 Sm
-2.3362334150 -2.3309548813 -0.0052785337 # icsd-27249 CO
-2.4999319225 -2.5053074332 0.0053755107 # icsd-109018 Cs(HP)
-2.4663976825 -2.4810442321 0.0146465496 # icsd-52501 Te(mP4)
-2.2527227723 -2.2638700696 0.0111472974 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5085932948 0.0028624923 # icsd-236662 Sn
-2.5013284925 -2.5092375304 0.0079090379 # icsd-162256 Ga
-2.3573770517 -2.3244386520 -0.0329383997 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1681363326 -0.0038104124 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3936821639 0.0226676722 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3027005867 -0.0015694433 # icsd-108326 Cr3Si
-2.5038935975 -2.5106361077 0.0067425102 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5352737066 -0.0144049465 # icsd-236858 O8
-2.4074086712 -2.4116030206 0.0041943493 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4567924406 -0.0090990427 # icsd-76041 U(beta)
-2.5206068262 -2.5138752152 -0.0067316111 # icsd-31170 C(P63mc)
-2.4652691331 -2.4665532315 0.0012840984 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5106821762 0.0018323262 # icsd-97742 Sb2Te3
-2.3230857925 -2.3170965437 -0.0059892488 # icsd-2091 Se3S5
-2.4761664312 -2.4441528023 -0.0320136290 # icsd-189786 Si(oS16)
-2.4496473147 -2.4312731142 -0.0183742005 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3941279295 0.0246282095 # icsd-52914 ccp-Cu
-2.2191038722 -2.2216302777 0.0025264055 # icsd-37090 S6
-2.4218825050 -2.4225385624 0.0006560574 # icsd-246446 Bi(III)
-2.5042109400 -2.5108241711 0.0066132311 # icsd-43211 Po(alpha)
-2.3068763894 -2.3061018067 -0.0007745827 # icsd-62747 B(hR12)
-2.5179996400 -2.5149118136 -0.0030878264 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4893652402 -0.0007548248 # icsd-653381 U
-2.2978478894 -2.2935690217 -0.0042788677 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2495817412 0.0033031867 # icsd-245956 Ge
-2.5084265000 -2.5108552883 0.0024287883 # icsd-616526 As
-2.4279136275 -2.4616619502 0.0337483227 # icsd-173517 Ge(HP)
-2.4245933171 -2.4252041078 0.0006107908 # icsd-26463 S12
-2.4731988087 -2.4689637940 -0.0042350148 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2734257653 -0.0105896262 # icsd-185973 C3N2
-2.5416144975 -2.5267801052 -0.0148343923 # icsd-28540 H2
-2.4050993107 -2.4020099948 -0.0030893159 # icsd-165132 B28
-2.4015068185 -2.3966601794 -0.0048466391 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4885784500 0.0001130800 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4224387008 0.0005607208 # icsd-76156 bcc-W
-2.3978627150 -2.3941312355 -0.0037314795 # icsd-52916 La
-2.5068192600 -2.5106132906 0.0037940306 # icsd-162242 Ca(III)
-2.3754170450 -2.3795557501 0.0041387051 # icsd-168172 I(Immm)
-2.5012733688 -2.5029354305 0.0016620618 # icsd-609832 P(black)
-2.4880529750 -2.4859580289 -0.0020949461 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5025523126 -0.0051578349 # icsd-653719 Bi
-2.3556883492 -2.3436875871 -0.0120007621 # icsd-189436 B(tP50)
-2.5084325033 -2.5107602171 0.0023277138 # icsd-653045 Se(gamma)
-2.3988680081 -2.3923985925 -0.0064694157 # icsd-88820 Si(HP)
-2.4351025868 -2.4340620286 -0.0010405582 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4083922926 -0.0009233574 # icsd-56897 SmNiSb
-2.5042107200 -2.5108003587 0.0065896387 # icsd-181082 C(P1)
-2.4509550350 -2.4463437537 -0.0046112813 # icsd-52412 Sc
-2.3363410583 -2.3395952835 0.0032542252 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4184204162 -0.0052567000 # icsd-157920 IrV
