# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4776091665 -0.0002797460 # icsd-30606 Se(beta)
-2.4984292367 -2.4974125434 -0.0010166932 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286500778 -0.0013404585 # icsd-194468 I2
-2.1982452300 -2.1973519374 -0.0008932926 # icsd-182732 BN(P1)
-2.5262884975 -2.5265234936 0.0002349961 # icsd-161381 K(HP)
-2.4657398227 -2.4659711438 0.0002313212 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286185145 0.0005514545 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286860736 0.0010135486 # icsd-639810 In
-2.5245903925 -2.5245838575 -0.0000065350 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989908279 -0.0012332121 # icsd-648333 Pa
-2.4454154925 -2.4440196731 -0.0013958194 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989206084 -0.0013097066 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893416881 -0.0006887494 # icsd-56503 GaSb
-2.4714048337 -2.4706953002 -0.0007095335 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659054003 0.0002511103 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664868046 -0.0000633367 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989400550 -0.0006948225 # icsd-105489 FeB
-2.4282121200 -2.4279196772 -0.0002924428 # icsd-24892 N2
-1.9424738438 -1.9426564325 0.0001825887 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255789480 0.0003021655 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4646417963 0.0001238246 # icsd-187431 CaHg2
-2.5289384162 -2.5286370553 -0.0003013610 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4974288075 0.0011966158 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286898929 -0.0006670137 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476678877 0.0004791364 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973600404 -0.0008523196 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246534496 0.0000187308 # icsd-189460 MnP
-2.3947278087 -2.3951549429 0.0004271342 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4980246776 0.0000605813 # icsd-109012 Li(cI16)
-2.5245184650 -2.5245773560 0.0000588910 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260180037 -0.0009165030 # icsd-652633 Sm
-1.7471283788 -1.7475699526 0.0004415738 # icsd-27249 CO
-2.3288765325 -2.3299132382 0.0010367057 # icsd-109018 Cs(HP)
-2.4577030325 -2.4577759388 0.0000729063 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452444529 -0.0000372869 # icsd-245950 Ge(cF136)
