# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0746585704 -0.0423459555 # icsd-30606 Se(beta)
-6.6298768267 -6.7027513577 0.0728745310 # icsd-656457 Po(hR1)
-7.2646593800 -7.2558499375 -0.0088094425 # icsd-194468 I2
-7.2298901025 -7.2324181743 0.0025280718 # icsd-161381 K(HP)
-7.0252785003 -6.9992380674 -0.0260404329 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2558390165 -0.0077711535 # icsd-248500 O2(mS4)
-7.2646276350 -7.2558466208 -0.0087810142 # icsd-639810 In
-7.1908432575 -7.1988859363 0.0080426788 # icsd-652876 hcp-Mg
-6.9433134000 -6.9415003152 -0.0018130848 # icsd-648333 Pa
-6.9290131737 -6.9023516472 -0.0266615265 # icsd-26482 N2(cP8)
-6.9433324650 -6.9414723128 -0.0018601522 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5883631516 -0.0076992909 # icsd-56503 GaSb
-6.9338124919 -6.8950901037 -0.0387223882 # icsd-182760 C(C2/m)
-6.8554061987 -6.8814659877 0.0260597890 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9454339761 0.0060076285 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1986489591 0.0085009041 # icsd-105489 FeB
-6.7094942100 -6.6993733001 -0.0101209099 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5823525965 0.0013758103 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8781156619 -0.0550672331 # icsd-187431 CaHg2
-7.2646370287 -7.2558451995 -0.0087918293 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2556434144 -0.0074728622 # icsd-104296 Hg(LT)
-6.2668262787 -6.2581758334 -0.0086504454 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2788598870 0.0057217670 # icsd-109027 Sr(HP)
-6.8180429100 -6.8274110128 0.0093681028 # icsd-189460 MnP
-6.9215676037 -6.8887112222 -0.0328563816 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0488038267 -0.0313450083 # icsd-109012 Li(cI16)
-7.0511354975 -6.9666845952 -0.0844509023 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2059822499 -0.0104206868 # icsd-652633 Sm
-6.9290026263 -6.9023174851 -0.0266851412 # icsd-27249 CO
-6.8637296975 -6.7833754194 -0.0803542781 # icsd-109018 Cs(HP)
-6.7046579050 -6.7360293124 0.0313714074 # icsd-52501 Te(mP4)
-6.5960922825 -6.5883652766 -0.0077270059 # icsd-236662 Sn
-6.9428114825 -6.9414525943 -0.0013588882 # icsd-162256 Ga
-6.2687239517 -6.2582049745 -0.0105189772 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8709406953 -0.0159839897 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2556173259 -0.0074641624 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7665361161 0.0163013536 # icsd-108326 Cr3Si
-6.2768988075 -6.2690307028 -0.0078681047 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7785417871 0.0407058196 # icsd-236858 O8
-7.0646530975 -7.0276029940 -0.0370501035 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9389917296 -0.0211222394 # icsd-76041 U(beta)
-6.9428088825 -6.9414560491 -0.0013528334 # icsd-31170 C(P63mc)
-7.2640202550 -7.2558424489 -0.0081778061 # icsd-97742 Sb2Te3
-6.7642295800 -6.7505896713 -0.0136399087 # icsd-2091 Se3S5
-7.2647951125 -7.2558446642 -0.0089504483 # icsd-189786 Si(oS16)
-6.9158580300 -6.8877607042 -0.0280973258 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2558545068 -0.0094894407 # icsd-52914 ccp-Cu
-6.9615095000 -6.8916141757 -0.0698953243 # icsd-37090 S6
-6.9433345500 -6.9414380738 -0.0018964762 # icsd-246446 Bi(III)
-6.2731381700 -6.2788609734 0.0057228034 # icsd-43211 Po(alpha)
-7.1909773075 -7.1988173285 0.0078400210 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1988779083 0.0080392108 # icsd-653381 U
-6.8017766679 -6.8118622085 0.0100855406 # icsd-165725 Co(tP28)
-6.5636690494 -6.5526234256 -0.0110456237 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4712819056 -0.0071803994 # icsd-245956 Ge
-6.2773515800 -6.2782634263 0.0009118463 # icsd-616526 As
-6.9249461100 -6.9027227633 -0.0222233467 # icsd-173517 Ge(HP)
-6.7382059592 -6.6823068220 -0.0558991372 # icsd-26463 S12
-6.2777521625 -6.2780314923 0.0002793298 # icsd-28540 H2
-6.4846691132 -6.4751870559 -0.0094820573 # icsd-165132 B28
-6.9826070485 -6.9758892179 -0.0067178306 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6991607331 -0.0082616269 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.7021938770 0.0734186920 # icsd-76156 bcc-W
-7.2298885200 -7.2324094205 0.0025209005 # icsd-52916 La
-6.7070046500 -6.6991979185 -0.0078067315 # icsd-162242 Ca(III)
-7.2646239300 -7.2558474778 -0.0087764522 # icsd-168172 I(Immm)
-6.9186693437 -6.8986046650 -0.0200646787 # icsd-609832 P(black)
-7.1908365300 -7.1988979810 0.0080614510 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9414016201 -0.0015765374 # icsd-653719 Bi
-6.7037667632 -6.6773761777 -0.0263905855 # icsd-189436 B(tP50)
-6.2926192933 -6.2851376598 -0.0074816336 # icsd-653045 Se(gamma)
-6.4783469375 -6.4686247753 -0.0097221622 # icsd-88820 Si(HP)
-6.8284976264 -6.8315578278 0.0030602014 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8781462652 -0.0550152915 # icsd-56897 SmNiSb
-6.2731381700 -6.2788600227 0.0057218527 # icsd-181082 C(P1)
-6.9429919525 -6.9414858107 -0.0015061418 # icsd-52412 Sc
-6.4484019596 -6.4586575902 0.0102556306 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2558470998 -0.0089335527 # icsd-157920 IrV
