# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0387458118 -0.0012497632
icsd-239-10 -4.1310012590 -4.1316384868 0.0006372278
icsd-5258-01 -4.2678169600 -4.2622514446 -0.0055655154
icsd-5258-10 -4.6905881767 -4.6879994586 -0.0025887181
icsd-16504-01 -4.1888590611 -4.2269072332 0.0380481721
icsd-16504-10 -4.8701800367 -4.8703733346 0.0001932979
icsd-16606-01 -4.0957648436 -4.0945262439 -0.0012385997
icsd-16606-10 -4.8336314629 -4.8304393837 -0.0031920792
icsd-30446-01 -4.0242678633 -4.0238891379 -0.0003787254
icsd-30446-10 -4.8269824408 -4.8268363220 -0.0001461189
icsd-42428-01 -4.7745617669 -4.7739156285 -0.0006461384
icsd-42472-01 -4.1280379325 -4.1294956865 0.0014577540
icsd-42773-01 -4.9165284460 -4.9157307381 -0.0007977079
icsd-42773-10 -3.9570328773 -3.9536018516 -0.0034310257
icsd-52294-01 -4.5573644650 -4.5643483654 0.0069839004
icsd-55492-01 -4.2211468300 -4.2161356491 -0.0050111809
icsd-58471-01 -4.3007237533 -4.3009673318 0.0002435784
icsd-58471-10 -4.9533278467 -4.9506882019 -0.0026396448
icsd-58607-01 -4.9533394817 -4.9506276344 -0.0027118472
icsd-58607-10 -4.3007096467 -4.3010165597 0.0003069130
icsd-58745-01 -3.4765230562 -3.4753227592 -0.0012002970
icsd-58745-10 -4.8426689538 -4.8419002190 -0.0007687349
icsd-59508-01 -4.7744552400 -4.7739150878 -0.0005401522
icsd-59586-01 -4.4597525850 -4.4608502745 0.0010976895
icsd-59586-10 -4.7989713362 -4.7743887100 -0.0245826263
icsd-69199-01 -4.2687065938 -4.2683949782 -0.0003116156
icsd-69199-10 -5.1051833069 -5.1032828124 -0.0019004945
icsd-69557-01 -4.8075173222 -4.8070275257 -0.0004897965
icsd-69557-10 -4.1966837533 -4.1954613436 -0.0012224098
icsd-73839-01 -4.0974883593 -4.0961167887 -0.0013715706
icsd-73839-10 -3.7442552393 -3.7442477694 -0.0000074699
icsd-97006-01 -5.1749334489 -5.1762309287 0.0012974798
icsd-97006-10 -3.6554468389 -3.6595560072 0.0041091683
icsd-99787-01 -5.1050606400 -5.1040480306 -0.0010126094
icsd-99787-10 -4.2687244000 -4.2683980542 -0.0003263458
icsd-100654-01 -4.5428914092 -4.5419567153 -0.0009346939
icsd-102712-01 -4.6526819981 -4.6538518094 0.0011698112
icsd-103775-01 -4.4405142556 -4.4390516648 -0.0014625908
icsd-103995-01 -4.6002240060 -4.5774591275 -0.0227648785
icsd-103995-10 -4.8896037920 -4.8790624818 -0.0105413102
icsd-104506-01 -4.2177172969 -4.2148150671 -0.0029022298
icsd-104506-10 -5.1211856263 -5.1156628709 -0.0055227554
icsd-105191-01 -4.2959890425 -4.3027641954 0.0067751529
icsd-105191-10 -5.0950614137 -5.0999799066 0.0049184929
icsd-105521-01 -5.1344565392 -5.1347948750 0.0003383359
icsd-105521-10 -3.9218434700 -3.9223227406 0.0004792706
icsd-105636-01 -4.7383669575 -4.7298165794 -0.0085503781
icsd-105726-01 -4.4183980488 -4.4199500647 0.0015520160
icsd-105726-10 -4.8871938987 -4.8851017998 -0.0020920990
icsd-105948-01 -4.2004250783 -4.1997441587 -0.0006809196
icsd-105948-10 -4.9893776050 -4.9812374442 -0.0081401608
icsd-106325-01 -4.7744503700 -4.7738985727 -0.0005517973
icsd-106786-01 -4.3843380467 -4.3764970724 -0.0078409743
icsd-106786-10 -4.0984092367 -4.0840537134 -0.0143555233
icsd-107998-01 -5.1144338470 -5.1142960579 -0.0001377891
icsd-107998-10 -4.0205618460 -4.0229917347 0.0024298887
icsd-108707-01 -4.7744521250 -4.7739157606 -0.0005363644
icsd-108762-01 -4.1650756010 -4.1658447304 0.0007691294
icsd-108762-10 -3.5268083620 -3.5270901836 0.0002818216
icsd-150584-01 -5.0517966131 -5.0508772785 -0.0009193346
icsd-150584-10 -3.7712173200 -3.7708680348 -0.0003492852
icsd-155842-01 -4.9588740150 -4.9580884287 -0.0007855863
icsd-155842-10 -4.3903639350 -4.3884967464 -0.0018671886
icsd-161109-01 -4.2070466933 -4.2184199549 0.0113732616
icsd-161133-01 -4.9893779600 -4.9812409691 -0.0081369909
icsd-161133-10 -4.2004325567 -4.1997311718 -0.0007013849
icsd-167735-01 -5.0384451340 -5.0383545935 -0.0000905405
icsd-167735-10 -3.6969249790 -3.6951908670 -0.0017341120
icsd-168897-01 -4.6209799500 -4.6206765209 -0.0003034291
icsd-169457-01 -4.3845684450 -4.3834758896 -0.0010925554
icsd-169457-10 -3.8123745733 -3.8146090311 0.0022344577
icsd-181127-01 -5.1051181800 -5.1040776276 -0.0010405524
icsd-181127-10 -4.2687299150 -4.2683819678 -0.0003479472
icsd-181788-01 -4.1280506988 -4.1294878066 0.0014371078
icsd-185626-01 -4.5183363180 -4.5099140599 -0.0084222581
icsd-185626-10 -4.2526803220 -4.2504178275 -0.0022624945
icsd-188260-01 -4.9841922156 -4.9835416316 -0.0006505840
icsd-188260-10 -3.8638324950 -3.8646556701 0.0008231751
icsd-189695-01 -3.8638200944 -3.8646799699 0.0008598756
icsd-189695-10 -4.9841886231 -4.9835428144 -0.0006458087
icsd-189711-01 -3.9060041183 -3.9056265349 -0.0003775835
icsd-189711-10 -3.9831539842 -3.9855221131 0.0023681289
icsd-240119-01 -4.4405169587 -4.4390570188 -0.0014599400
icsd-246555-01 -4.5952250050 -4.5970375770 0.0018125720
icsd-246555-10 -4.3712281758 -4.3713468083 0.0001186324
icsd-248490-01 -4.3845854850 -4.3834952602 -0.0010902248
icsd-248490-10 -3.8124327833 -3.8145415003 0.0021087170
icsd-260285-01 -4.2177007775 -4.2147866053 -0.0029141722
icsd-260285-10 -5.1212070112 -5.1156476685 -0.0055593427
icsd-262070-01 -4.3909248188 -4.3886101622 -0.0023146566
icsd-409859-01 -4.8156712217 -4.8192589165 0.0035876949
icsd-409859-10 -4.2949795233 -4.2934765732 -0.0015029501
icsd-416747-01 -4.3016180906 -4.3005954277 -0.0010226629
icsd-416747-10 -5.0996259525 -5.0983934211 -0.0012325314
icsd-420250-01 -4.2959856138 -4.3027055643 0.0067199505
icsd-420250-10 -5.0950550638 -5.1000046139 0.0049495502
icsd-424636-01 -4.1650759080 -4.1658444525 0.0007685445
icsd-424636-10 -3.5267816710 -3.5270664903 0.0002848193
icsd-609153-01 -4.2687101625 -4.2683995750 -0.0003105875
icsd-609153-10 -5.1051245250 -5.1040704806 -0.0010540444
icsd-610464-01 -4.8234402917 -4.8190267607 -0.0044135310
icsd-610464-10 -4.2857850017 -4.2973808781 0.0115958764
icsd-611176-01 -4.2505485839 -4.2392488908 -0.0112996931
icsd-611176-10 -4.9121879911 -4.8948114151 -0.0173765760
icsd-611457-01 -4.7383609563 -4.7297871842 -0.0085737721
icsd-611618-01 -4.5953073175 -4.5927347434 -0.0025725741
icsd-618295-01 -4.5223942475 -4.5220824782 -0.0003117693
icsd-618702-01 -4.5953006838 -4.5927314738 -0.0025692100
icsd-625334-01 -4.3822449333 -4.3815059186 -0.0007390147
icsd-625334-10 -4.6026950667 -4.6037934879 0.0010984213
icsd-626692-01 -4.6209682900 -4.6206880281 -0.0002802619
icsd-629380-01 -4.8465962550 -4.8445236363 -0.0020726187
