# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4863198796 0.0049135178
icsd-15535 -5.4110536300 -5.4187836002 0.0077299702
icsd-24892 -5.4103610212 -5.4172166036 0.0068555824
icsd-26463 -5.2285965342 -5.2334154288 0.0048188947
icsd-26482 -5.2724348425 -5.2815728810 0.0091380385
icsd-28540 -4.9598621550 -4.9664526487 0.0065904937
icsd-30101 -4.4610499075 -4.4688641375 0.0078142300
icsd-30606 -5.2811532613 -5.2792416550 -0.0019116062
icsd-31170 -5.4594412213 -5.4623285665 0.0028873453
icsd-31692 -5.4815611787 -5.4863148208 0.0047536420
icsd-31829 -5.4897520017 -5.4952321428 0.0054801411
icsd-37090 -5.3005699672 -5.3109145601 0.0103445929
icsd-41979 -4.4207425450 -4.4320167887 0.0112742437
icsd-42679 -5.2714066525 -5.2763088743 0.0049022218
icsd-43058 -5.3465003817 -5.3467567310 0.0002563493
icsd-43211 -5.0358115500 -5.0431745795 0.0073630295
icsd-43216 -5.4814751550 -5.4863499055 0.0048747505
icsd-43251 -5.2383548941 -5.2434212185 0.0050663244
icsd-43539 -5.3012760675 -5.3086465670 0.0073704995
icsd-52412 -5.4815283100 -5.4863645099 0.0048361999
icsd-52501 -5.4897220475 -5.4952163335 0.0054942860
icsd-52914 -5.4896042975 -5.4951871757 0.0055828782
icsd-52916 -5.4592610813 -5.4640255015 0.0047644202
icsd-56503 -5.1936189750 -5.2049231881 0.0113042131
icsd-56897 -5.3450046900 -5.3527353266 0.0077306366
icsd-57192 -5.4898300488 -5.4951980568 0.0053680081
icsd-62747 -4.8286311528 -4.8310301473 0.0023989945
icsd-76041 -5.3400981470 -5.3410419119 0.0009437649
icsd-76156 -5.3936770900 -5.3994221381 0.0057450481
icsd-76166 -5.3066416423 -5.3169564384 0.0103147961
icsd-88815 -4.9249233438 -4.9296321872 0.0047088434
icsd-88820 -4.6052303150 -4.6131940853 0.0079637703
icsd-97742 -5.4896492183 -5.4951966246 0.0055474062
icsd-104296 -5.4897341167 -5.4952631542 0.0055290376
icsd-105489 -5.4895887413 -5.4951923563 0.0056036151
icsd-108326 -5.2350699737 -5.2410255958 0.0059556220
icsd-108682 -5.4896136200 -5.4950495495 0.0054359295
icsd-109012 -5.3970843394 -5.3996542598 0.0025699204
icsd-109018 -5.2876947950 -5.2942001095 0.0065053145
icsd-109027 -5.0358083400 -5.0431833109 0.0073749709
icsd-109028 -5.3303031400 -5.3346157580 0.0043126180
icsd-109035 -5.3621653500 -5.3665604285 0.0043950785
icsd-157920 -5.4758698913 -5.4776641318 0.0017942405
icsd-161381 -5.4592562950 -5.4640256022 0.0047693072
icsd-162242 -5.0299267000 -5.0356125213 0.0056858213
icsd-162256 -5.2732796037 -5.2769617736 0.0036821699
icsd-165132 -5.2282543429 -5.2378342289 0.0095798861
icsd-165725 -5.2626367225 -5.2659346299 0.0032979074
icsd-167204 -4.4446263438 -4.4498140539 0.0051877102
icsd-168172 -5.4897239500 -5.4952223929 0.0054984429
icsd-173517 -4.5394910883 -4.5532971636 0.0138060753
icsd-181082 -5.0358075800 -5.0432225448 0.0074149648
icsd-181908 -4.4777008138 -4.4871606932 0.0094598794
icsd-182587 -5.1347045038 -5.1414161330 0.0067116293
icsd-182732 -5.0354564612 -5.0431814758 0.0077250145
icsd-182760 -5.4603279925 -5.4648737235 0.0045457310
icsd-185973 -4.7627822305 -4.7689644577 0.0061822272
icsd-187431 -5.3798128567 -5.3853320632 0.0055192066
icsd-188336 -5.4189407838 -5.4245729356 0.0056321519
icsd-189436 -5.2049717298 -5.2094415766 0.0044698468
icsd-189460 -5.3697577013 -5.3743259583 0.0045682570
icsd-189786 -5.3973064144 -5.4002825348 0.0029761204
icsd-193439 -5.4096915200 -5.4141939878 0.0045024678
icsd-194468 -5.4102634038 -5.4134042022 0.0031407984
icsd-236662 -5.1935921350 -5.2049054937 0.0113133587
icsd-236858 -5.4311530394 -5.4395735233 0.0084204839
icsd-245950 -4.3137439890 -4.3239021548 0.0101581658
icsd-245956 -5.2299295108 -5.2455748329 0.0156453221
icsd-246446 -5.4814653600 -5.4863650317 0.0048996717
icsd-248474 -5.4222213150 -5.4267819207 0.0045606057
icsd-248500 -5.4897450800 -5.4952299439 0.0054848639
icsd-280872 -5.3187411083 -5.3274771494 0.0087360411
icsd-609832 -5.2460404463 -5.2536761294 0.0076356831
icsd-616526 -5.0356313833 -5.0431823876 0.0075510042
icsd-639810 -5.4897340900 -5.4952364811 0.0055023911
icsd-642937 -5.3189327945 -5.3278827355 0.0089499410
icsd-644520 -5.3930535556 -5.3993934233 0.0063398677
icsd-648333 -5.4814790500 -5.4863212933 0.0048422433
icsd-652633 -5.4492194233 -5.4543268282 0.0051074049
icsd-652876 -5.4311600025 -5.4395841063 0.0084241038
icsd-653045 -5.0356168867 -5.0431504763 0.0075335897
icsd-653381 -5.4314598800 -5.4394799389 0.0080200589
icsd-653719 -5.2591376575 -5.2608187668 0.0016811093
icsd-653797 -5.3274568862 -5.3305416267 0.0030847406
icsd-656457 -5.3937733100 -5.3994243547 0.0056510447
