# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1360992855 -0.0203529001
icsd-15535 -6.0453072683 -6.0281430943 -0.0171641741
icsd-24892 -6.0619241138 -6.0307005245 -0.0312235893
icsd-26463 -5.3254025192 -5.2397772207 -0.0856252984
icsd-26482 -6.1062408062 -6.0659666262 -0.0402741800
icsd-27249 -6.1062485813 -6.0660464307 -0.0402021505
icsd-28540 -5.9553679725 -5.8803907110 -0.0749772615
icsd-30101 -3.7921242112 -3.8061745734 0.0140503622
icsd-30606 -6.1159846544 -6.0696542618 -0.0463303926
icsd-31170 -6.1570661863 -6.1685069395 0.0114407533
icsd-31692 -6.2047288863 -6.1753823166 -0.0293465696
icsd-31829 -6.0452824633 -6.0281871906 -0.0170952727
icsd-37090 -5.8759406256 -5.9366642981 0.0607236726
icsd-41979 -3.7999089512 -3.7815958238 -0.0183131274
icsd-42679 -5.8185687300 -5.8496641032 0.0310953732
icsd-43058 -6.0732024736 -6.0665364689 -0.0066660047
icsd-43211 -5.3252478500 -5.3179112019 -0.0073366481
icsd-43216 -6.1429937500 -6.1286878850 -0.0143058650
icsd-43251 -5.9524904896 -5.9166171905 -0.0358732992
icsd-43539 -6.0411889675 -5.9956422916 -0.0455466759
icsd-52412 -6.1429474100 -6.1287354109 -0.0142119991
icsd-52501 -6.1657988550 -6.1625076076 -0.0032912474
icsd-52914 -6.1658882725 -6.1625086414 -0.0033796311
icsd-52916 -6.1574311500 -6.1684621094 0.0110309594
icsd-56503 -5.7166708725 -5.6944436705 -0.0222272020
icsd-56897 -6.2050660550 -6.1622617662 -0.0428042888
icsd-57192 -6.1657155863 -6.1624387876 -0.0032767986
icsd-62747 -5.5615168972 -5.4773197999 -0.0841970974
icsd-76041 -6.0971256303 -6.0697167647 -0.0274088656
icsd-76156 -6.1201217700 -6.1167260855 -0.0033956845
icsd-76166 -6.0871985830 -6.0897596911 0.0025611081
icsd-88815 -5.1372277994 -5.1814282026 0.0442004032
icsd-88820 -4.7243188456 -4.7143064460 -0.0100123996
icsd-97742 -6.1200825150 -6.1170168523 -0.0030656627
icsd-104296 -6.1657983967 -6.1624972069 -0.0033011898
icsd-105489 -6.1429791013 -6.1282660211 -0.0147130802
icsd-108326 -6.0689622762 -6.0613920777 -0.0075701986
icsd-108682 -6.1656966733 -6.1624297921 -0.0032668812
icsd-109012 -6.1516664856 -6.1320665400 -0.0195999456
icsd-109018 -5.8025430250 -5.8276881149 0.0251450899
icsd-109027 -5.3252177400 -5.3179707428 -0.0072469972
icsd-109028 -5.2599088475 -5.2569515024 -0.0029573451
icsd-109035 -5.8399612100 -5.8209523282 -0.0190088818
icsd-157920 -6.1444868825 -6.1561537846 0.0116669021
icsd-161381 -6.1574366037 -6.1684492920 0.0110126882
icsd-162242 -5.8398985350 -5.8210441853 -0.0188543497
icsd-162256 -5.8399595825 -5.8210608307 -0.0188987518
icsd-165132 -5.9577126461 -5.8810728373 -0.0766398088
icsd-165725 -6.0135783889 -6.0173281008 0.0037497119
icsd-167204 -3.7912986519 -3.7943158476 0.0030171957
icsd-168172 -6.1657841150 -6.1625364258 -0.0032476892
icsd-173517 -5.2751491717 -5.2796467842 0.0044976126
icsd-181082 -5.3251922800 -5.3180123266 -0.0071799534
icsd-181908 -3.8132641450 -3.8104957755 -0.0027683695
icsd-182587 -5.2529942662 -5.2431518392 -0.0098424270
icsd-182732 -5.3252538338 -5.3179778439 -0.0072759898
icsd-182760 -6.1429454825 -6.1282544094 -0.0146910731
icsd-185973 -5.1865205575 -5.1705038815 -0.0160166760
icsd-187431 -6.2051090783 -6.1621676125 -0.0429414659
icsd-188336 -6.0284114375 -5.9763639400 -0.0520474975
icsd-189436 -6.0332865662 -5.9987681733 -0.0345183929
icsd-189460 -6.2048250063 -6.1753346655 -0.0294903408
icsd-189786 -6.1657548594 -6.1624949149 -0.0032599445
icsd-193439 -5.8400063812 -5.8209851656 -0.0190212156
icsd-194468 -6.1201390475 -6.1169050525 -0.0032339950
icsd-236662 -5.7166705550 -5.6944234830 -0.0222470720
icsd-236858 -6.2046934350 -6.1753375839 -0.0293558511
icsd-245950 -4.6682867280 -4.6538347958 -0.0144519323
icsd-245956 -6.1095004400 -6.0654851524 -0.0440152876
icsd-246446 -6.1430377500 -6.1279819661 -0.0150557839
icsd-248474 -6.1233509563 -6.1440332105 0.0206822542
icsd-248500 -6.1657432600 -6.1624765375 -0.0032667225
icsd-280872 -6.0875022267 -6.0860974366 -0.0014047901
icsd-609832 -6.0283570962 -5.9765660045 -0.0517910918
icsd-616526 -5.3257021433 -5.3179902962 -0.0077118471
icsd-639810 -6.1658301550 -6.1624967037 -0.0033334513
icsd-642937 -6.1153664000 -6.0662274190 -0.0491389810
icsd-644520 -6.1202955737 -6.1166739807 -0.0036215931
icsd-648333 -6.1430119000 -6.1280719608 -0.0149399392
icsd-652633 -6.1794418667 -6.1692637299 -0.0101781368
icsd-652876 -6.2047692450 -6.1753907013 -0.0293785437
icsd-653045 -5.3257253400 -5.3178773585 -0.0078479815
icsd-653381 -6.2045820500 -6.1753052517 -0.0292767983
icsd-653719 -5.7438480600 -5.7272156672 -0.0166323928
icsd-653797 -6.1154321274 -6.0874387092 -0.0279934181
icsd-656457 -6.1201423933 -6.1167677140 -0.0033746793
