# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8873458740 -0.0008013738 # icsd-30606 Se(beta)
-1.8973507767 -1.8966162253 -0.0007345514 # icsd-656457 Po(hR1)
-1.8971099000 -1.8965483506 -0.0005615494 # icsd-194468 I2
-1.5177810662 -1.5192169259 0.0014358597 # icsd-182732 BN(P1)
-1.9103847687 -1.9126259525 0.0022411837 # icsd-161381 K(HP)
-1.8821309283 -1.8830783467 0.0009474184 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9138664849 -0.0008270226 # icsd-248500 O2(mS4)
-1.9147186350 -1.9135043483 -0.0012142867 # icsd-639810 In
-1.9090916275 -1.9106843123 0.0015926848 # icsd-652876 hcp-Mg
-1.8973127000 -1.8960023348 -0.0013103652 # icsd-648333 Pa
-1.8406578225 -1.8443126054 0.0036547829 # icsd-26482 N2(cP8)
-1.8972859150 -1.8958851684 -0.0014007466 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6538935765 0.0005751540 # icsd-56503 GaSb
-1.1671358319 -1.1627353424 -0.0044004894 # icsd-182760 C(C2/m)
-1.8824484883 -1.8831945265 0.0007460382 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8676030278 -0.0005868462 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8963288606 -0.0010267807 # icsd-105489 FeB
-1.1393001875 -1.1415145942 0.0022144067 # icsd-24892 N2
-1.2680103900 -1.2672729605 -0.0007374295 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9123364260 0.0019347698 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8651913443 0.0054131509 # icsd-187431 CaHg2
-1.9144662300 -1.9139310740 -0.0005351560 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9139753304 -0.0006532946 # icsd-15535 O2(hR2)
-1.9149220400 -1.9141153590 -0.0008066810 # icsd-104296 Hg(LT)
-1.5177567600 -1.5193420480 0.0015852880 # icsd-109027 Sr(HP)
-1.6684977275 -1.6751063644 0.0066086369 # icsd-189460 MnP
-1.7571485300 -1.7539427872 -0.0032057428 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8962964301 -0.0007593680 # icsd-109012 Li(cI16)
-1.7882986850 -1.7848151607 -0.0034835243 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9118267160 0.0012293382 # icsd-652633 Sm
-1.8406739887 -1.8447360236 0.0040620348 # icsd-27249 CO
-1.6671905675 -1.6717181894 0.0045276219 # icsd-109018 Cs(HP)
-1.9146093725 -1.9139359779 -0.0006733946 # icsd-52501 Te(mP4)
-1.6533226800 -1.6539065352 0.0005838552 # icsd-236662 Sn
-1.6390262600 -1.6399252919 0.0008990319 # icsd-162256 Ga
-1.5185608233 -1.5191933576 0.0006325343 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5969845057 -0.0007937593 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9136380777 -0.0009885656 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8732012491 -0.0027102334 # icsd-108326 Cr3Si
-1.9147826825 -1.9141519328 -0.0006307497 # icsd-236858 O8
-1.8803638700 -1.8769964395 -0.0033674305 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8832303403 0.0006893083 # icsd-76041 U(beta)
-1.9099306812 -1.9118575302 0.0019268489 # icsd-31170 C(P63mc)
-1.7953343981 -1.7961635665 0.0008291684 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8963272573 -0.0012696594 # icsd-97742 Sb2Te3
-1.8355087534 -1.8317293365 -0.0037794170 # icsd-2091 Se3S5
-1.9147309919 -1.9141977450 -0.0005332468 # icsd-189786 Si(oS16)
-1.8576601641 -1.8567768818 -0.0008832823 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9140925387 -0.0007215088 # icsd-52914 ccp-Cu
-1.7593379189 -1.7911745579 0.0318366390 # icsd-37090 S6
-1.8971978650 -1.8961971914 -0.0010006736 # icsd-246446 Bi(III)
-1.5177564200 -1.5194079381 0.0016515181 # icsd-43211 Po(alpha)
-1.3326577525 -1.3480694728 0.0154117203 # icsd-62747 B(hR12)
-1.9089228869 -1.9106542580 0.0017313712 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9103152020 0.0014203295 # icsd-653381 U
-1.8322600439 -1.8365647842 0.0043047403 # icsd-165725 Co(tP28)
-1.3963757962 -1.3952560546 -0.0011197417 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1565812619 -0.0031884527 # icsd-245956 Ge
-1.8973677500 -1.8964402331 -0.0009275169 # icsd-616526 As
-1.4070887583 -1.4111023127 0.0040135544 # icsd-173517 Ge(HP)
-1.3316742196 -1.3188017232 -0.0128724964 # icsd-26463 S12
-1.3790171950 -1.3765527633 -0.0024644317 # icsd-185973 C3N2
-1.2621560250 -1.2571955016 -0.0049605234 # icsd-28540 H2
-1.2620330439 -1.2778083774 0.0157753335 # icsd-165132 B28
-1.8785103550 -1.8858431814 0.0073328264 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6809937877 -0.0015057823 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8964134439 -0.0005925461 # icsd-76156 bcc-W
-1.9103938400 -1.9124302120 0.0020363720 # icsd-52916 La
-1.5175922400 -1.5172177170 -0.0003745230 # icsd-162242 Ca(III)
-1.9147776900 -1.9137298406 -0.0010478494 # icsd-168172 I(Immm)
-1.7844518862 -1.7807156779 -0.0037362084 # icsd-609832 P(black)
-1.6710427250 -1.6715958638 0.0005531388 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6559007117 0.0014526217 # icsd-653719 Bi
-1.8140956172 -1.8149422755 0.0008466583 # icsd-189436 B(tP50)
-1.5184954967 -1.5189327823 0.0004372857 # icsd-653045 Se(gamma)
-1.1599536306 -1.1596132892 -0.0003403415 # icsd-88820 Si(HP)
-1.8597951683 -1.8649183865 0.0051232182 # icsd-56897 SmNiSb
-1.5177651100 -1.5191583430 0.0013932330 # icsd-181082 C(P1)
-1.8975182625 -1.8963407883 -0.0011774742 # icsd-52412 Sc
-1.7082476862 -1.7057169646 -0.0025307217 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8966224302 -0.0020621673 # icsd-157920 IrV
-0.8638629700 -0.8763820633 0.0125190933 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8136593730 -0.0370027845 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.9021629039 0.0376243676 # icsd-30101 Wurtzite-ZnS(2H)
