# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190798240 -0.0001143510
icsd-15535 -0.6940992767 -0.6940619924 -0.0000372843
icsd-24892 -0.4675748150 -0.4675723360 -0.0000024790
icsd-26463 -0.6645255667 -0.6642602649 -0.0002653017
icsd-26482 -0.7032840000 -0.7032029366 -0.0000810634
icsd-28540 -0.6274472950 -0.6274078074 -0.0000394876
icsd-30101 -0.4672511750 -0.4670934436 -0.0001577314
icsd-30606 -0.6960274756 -0.6957556287 -0.0002718469
icsd-31170 -0.7198243912 -0.7198070588 -0.0000173324
icsd-31692 -0.7184199244 -0.7184477131 0.0000277887
icsd-31829 -0.7196582667 -0.7197396337 0.0000813670
icsd-37090 -0.6787457511 -0.6784860760 -0.0002596751
icsd-41979 -0.4670620175 -0.4669340900 -0.0001279275
icsd-42679 -0.7185237900 -0.7184028256 -0.0001209644
icsd-43058 -0.7088947790 -0.7088157412 -0.0000790378
icsd-43211 -0.6274344800 -0.6273989364 -0.0000355436
icsd-43216 -0.7186360800 -0.7185612549 -0.0000748251
icsd-43251 -0.6773656055 -0.6772304254 -0.0001351800
icsd-43539 -0.6922460525 -0.6921597731 -0.0000862794
icsd-52412 -0.7186295150 -0.7183846397 -0.0002448753
icsd-52501 -0.7186752800 -0.7186850184 0.0000097384
icsd-52914 -0.7197294850 -0.7196882856 -0.0000411994
icsd-52916 -0.7199741862 -0.7199688948 -0.0000052915
icsd-56503 -0.6630605625 -0.6629235119 -0.0001370506
icsd-56897 -0.7109979133 -0.7108825724 -0.0001153409
icsd-57192 -0.7098734612 -0.7097355345 -0.0001379268
icsd-62747 -0.6215417358 -0.6215064683 -0.0000352675
icsd-76041 -0.7109627670 -0.7108346731 -0.0001280939
icsd-76156 -0.7189474650 -0.7188516470 -0.0000958180
icsd-76166 -0.7117786463 -0.7116952648 -0.0000833815
icsd-88815 -0.5528150856 -0.5526344241 -0.0001806615
icsd-88820 -0.5574724756 -0.5571872210 -0.0002852547
icsd-97742 -0.7186968700 -0.7186760161 -0.0000208539
icsd-104296 -0.7197139100 -0.7195343495 -0.0001795605
icsd-105489 -0.7186290537 -0.7187109697 0.0000819159
icsd-108326 -0.7104453112 -0.7103310295 -0.0001142817
icsd-108682 -0.7192052050 -0.7192049534 -0.0000002516
icsd-109012 -0.7174708150 -0.7173646112 -0.0001062038
icsd-109018 -0.6666248250 -0.6664964322 -0.0001283928
icsd-109027 -0.6274412100 -0.6273514214 -0.0000897886
icsd-109028 -0.6786034312 -0.6784994164 -0.0001040149
icsd-109035 -0.6687433000 -0.6686810406 -0.0000622594
icsd-157920 -0.7193817088 -0.7192346999 -0.0001470088
icsd-161381 -0.7199567913 -0.7200058138 0.0000490225
icsd-162242 -0.6274526100 -0.6273039114 -0.0001486986
icsd-162256 -0.6294577075 -0.6294029096 -0.0000547979
icsd-165132 -0.6757412189 -0.6756632536 -0.0000779654
icsd-165725 -0.6964143104 -0.6962516171 -0.0001626932
icsd-167204 -0.4670991281 -0.4667838865 -0.0003152417
icsd-168172 -0.7195374100 -0.7195861821 0.0000487721
icsd-173517 -0.6835554258 -0.6838171090 0.0002616831
icsd-181082 -0.6274387700 -0.6273864718 -0.0000522982
icsd-181908 -0.6273794887 -0.6273120451 -0.0000674437
icsd-182587 -0.7199765712 -0.7198926023 -0.0000839690
icsd-182732 -0.6270076538 -0.6270980587 0.0000904050
icsd-182760 -0.7080327200 -0.7079426232 -0.0000900968
icsd-185973 -0.5766327545 -0.5765033417 -0.0001294128
icsd-187431 -0.7108966167 -0.7108889181 -0.0000076986
icsd-188336 -0.6477721500 -0.6477659713 -0.0000061787
icsd-189436 -0.6511454432 -0.6510312122 -0.0001142310
icsd-189460 -0.7194655425 -0.7194227562 -0.0000427863
icsd-189786 -0.7122448812 -0.7120658371 -0.0001790442
icsd-193439 -0.5617853638 -0.5617361743 -0.0000491894
icsd-194468 -0.7173259412 -0.7172931770 -0.0000327643
icsd-236662 -0.6629883650 -0.6630471045 0.0000587395
icsd-236858 -0.7194036744 -0.7193315412 -0.0000721332
icsd-245956 -0.7029121225 -0.7028402486 -0.0000718739
icsd-246446 -0.7186880650 -0.7185254408 -0.0001626242
icsd-248474 -0.7133200088 -0.7132584505 -0.0000615583
icsd-248500 -0.7180931050 -0.7180943250 0.0000012200
icsd-280872 -0.7116460017 -0.7116584814 0.0000124797
icsd-609832 -0.6916520500 -0.6916586451 0.0000065951
icsd-616526 -0.6274554267 -0.6274905809 0.0000351543
icsd-639810 -0.7194360300 -0.7194064763 -0.0000295537
icsd-642937 -0.7085572735 -0.7085566914 -0.0000005821
icsd-644520 -0.6746234206 -0.6745359734 -0.0000874472
icsd-648333 -0.7187613900 -0.7185956057 -0.0001657843
icsd-652633 -0.7200151789 -0.7199233225 -0.0000918564
icsd-652876 -0.7202047350 -0.7200197297 -0.0001850053
icsd-653045 -0.7195587567 -0.7195166697 -0.0000420870
icsd-653381 -0.7180222425 -0.7181831787 0.0001609362
icsd-653719 -0.6639167300 -0.6636602091 -0.0002565209
icsd-653797 -0.7061889094 -0.7061751972 -0.0000137122
icsd-656457 -0.7189215800 -0.7187750447 -0.0001465353
