# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1731525892 -0.0205106564
icsd-15535 -6.4121202783 -6.4339148352 0.0217945569
icsd-24892 -6.3366379263 -6.3273080307 -0.0093298956
icsd-26463 -6.0865893917 -6.0279256420 -0.0586637497
icsd-26482 -6.3441109275 -6.2827210044 -0.0613899231
icsd-27249 -6.3441182950 -6.2826667092 -0.0614515858
icsd-28540 -5.4073354775 -5.4163918054 0.0090563279
icsd-30101 -3.8522499625 -3.8456312057 -0.0066187568
icsd-30606 -6.4235461269 -6.3970547082 -0.0264914187
icsd-31170 -6.4398303813 -6.4007024153 -0.0391279660
icsd-31692 -6.4860689175 -6.4373343766 -0.0487345409
icsd-31829 -6.3053812250 -6.3285047448 0.0231235198
icsd-37090 -6.0824595133 -6.0676684653 -0.0147910480
icsd-41979 -3.7963339650 -3.8221448693 0.0258109043
icsd-42679 -6.0274083375 -6.0171852414 -0.0102230961
icsd-43058 -6.2649461005 -6.2827202199 0.0177741194
icsd-43211 -5.4073858700 -5.4163945878 0.0090087178
icsd-43216 -6.3401851700 -6.3484582461 0.0082730761
icsd-43251 -6.1466196171 -6.1275827608 -0.0190368563
icsd-43539 -6.2889076650 -6.2767596124 -0.0121480526
icsd-52412 -6.3401215400 -6.3484688261 0.0083472861
icsd-52501 -6.2566822075 -6.3105298240 0.0538476165
icsd-52914 -6.4121009500 -6.4339464807 0.0218455307
icsd-52916 -6.4327477287 -6.4338104613 0.0010627325
icsd-56503 -5.8345451350 -5.8283090595 -0.0062360755
icsd-56897 -6.4457534050 -6.4180743686 -0.0276790364
icsd-57192 -6.3874206538 -6.3615911712 -0.0258294825
icsd-62747 -4.9906980194 -4.9898453110 -0.0008527085
icsd-76041 -6.3102002033 -6.2983304534 -0.0118697500
icsd-76156 -6.3053871900 -6.3285036828 0.0231164928
icsd-76166 -6.2789537550 -6.2952277879 0.0162740329
icsd-88815 -5.3201632956 -5.3493593925 0.0291960968
icsd-88820 -4.6794841075 -4.6826730916 0.0031889841
icsd-97742 -6.3052714633 -6.3286802996 0.0234088363
icsd-104296 -6.4121351700 -6.4339503337 0.0218151637
icsd-105489 -6.3401134775 -6.3484154199 0.0083019424
icsd-108326 -6.2442014762 -6.2624831713 0.0182816950
icsd-108682 -6.4118960333 -6.4337203757 0.0218243424
icsd-109012 -6.3853126044 -6.3684958579 -0.0168167465
icsd-109018 -6.0079436100 -5.9685751545 -0.0393684555
icsd-109027 -5.4074003400 -5.4163868359 0.0089864959
icsd-109028 -6.0595184763 -6.0660814497 0.0065629735
icsd-109035 -6.0186978500 -6.0078728643 -0.0108249857
icsd-157920 -6.3840712238 -6.3848676749 0.0007964511
icsd-161381 -6.4327502750 -6.4338088723 0.0010585973
icsd-162242 -6.0189269150 -6.0078602047 -0.0110667103
icsd-162256 -5.8933373837 -5.8929351239 -0.0004022599
icsd-165132 -6.0234917914 -5.9889248919 -0.0345668995
icsd-165725 -6.1665092932 -6.1939414360 0.0274321428
icsd-167204 -3.8271619987 -3.8364799096 0.0093179108
icsd-168172 -6.4121152100 -6.4339678552 0.0218526452
icsd-173517 -5.3665275858 -5.3951787463 0.0286511605
icsd-181082 -5.4073911000 -5.4163957143 0.0090046143
icsd-181908 -3.8543542675 -3.8511377151 -0.0032165524
icsd-182587 -6.4326649375 -6.4337501536 0.0010852161
icsd-182732 -5.4073982063 -5.4163792261 0.0089810199
icsd-182760 -6.4413695569 -6.4343277432 -0.0070418137
icsd-185973 -3.5560513430 -3.5468216926 -0.0092296504
icsd-187431 -6.4457829067 -6.4178984368 -0.0278844699
icsd-188336 -5.7664333300 -5.7509915212 -0.0154418088
icsd-189436 -5.4602138054 -5.4797717684 0.0195579630
icsd-189460 -6.0157541363 -6.0183096773 0.0025555410
icsd-189786 -6.4121008750 -6.4339477295 0.0218468545
icsd-193439 -6.4398310000 -6.4006820732 -0.0391489268
icsd-194468 -6.3053168450 -6.3284054966 0.0230886516
icsd-236662 -5.8345220425 -5.8284019876 -0.0061200549
icsd-236858 -6.4860647588 -6.4373303004 -0.0487344583
icsd-245950 -4.5117089688 -4.4993144526 -0.0123945162
icsd-245956 -6.3775654142 -6.3556464485 -0.0219189656
icsd-246446 -6.3401906200 -6.3484382827 0.0082476627
icsd-248474 -6.3242997000 -6.3133076779 -0.0109920221
icsd-248500 -6.4121186125 -6.4339690007 0.0218503882
icsd-280872 -6.2789808907 -6.2940786693 0.0150977786
icsd-609832 -6.2331204363 -6.2156941768 -0.0174262595
icsd-616526 -5.4072483467 -5.4163994987 0.0091511520
icsd-639810 -6.4121032400 -6.4339551674 0.0218519274
icsd-642937 -6.3465931540 -6.3005334251 -0.0460597289
icsd-644520 -4.0615104060 -4.0518937516 -0.0096166544
icsd-648333 -6.3401959100 -6.3483859550 0.0081900450
icsd-652633 -6.4538658733 -6.4339034694 -0.0199624039
icsd-652876 -6.4860727950 -6.4373686109 -0.0487041841
icsd-653045 -5.4072474333 -5.4163936322 0.0091461988
icsd-653381 -6.4860573525 -6.4373332139 -0.0487241386
icsd-653719 -5.8958175750 -5.8732476515 -0.0225699235
icsd-653797 -6.3362822953 -6.3109493324 -0.0253329629
icsd-656457 -6.3053914367 -6.3284892772 0.0230978405
