# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4776544779 -0.0002344346 # icsd-30606 Se(beta)
-2.4984292367 -2.4970731755 -0.0013560612 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286663978 -0.0013241384 # icsd-194468 I2
-2.1982452300 -2.1975484329 -0.0006967971 # icsd-182732 BN(P1)
-2.5262884975 -2.5264654013 0.0001769038 # icsd-161381 K(HP)
-2.4657398227 -2.4659924247 0.0002526021 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286319797 0.0005649197 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286986624 0.0010261374 # icsd-639810 In
-2.5245903925 -2.5246281685 0.0000377760 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990297630 -0.0011942770 # icsd-648333 Pa
-2.4454154925 -2.4447593797 -0.0006561128 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989615098 -0.0012688052 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893173877 -0.0007130498 # icsd-56503 GaSb
-2.4714048337 -2.4711613334 -0.0002435003 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659072373 0.0002529473 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664643044 -0.0000858369 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989924783 -0.0006423992 # icsd-105489 FeB
-2.4282121200 -2.4279557732 -0.0002563468 # icsd-24892 N2
-1.9424738438 -1.9427139500 0.0002401062 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254770653 0.0002002828 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649754877 0.0004575161 # icsd-187431 CaHg2
-2.5289384162 -2.5286536739 -0.0002847423 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970809349 0.0008487433 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287031575 -0.0006537491 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475683754 0.0003796241 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975579892 -0.0006543708 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246581060 0.0000233872 # icsd-189460 MnP
-2.3947278087 -2.3953322503 0.0006044415 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976443569 -0.0003197393 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246145733 0.0000961083 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259522867 -0.0009822199 # icsd-652633 Sm
-1.7471283788 -1.7475049784 0.0003765996 # icsd-27249 CO
-2.3288765325 -2.3293834754 0.0005069429 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578716063 0.0001685738 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451992103 -0.0000825295 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893168269 -0.0006985656 # icsd-236662 Sn
-2.2944211850 -2.2943227441 -0.0000984409 # icsd-162256 Ga
-2.4273676917 -2.4279931403 0.0006254487 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637263197 0.0004659372 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285961670 -0.0013304413 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376425480 -0.0006657333 # icsd-108326 Cr3Si
-2.0841988425 -2.0854172795 0.0012184370 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286923939 -0.0007256043 # icsd-236858 O8
-2.4660609140 -2.4663339317 0.0002730177 # icsd-76041 U(beta)
-2.5262865962 -2.5264641786 0.0001775824 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488754141 0.0002660454 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990331956 -0.0000779377 # icsd-97742 Sb2Te3
-2.3474334487 -2.3475878033 0.0001543546 # icsd-2091 Se3S5
-2.5290423462 -2.5286372717 -0.0004050745 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490614573 -0.0003508030 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286446597 -0.0012914903 # icsd-52914 ccp-Cu
-2.4044220517 -2.4032352885 -0.0011867632 # icsd-37090 S6
-2.5001109000 -2.4990727192 -0.0010381808 # icsd-246446 Bi(III)
-2.1982125700 -2.1975659130 -0.0006466570 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316658940 -0.0003947054 # icsd-62747 B(hR12)
