# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8341160451 -0.0014507296
icsd-15535 -1.9149037267 -1.9148495046 -0.0000542221
icsd-24892 -1.1392197475 -1.1389513452 -0.0002684023
icsd-26463 -1.3317543783 -1.3322340733 0.0004796950
icsd-26482 -1.8404372237 -1.8399649385 -0.0004722852
icsd-27249 -1.8404294612 -1.8399537823 -0.0004756789
icsd-28540 -1.2623526900 -1.2625284019 0.0001757119
icsd-30101 -0.8647261175 -0.8657649507 0.0010388332
icsd-30606 -1.8881919103 -1.8879949311 -0.0001969792
icsd-31170 -1.9102532087 -1.9105838522 0.0003306435
icsd-31692 -1.9091128763 -1.9079362447 -0.0011766315
icsd-31829 -1.5187771367 -1.5187173612 -0.0000597755
icsd-37090 -1.7593904183 -1.7589182036 -0.0004722147
icsd-41979 -0.8646445963 -0.8631437990 -0.0015007973
icsd-42679 -1.6711305475 -1.6713931305 0.0002625830
icsd-43058 -1.8688635276 -1.8686868469 -0.0001766807
icsd-43211 -1.5188027500 -1.5187156827 -0.0000870673
icsd-43216 -1.8975102600 -1.8972574984 -0.0002527616
icsd-43539 -1.7884239725 -1.7881223716 -0.0003016009
icsd-52412 -1.8973820625 -1.8972960681 -0.0000859944
icsd-52501 -1.9148340675 -1.9147997751 -0.0000342924
icsd-52914 -1.9149086600 -1.9148632493 -0.0000454107
icsd-52916 -1.9106151700 -1.9109497022 0.0003345322
icsd-56503 -1.6534617175 -1.6539534544 0.0004917369
icsd-56897 -1.8597117233 -1.8599281023 0.0002163789
icsd-57192 -1.9148678637 -1.9148217774 -0.0000460863
icsd-62747 -1.3329765211 -1.3329545417 -0.0000219794
icsd-76041 -1.8825653270 -1.8820484081 -0.0005169189
icsd-76156 -1.8972461550 -1.8973492304 0.0001030754
icsd-76166 -1.8824568207 -1.8820561598 -0.0004006608
icsd-88815 -1.3959054694 -1.3946258074 -0.0012796620
icsd-88820 -1.1599695737 -1.1595684111 -0.0004011627
icsd-97742 -1.8975049933 -1.8974019250 -0.0001030683
icsd-104296 -1.9149220400 -1.9148608288 -0.0000612112
icsd-105489 -1.8973556412 -1.8973083340 -0.0000473072
icsd-108326 -1.8759114825 -1.8755796966 -0.0003317859
icsd-108682 -1.9146266433 -1.9145823360 -0.0000443073
icsd-109012 -1.8970557981 -1.8971220951 0.0000662970
icsd-109018 -1.6673952100 -1.6676049282 0.0002097182
icsd-109027 -1.5188048100 -1.5187201700 -0.0000846400
icsd-109028 -1.7572647887 -1.7568201516 -0.0004446372
icsd-109035 -1.6828392300 -1.6826813477 -0.0001578823
icsd-157920 -1.8988171850 -1.8979124594 -0.0009047256
icsd-161381 -1.9106082300 -1.9109416282 0.0003333982
icsd-162242 -1.5193626800 -1.5182204066 -0.0011422734
icsd-162256 -1.6394384800 -1.6395882310 0.0001497510
icsd-165132 -1.2626447246 -1.2624149379 -0.0002297868
icsd-165725 -1.8323819961 -1.8311033902 -0.0012786059
icsd-167204 -1.7955980213 -1.7943952057 -0.0012028156
icsd-168172 -1.9186803550 -1.9137376323 -0.0049427227
icsd-173517 -1.4070789150 -1.4071604535 0.0000815385
icsd-181082 -1.5188154400 -1.5187368329 -0.0000786071
icsd-181908 -0.8507486825 -0.8507548609 0.0000061784
icsd-182587 -1.9105984637 -1.9109382919 0.0003398281
icsd-182732 -1.5188321075 -1.5187368008 -0.0000953067
icsd-182760 -1.1674509187 -1.1668941015 -0.0005568173
icsd-185973 -1.3795075120 -1.3788211321 -0.0006863799
icsd-187431 -1.8597006900 -1.8599326565 0.0002319665
icsd-188336 -1.5983946075 -1.5979200030 -0.0004746045
icsd-189436 -1.8143064764 -1.8137208142 -0.0005856622
icsd-189460 -1.6686452175 -1.6685176931 -0.0001275244
icsd-189786 -1.9151505819 -1.9148209840 -0.0003295979
icsd-193439 -1.2693478625 -1.2681797278 -0.0011681347
icsd-194468 -1.8971925837 -1.8972717648 0.0000791811
icsd-236662 -1.6534726550 -1.6539607020 0.0004880470
icsd-236858 -1.9151304981 -1.9148261697 -0.0003043285
icsd-245956 -1.1597219421 -1.1595375439 -0.0001843982
icsd-246446 -1.8974328800 -1.8973345880 -0.0000982920
icsd-248474 -1.8804183562 -1.8808218008 0.0004034445
icsd-248500 -1.9147690575 -1.9147390187 -0.0000300388
icsd-280872 -1.8824101073 -1.8819942383 -0.0004158690
icsd-609832 -1.7845771562 -1.7848173241 0.0002401678
icsd-616526 -1.8975148333 -1.8973395905 -0.0001752429
icsd-639810 -1.9148056650 -1.9147665806 -0.0000390844
icsd-642937 -1.8787159900 -1.8767486103 -0.0019673797
icsd-644520 -1.7083814204 -1.7078368574 -0.0005445631
icsd-648333 -1.8975167850 -1.8972196144 -0.0002971706
icsd-652633 -1.9108756000 -1.9098852261 -0.0009903739
icsd-652876 -1.9093262650 -1.9082049433 -0.0011213217
icsd-653045 -1.5186990100 -1.5186801322 -0.0000188778
icsd-653381 -1.9090235575 -1.9078748943 -0.0011486632
icsd-653719 -1.6547712050 -1.6551883424 0.0004171374
icsd-653797 -1.8579418353 -1.8568306833 -0.0011111520
icsd-656457 -1.8972491233 -1.8973383391 0.0000892157
