# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8965488236 0.0042019551
icsd-15535 -2.8368311233 -2.8435127923 0.0066816689
icsd-24892 -2.9857519112 -2.9923771899 0.0066252787
icsd-26463 -2.9009145733 -2.9065118515 0.0055972781
icsd-26482 -2.9578377263 -2.9639544143 0.0061166881
icsd-27249 -2.9578218975 -2.9639960582 0.0061741607
icsd-28540 -2.6039622325 -2.6109249800 0.0069627475
icsd-30101 -2.3328516263 -2.3394069878 0.0065553616
icsd-30606 -3.0092391875 -3.0150117841 0.0057725966
icsd-31170 -2.8435175238 -2.8498614691 0.0063439453
icsd-31692 -3.0296223294 -3.0355004968 0.0058781674
icsd-31829 -2.9861196067 -2.9921325723 0.0060129657
icsd-37090 -2.8177066361 -2.8225530845 0.0048464484
icsd-41979 -2.3240941787 -2.3305114914 0.0064173127
icsd-42679 -2.9035853650 -2.9107913896 0.0072060246
icsd-43058 -2.9668257697 -2.9729691243 0.0061433547
icsd-43211 -2.8367185900 -2.8435507529 0.0068321629
icsd-43216 -3.0225532750 -3.0283158427 0.0057625677
icsd-43539 -2.9235886875 -2.9302326685 0.0066439810
icsd-52412 -3.0226570525 -3.0284815374 0.0058244849
icsd-52501 -3.0358954975 -3.0417445548 0.0058490573
icsd-52914 -3.0355420750 -3.0416595371 0.0061174621
icsd-52916 -3.0324776288 -3.0381954583 0.0057178295
icsd-56503 -2.8843047075 -2.8907768008 0.0064720933
icsd-56897 -2.9724875000 -2.9802533102 0.0077658102
icsd-57192 -2.9250911138 -2.9331869037 0.0080957900
icsd-62747 -2.9207889722 -2.9265924941 0.0058035218
icsd-76041 -2.9688440300 -2.9757940217 0.0069499917
icsd-76156 -3.0155151800 -3.0211971168 0.0056819368
icsd-76166 -2.9554063993 -2.9615661650 0.0061597656
icsd-88815 -2.7637103288 -2.7706714827 0.0069611540
icsd-88820 -2.3920954506 -2.3992319394 0.0071364888
icsd-97742 -2.8367752033 -2.8435741064 0.0067989031
icsd-104296 -3.0351381933 -3.0416520836 0.0065138902
icsd-105489 -3.0153721450 -3.0210916089 0.0057194639
icsd-108326 -2.9130458838 -2.9200408478 0.0069949640
icsd-108682 -3.0350334200 -3.0415236309 0.0064902109
icsd-109012 -3.0152796906 -3.0212646454 0.0059849548
icsd-109018 -2.9187721650 -2.9252359505 0.0064637855
icsd-109027 -2.8367151100 -2.8435643604 0.0068492504
icsd-109028 -2.8554898063 -2.8619452184 0.0064554121
icsd-109035 -2.9616103500 -2.9678645024 0.0062541524
icsd-157920 -3.0233068188 -3.0290618077 0.0057549889
icsd-161381 -3.0324492575 -3.0381097289 0.0056604714
icsd-162242 -2.9615005550 -2.9678346072 0.0063340522
icsd-162256 -2.8945600287 -2.9011685850 0.0066085563
icsd-165132 -2.9154209364 -2.9195092580 0.0040883215
icsd-165725 -2.9309382096 -2.9384283189 0.0074901092
icsd-167204 -2.3285556681 -2.3362043328 0.0076486647
icsd-168172 -3.0358862850 -3.0416549814 0.0057686964
icsd-173517 -2.4168650275 -2.4182770640 0.0014120365
icsd-181082 -2.8367263900 -2.8435129889 0.0067865989
icsd-181908 -2.3277076025 -2.3343992305 0.0066916280
icsd-182587 -2.8435567987 -2.8498924803 0.0063356815
icsd-182732 -2.8368413063 -2.8435309298 0.0066896236
icsd-182760 -3.0065338881 -3.0105031806 0.0039692925
icsd-185973 -2.7245905885 -2.7300566235 0.0054660350
icsd-187431 -2.9724837067 -2.9802168969 0.0077331903
icsd-188336 -2.9815697775 -2.9884871390 0.0069173615
icsd-189436 -2.8895257870 -2.8951323827 0.0056065957
icsd-189460 -2.9779429375 -2.9832420909 0.0052991534
icsd-189786 -3.0088188375 -3.0150270212 0.0062081837
icsd-193439 -2.4889465013 -2.4958438484 0.0068973471
icsd-194468 -2.7720312575 -2.7762189725 0.0041877150
icsd-236662 -2.8842464325 -2.8907439348 0.0064975023
icsd-236858 -2.4518914844 -2.4578101044 0.0059186201
icsd-245950 -2.3140125265 -2.3199786429 0.0059661165
icsd-245956 -2.3738212829 -2.3805384230 0.0067171401
icsd-246446 -3.0224970850 -3.0283230569 0.0058259719
icsd-248474 -3.0081666412 -3.0136370851 0.0054704438
icsd-248500 -3.0358586925 -3.0416817270 0.0058230345
icsd-280872 -2.9555606403 -2.9618385398 0.0062778995
icsd-609832 -2.9167701900 -2.9233791678 0.0066089778
icsd-616526 -2.8367597267 -2.8434710372 0.0067113106
icsd-639810 -3.0359049850 -3.0417542504 0.0058492654
icsd-642937 -2.9727061710 -2.9784520392 0.0057458682
icsd-644520 -3.0157293337 -3.0211163009 0.0053869671
icsd-648333 -3.0225413850 -3.0283645727 0.0058231877
icsd-652633 -3.0316337000 -3.0370853893 0.0054516893
icsd-652876 -3.0295107050 -3.0356006950 0.0060899900
icsd-653045 -2.8367435167 -2.8434499863 0.0067064696
icsd-653381 -3.0294129750 -3.0355957949 0.0061828199
icsd-653719 -2.8842396650 -2.8907343439 0.0064946789
icsd-653797 -2.9401130091 -2.9452956350 0.0051826259
icsd-656457 -3.0152796467 -3.0212504509 0.0059708042
