# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0145397550 0.0003660475 # icsd-30606 Se(beta)
-3.0205887367 -3.0192084912 -0.0013802455 # icsd-656457 Po(hR1)
-3.0274856425 -3.0262642377 -0.0012214048 # icsd-194468 I2
-2.8429080888 -2.8434942416 0.0005861528 # icsd-182732 BN(P1)
-3.0386678100 -3.0384748809 -0.0001929291 # icsd-161381 K(HP)
-2.9611269597 -2.9658266043 0.0046996446 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0438519566 0.0025874766 # icsd-248500 O2(mS4)
-3.0415701850 -3.0438891282 0.0023189432 # icsd-639810 In
-3.0364367950 -3.0316628948 -0.0047739002 # icsd-652876 hcp-Mg
-3.0288460000 -3.0253429071 -0.0035030929 # icsd-648333 Pa
-2.9646644387 -2.9599520572 -0.0047123816 # icsd-26482 N2(cP8)
-3.0288393950 -3.0253686688 -0.0034707262 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8877164595 -0.0019723105 # icsd-56503 GaSb
-3.0119373506 -3.0043969007 -0.0075404499 # icsd-182760 C(C2/m)
-2.9609905477 -2.9657245545 0.0047340068 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9705685537 -0.0017741498 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9910820124 -0.0007359201 # icsd-24892 N2
-2.4960387113 -2.4960967945 0.0000580833 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8490427399 -0.0006535426 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9833441765 0.0033587665 # icsd-187431 CaHg2
-3.0408899212 -3.0440278978 0.0031379765 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8435371616 0.0012306966 # icsd-15535 O2(hR2)
-3.0351381933 -3.0441498898 0.0090116964 # icsd-104296 Hg(LT)
-2.3308386563 -2.3334504262 0.0026117699 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8434977294 0.0005839394 # icsd-109027 Sr(HP)
-2.9841965637 -2.9812263359 -0.0029702279 # icsd-189460 MnP
-2.8576507387 -2.8610323006 0.0033815619 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0192892697 0.0040095791 # icsd-109012 Li(cI16)
-2.9286947975 -2.9266872877 -0.0020075098 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0365724774 0.0003674085 # icsd-652633 Sm
-2.9646549237 -2.9599191931 -0.0047357307 # icsd-27249 CO
-2.9243784950 -2.9312015461 0.0068230511 # icsd-109018 Cs(HP)
-3.0407093275 -3.0437096696 0.0030003421 # icsd-52501 Te(mP4)
-2.3199609151 -2.3198610635 -0.0000998517 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8876642286 -0.0019849589 # icsd-236662 Sn
-2.9009544987 -2.8995676809 -0.0013868178 # icsd-162256 Ga
-2.9920798567 -2.9909624882 -0.0011173685 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9853584594 -0.0034127019 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0440032164 0.0089697964 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9302511457 0.0172052620 # icsd-108326 Cr3Si
-2.3340046775 -2.3327864588 -0.0012182187 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0101543514 -0.0034014723 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9802332113 0.0035927547 # icsd-76041 U(beta)
-2.8495839250 -2.8490448331 -0.0005390919 # icsd-31170 C(P63mc)
-2.3346821719 -2.3358337361 0.0011515642 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8435116755 -0.0001921028 # icsd-97742 Sb2Te3
-2.9584412681 -2.9548834242 -0.0035578439 # icsd-2091 Se3S5
-3.0135765669 -3.0148003761 0.0012238092 # icsd-189786 Si(oS16)
-2.9462536459 -2.9484967006 0.0022430547 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0440823811 0.0028148261 # icsd-52914 ccp-Cu
-2.8253206567 -2.8213723940 -0.0039482627 # icsd-37090 S6
-3.0288872700 -3.0252304713 -0.0036567987 # icsd-246446 Bi(III)
-2.8429390200 -2.8434977588 0.0005587388 # icsd-43211 Po(alpha)
-2.9262375597 -2.9261534980 -0.0000840618 # icsd-62747 B(hR12)
-3.0346292131 -3.0317846676 -0.0028445455 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0316305455 -0.0046919595 # icsd-653381 U
-2.9376666364 -2.9421332926 0.0044666562 # icsd-165725 Co(tP28)
-2.7698751213 -2.7695556877 -0.0003194336 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9769087205 -0.0138851240 # icsd-245956 Ge
-2.8423162700 -2.8435157564 0.0011994864 # icsd-616526 As
-2.9843998425 -2.9791100414 -0.0052898011 # icsd-173517 Ge(HP)
-2.9060345938 -2.9076076061 0.0015730123 # icsd-26463 S12
-2.3391081012 -2.3385071048 -0.0006009965 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7337356670 0.0035769250 # icsd-185973 C3N2
