# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4786303762 0.0007414637 # icsd-30606 Se(beta)
-2.4984292367 -2.4972009563 -0.0012282804 # icsd-656457 Po(hR1)
-2.5299905363 -2.5285330237 -0.0014575126 # icsd-194468 I2
-2.1982452300 -2.1972882590 -0.0009569710 # icsd-182732 BN(P1)
-2.5262884975 -2.5267768633 0.0004883658 # icsd-161381 K(HP)
-2.4657398227 -2.4657088508 -0.0000309719 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285005546 0.0004334946 # icsd-248500 O2(mS4)
-2.5276725250 -2.5285744326 0.0009019076 # icsd-639810 In
-2.5245903925 -2.5244052256 -0.0001851669 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989324308 -0.0012916092 # icsd-648333 Pa
-2.4454154925 -2.4442981737 -0.0011173188 # icsd-26482 N2(cP8)
-2.5002303150 -2.4988672940 -0.0013630210 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893643294 -0.0006661081 # icsd-56503 GaSb
-2.4714048337 -2.4702403736 -0.0011644601 # icsd-182760 C(C2/m)
-2.4656542900 -2.4656376536 -0.0000166364 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4666515910 0.0001014497 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4988922366 -0.0007426409 # icsd-105489 FeB
-2.4282121200 -2.4280468820 -0.0001652380 # icsd-24892 N2
-1.9424738438 -1.9427186089 0.0002447652 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2256874585 0.0004106760 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648619880 0.0003440163 # icsd-187431 CaHg2
-2.5289384162 -2.5285183139 -0.0004201023 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972114936 0.0009793020 # icsd-15535 O2(hR2)
-2.5293569067 -2.5285751299 -0.0007817767 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477575498 0.0005687986 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1972999934 -0.0009123666 # icsd-109027 Sr(HP)
-2.5246347188 -2.5244315856 -0.0002031332 # icsd-189460 MnP
-2.3947278087 -2.3951866706 0.0004588619 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977921550 -0.0001719413 # icsd-109012 Li(cI16)
-2.5245184650 -2.5243945965 -0.0001238685 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260766604 -0.0008578463 # icsd-652633 Sm
-1.7471283788 -1.7476798434 0.0005514647 # icsd-27249 CO
-2.3288765325 -2.3290522520 0.0001757195 # icsd-109018 Cs(HP)
-2.4577030325 -2.4585880005 0.0008849680 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451749046 -0.0001068352 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893366516 -0.0006787409 # icsd-236662 Sn
-2.2944211850 -2.2937730943 -0.0006480907 # icsd-162256 Ga
-2.4273676917 -2.4280992466 0.0007315550 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638858171 0.0006254346 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5284705499 -0.0014560584 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4378451870 -0.0004630943 # icsd-108326 Cr3Si
-2.0841988425 -2.0852335665 0.0010347240 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5285660354 -0.0008519627 # icsd-236858 O8
-2.4660609140 -2.4661488334 0.0000879194 # icsd-76041 U(beta)
-2.5262865962 -2.5267772010 0.0004906047 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488758938 0.0002665250 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989357860 -0.0001753473 # icsd-97742 Sb2Te3
-2.3474334487 -2.3489746609 0.0015412121 # icsd-2091 Se3S5
-2.5290423462 -2.5285027001 -0.0005396462 # icsd-189786 Si(oS16)
-2.4494122603 -2.4493799603 -0.0000323000 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285055263 -0.0014306237 # icsd-52914 ccp-Cu
-2.4044220517 -2.4051611270 0.0007390753 # icsd-37090 S6
-2.5001109000 -2.4989701513 -0.0011407487 # icsd-246446 Bi(III)
-2.1982125700 -2.1973115656 -0.0009010044 # icsd-43211 Po(alpha)
-2.2320605994 -2.2319556631 -0.0001049364 # icsd-62747 B(hR12)
-2.5247360781 -2.5244411642 -0.0002949139 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5243879812 -0.0002168388 # icsd-653381 U
-2.4267128118 -2.4266737196 -0.0000390922 # icsd-165725 Co(tP28)
-2.1582941013 -2.1582210353 -0.0000730660 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4568242552 -0.0003575898 # icsd-245956 Ge
-2.1982061167 -2.1973188398 -0.0008872769 # icsd-616526 As
-1.8219932308 -1.8221562369 0.0001630061 # icsd-173517 Ge(HP)
-2.0722974833 -2.0729529940 0.0006555106 # icsd-26463 S12
-1.7500602787 -1.7498955191 -0.0001647596 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1017282062 -0.0017037218 # icsd-185973 C3N2
-2.3492815850 -2.3495065423 0.0002249573 # icsd-28540 H2
-2.4071424100 -2.4078040166 0.0006616066 # icsd-165132 B28
-2.4790865240 -2.4787270790 -0.0003594450 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3413623587 0.0008091087 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972331079 0.0018332029 # icsd-76156 bcc-W
-2.5262612175 -2.5268022917 0.0005410742 # icsd-52916 La
-2.3408227500 -2.3414487973 0.0006260473 # icsd-162242 Ca(III)
-2.5276191650 -2.5285602294 0.0009410644 # icsd-168172 I(Immm)
-2.4127028025 -2.4122651709 -0.0004376316 # icsd-609832 P(black)
-2.5245943300 -2.5242640335 -0.0003302965 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995409063 0.0006470788 # icsd-653719 Bi
-2.4232494426 -2.4231049543 -0.0001444883 # icsd-189436 B(tP50)
-2.1981934800 -2.1972995613 -0.0008939187 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545499094 -0.0002035281 # icsd-88820 Si(HP)
-2.2722248547 -2.2723223786 0.0000975239 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649316147 0.0003431397 # icsd-56897 SmNiSb
-2.1982120600 -2.1973127452 -0.0008993148 # icsd-181082 C(P1)
