# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1728761686 -0.0041871977 # icsd-30606 Se(beta)
-0.1685507767 -0.1685920470 0.0000412703 # icsd-656457 Po(hR1)
-0.1696475538 -0.1682726983 -0.0013748555 # icsd-194468 I2
-0.1525425362 -0.1524173825 -0.0001251537 # icsd-182732 BN(P1)
-0.1714219663 -0.1719751395 0.0005531732 # icsd-161381 K(HP)
-0.1699415113 -0.1704108181 0.0004693068 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1582275464 -0.0001173311 # icsd-248500 O2(mS4)
-0.1578655650 -0.1590376733 0.0011721083 # icsd-639810 In
-0.1754413200 -0.1756668520 0.0002255320 # icsd-652876 hcp-Mg
-0.1692491200 -0.1688247045 -0.0004244155 # icsd-648333 Pa
-0.1698592163 -0.1697930507 -0.0000661655 # icsd-26482 N2(cP8)
-0.1682665350 -0.1677647941 -0.0005017409 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1578779422 0.0000352822 # icsd-56503 GaSb
-0.1727128187 -0.1713416611 -0.0013711577 # icsd-182760 C(C2/m)
-0.1700115763 -0.1704733516 0.0004617753 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1728735265 0.0002463784 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703303499 0.0015593099 # icsd-105489 FeB
-0.1519170575 -0.1530602250 0.0011431675 # icsd-24892 N2
-0.1141436563 -0.1149940179 0.0008503616 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1461056676 -0.0019425211 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1689074549 -0.0003458068 # icsd-187431 CaHg2
-0.1647136250 -0.1628745681 -0.0018390569 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1525295917 -0.0012872083 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542675844 0.0003685678 # icsd-104296 Hg(LT)
-0.0806945388 -0.0841046785 0.0034101398 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1524212760 -0.0000911540 # icsd-109027 Sr(HP)
-0.1614806050 -0.1592132420 -0.0022673630 # icsd-189460 MnP
-0.1208918338 -0.1247778980 0.0038860643 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714244907 0.0016204400 # icsd-109012 Li(cI16)
-0.1582016200 -0.1551332027 -0.0030684173 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1734223956 0.0003781422 # icsd-652633 Sm
-0.1588178575 -0.1607466326 0.0019287751 # icsd-109018 Cs(HP)
-0.1654353900 -0.1650812459 -0.0003541441 # icsd-52501 Te(mP4)
-0.1454347290 -0.1454077293 -0.0000269996 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1578478817 0.0000181367 # icsd-236662 Sn
-0.1594956750 -0.1599386110 0.0004429360 # icsd-162256 Ga
-0.1545614200 -0.1535456881 -0.0010157319 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1654017425 0.0012965375 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1658008583 0.0012901208 # icsd-108326 Cr3Si
-0.0935758975 -0.1001497820 0.0065738845 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1627231050 -0.0007753250 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1719587423 -0.0029286397 # icsd-76041 U(beta)
-0.1701168925 -0.1709218329 0.0008049404 # icsd-31170 C(P63mc)
-0.0752096569 -0.0727318686 -0.0024777883 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1691078221 -0.0001507296 # icsd-97742 Sb2Te3
-0.1635002578 -0.1621588063 -0.0013414515 # icsd-2091 Se3S5
-0.1779269200 -0.1769252012 -0.0010017188 # icsd-189786 Si(oS16)
-0.1707595700 -0.1696754713 -0.0010840987 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1620263996 0.0025485721 # icsd-52914 ccp-Cu
-0.1586783700 -0.1604025683 0.0017241983 # icsd-37090 S6
-0.1685186600 -0.1680473922 -0.0004712678 # icsd-246446 Bi(III)
-0.1524470700 -0.1523790634 -0.0000680066 # icsd-43211 Po(alpha)
-0.1459167231 -0.1455802962 -0.0003364269 # icsd-62747 B(hR12)
-0.1758947862 -0.1760384340 0.0001436478 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1746766778 0.0003428803 # icsd-653381 U
-0.1671882061 -0.1672643033 0.0000760972 # icsd-165725 Co(tP28)
-0.1200914731 -0.1199213324 -0.0001701407 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1687414854 -0.0008009050 # icsd-245956 Ge
-0.1532188400 -0.1525569484 -0.0006618916 # icsd-616526 As
-0.1698770883 -0.1680041673 -0.0018729211 # icsd-173517 Ge(HP)
-0.1564467204 -0.1528036784 -0.0036430420 # icsd-26463 S12
-0.0752587750 -0.0761485081 0.0008897331 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1318456950 0.0012823450 # icsd-185973 C3N2
-0.1524988400 -0.1527293647 0.0002305247 # icsd-28540 H2
-0.1590515950 -0.1570065382 -0.0020450568 # icsd-165132 B28
-0.1736211415 -0.1718898301 -0.0017313114 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1600926452 0.0003463052 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1681123958 -0.0005012942 # icsd-76156 bcc-W
-0.1714257437 -0.1720308031 0.0006050594 # icsd-52916 La
-0.1529515750 -0.1531325480 0.0001809730 # icsd-162242 Ca(III)
-0.1576603900 -0.1587263346 0.0010659446 # icsd-168172 I(Immm)
-0.1612579350 -0.1586497777 -0.0026081573 # icsd-609832 P(black)
-0.1605712375 -0.1611524298 0.0005811923 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1580415945 0.0002430045 # icsd-653719 Bi
-0.1557740122 -0.1553888440 -0.0003851682 # icsd-189436 B(tP50)
-0.1501955200 -0.1518116726 0.0016161526 # icsd-653045 Se(gamma)
-0.1150897769 -0.1148286958 -0.0002610811 # icsd-88820 Si(HP)
