# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.0981768877 -0.0717859791
icsd-15535 -4.0763716617 -4.1280436663 0.0516720047
icsd-24892 -4.5421093662 -4.3804253280 -0.1616840383
icsd-26463 -4.1593012613 -4.1559766481 -0.0033246131
icsd-26482 -4.2026137988 -4.2176161402 0.0150023414
icsd-27249 -4.2044185088 -4.2071527311 0.0027342224
icsd-28540 -4.2657728750 -4.2002499406 -0.0655229344
icsd-30101 -4.5421239550 -4.3805174769 -0.1616064781
icsd-30606 -4.1774090584 -4.1354880040 -0.0419210545
icsd-31170 -4.1713263437 -4.1089993666 -0.0623269772
icsd-31692 -4.2066205919 -4.1533116581 -0.0533089338
icsd-31829 -3.9073094067 -3.9204682930 0.0131588863
icsd-37090 -4.0568838039 -4.1178855036 0.0610016997
icsd-41979 -4.5532203562 -4.4222427293 -0.1309776269
icsd-42679 -4.2043213675 -4.2037751117 -0.0005462558
icsd-43058 -4.1550863312 -4.1884766551 0.0333903239
icsd-43211 -4.2022723800 -4.2188684734 0.0165960934
icsd-43216 -4.0685858700 -4.0667287395 -0.0018571305
icsd-43251 -4.1878716908 -4.1208951373 -0.0669765534
icsd-43539 -4.1385123525 -4.1530051112 0.0144927587
icsd-52412 -4.2054839600 -4.2005701193 -0.0049138407
icsd-52501 -4.1702260450 -4.1899328554 0.0197068104
icsd-52914 -4.0175094225 -4.0405410147 0.0230315922
icsd-52916 -4.0261335075 -4.0408157914 0.0146822839
icsd-56503 -4.2618597875 -4.1867422008 -0.0751175867
icsd-56897 -4.0505486067 -4.0376056278 -0.0129429789
icsd-57192 -4.2141190887 -4.2022035594 -0.0119155294
icsd-62747 -4.1078255500 -4.0452912814 -0.0625342686
icsd-76041 -4.1522259077 -4.1422967340 -0.0099291737
icsd-76156 -4.0297135800 -4.0114996663 -0.0182139137
icsd-76166 -4.0121440020 -4.0053801425 -0.0067638595
icsd-88815 -3.9651275900 -4.0124091500 0.0472815600
icsd-88820 -4.3949337063 -4.2857637810 -0.1091699253
icsd-97742 -4.2016697483 -4.2183686434 0.0166988951
icsd-104296 -4.0077053000 -4.0649583833 0.0572530833
icsd-105489 -3.9928929488 -3.9847992587 -0.0080936901
icsd-108326 -3.9562743487 -3.9740431701 0.0177688214
icsd-108682 -4.0160328317 -4.0407168121 0.0246839804
icsd-109012 -4.0300634438 -4.0122302753 -0.0178331685
icsd-109018 -4.1586360100 -4.1996841918 0.0410481818
icsd-109027 -4.2022849900 -4.2184604995 0.0161755095
icsd-109028 -4.0589249362 -3.9610160543 -0.0979088819
icsd-109035 -4.2446970400 -4.2180224132 -0.0266746268
icsd-157920 -4.0171057062 -4.0382057401 0.0211000338
icsd-161381 -4.0261112963 -4.0410801332 0.0149688369
icsd-162242 -4.2020657550 -4.2181475701 0.0160818151
icsd-162256 -4.2457331350 -4.2174722266 -0.0282609084
icsd-165132 -4.1810775596 -4.1480753268 -0.0330022328
icsd-165725 -3.9895427743 -3.9744841817 -0.0150585925
icsd-167204 -4.5497255288 -4.4015913801 -0.1481341486
icsd-168172 -4.0293355200 -4.0180646918 -0.0112708282
icsd-173517 -4.3872407275 -4.2439114125 -0.1433293150
icsd-181082 -4.2022797700 -4.2187084535 0.0164286835
icsd-181908 -4.4523092012 -4.2884884162 -0.1638207851
icsd-182587 -4.1865906387 -4.1505766495 -0.0360139892
icsd-182732 -4.2191187375 -4.2011396437 -0.0179790938
icsd-182760 -3.9610278081 -4.1577722396 0.1967444315
icsd-185973 -3.9534336060 -4.1461127306 0.1926791246
icsd-187431 -4.0500379150 -4.0374463523 -0.0125915627
icsd-188336 -4.0764149075 -4.1033895320 0.0269746245
icsd-189436 -4.0928475608 -4.0823879944 -0.0104595664
icsd-189460 -4.1860932925 -4.1481437643 -0.0379495282
icsd-189786 -4.1180520006 -4.1091108110 -0.0089411897
icsd-193439 -4.1611295975 -4.0962134963 -0.0649161012
icsd-194468 -4.0290990887 -4.0189826659 -0.0101164228
icsd-236662 -4.2618750925 -4.1869967294 -0.0748783631
icsd-236858 -4.1007147231 -4.1400995304 0.0393848072
icsd-245950 -4.5002925713 -4.4244107842 -0.0758817871
icsd-245956 -4.3928582813 -4.2522943693 -0.1405639120
icsd-246446 -4.0685854400 -4.0667193384 -0.0018661016
icsd-248474 -4.2617018375 -4.1866940378 -0.0750077997
icsd-248500 -4.0762302625 -4.1269503958 0.0507201333
icsd-280872 -4.1522796913 -4.1418650485 -0.0104146428
icsd-609832 -4.0764099188 -4.1036637467 0.0272538280
icsd-616526 -4.2019224833 -4.2182722444 0.0163497610
icsd-639810 -4.0296965700 -4.0183308317 -0.0113657383
icsd-642937 -4.0314308875 -4.0289155814 -0.0025153061
icsd-644520 -3.9492503715 -4.0058638188 0.0566134473
icsd-648333 -4.0685971650 -4.0661497338 -0.0024474312
icsd-652633 -4.0280318067 -4.0423270652 0.0142952585
icsd-652876 -4.0452106500 -4.0417929995 -0.0034176505
icsd-653045 -4.2019214967 -4.2181171691 0.0161956724
icsd-653381 -4.2457388575 -4.2174453273 -0.0282935302
icsd-653719 -4.2618243200 -4.1873855504 -0.0744387696
icsd-653797 -4.1359600171 -4.1015974573 -0.0343625598
icsd-656457 -4.0194941633 -4.0121041820 -0.0073899813
