# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4521955500 -0.0008691612 # icsd-30606 Se(beta)
-1.4757483700 -1.4768854210 0.0011370510 # icsd-656457 Po(hR1)
-1.4774365475 -1.4768851857 -0.0005513618 # icsd-194468 I2
-1.1228497837 -1.1234664486 0.0006166648 # icsd-182732 BN(P1)
-1.4988325463 -1.4997699731 0.0009374268 # icsd-161381 K(HP)
-1.4724268140 -1.4722560987 -0.0001707153 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4926825888 0.0005778063 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928400864 0.0008369914 # icsd-639810 In
-1.5044567250 -1.5056633898 0.0012066648 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769400492 0.0009340992 # icsd-648333 Pa
-1.1229697400 -1.1235870459 0.0006173059 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769562936 0.0009340686 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356358165 0.0002899290 # icsd-56503 GaSb
-1.4710337637 -1.4716248284 0.0005910646 # icsd-182760 C(C2/m)
-1.4725035343 -1.4723574961 -0.0001460383 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4588345239 -0.0007132808 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769082378 -0.0005727159 # icsd-105489 FeB
-1.3824019788 -1.3821435604 -0.0002584183 # icsd-24892 N2
-0.9967230350 -0.9963433656 -0.0003796694 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1838830757 -0.0001145356 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483962994 -0.0002243373 # icsd-187431 CaHg2
-1.3906008350 -1.3919435302 0.0013426952 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928244346 0.0010415913 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928291536 0.0000833503 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299727198 0.0007563460 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234601874 -0.0001845626 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155344341 0.0005905191 # icsd-189460 MnP
-1.1464069150 -1.1481153050 0.0017083900 # icsd-109028 Bi(I4/mcm)
