# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5942880188 -0.0005818191
icsd-15535 -2.4490669117 -2.4474962424 -0.0015706692
icsd-24892 -2.6229230963 -2.6223730009 -0.0005500953
icsd-26463 -2.4736914788 -2.4685374412 -0.0051540375
icsd-26482 -2.5999615325 -2.6002005665 0.0002390340
icsd-27249 -2.5999981112 -2.6002456936 0.0002475824
icsd-28540 -2.5975192700 -2.5974606564 -0.0000586136
icsd-30101 -2.3339760100 -2.3355583209 0.0015823109
icsd-30606 -2.6184874281 -2.6187977593 0.0003103311
icsd-31170 -2.4908135000 -2.4907614823 -0.0000520177
icsd-31692 -2.6153442406 -2.6144194955 -0.0009247452
icsd-31829 -2.6107165083 -2.6105263610 -0.0001901474
icsd-37090 -2.6028895778 -2.5983566646 -0.0045329131
icsd-41979 -2.3446645550 -2.3439821125 -0.0006824425
icsd-42679 -2.6286822750 -2.6278512976 -0.0008309774
icsd-43058 -2.6187627771 -2.6189602854 0.0001975083
icsd-43211 -2.5533193900 -2.5544379930 0.0011186030
icsd-43216 -2.6111106050 -2.6105445332 -0.0005660718
icsd-43251 -2.5815981500 -2.5811365869 -0.0004615631
icsd-43539 -2.6243754150 -2.6241921699 -0.0001832451
icsd-52412 -2.6126558000 -2.6135582302 0.0009024302
icsd-52501 -2.6201699075 -2.6189391833 -0.0012307242
icsd-52914 -2.6261275700 -2.6272399036 0.0011123336
icsd-52916 -2.6241182012 -2.6224472166 -0.0016709847
icsd-56503 -2.5809064250 -2.5797638377 -0.0011425873
icsd-56897 -2.6057235200 -2.6065878035 0.0008642835
icsd-57192 -2.6267805725 -2.6275877559 0.0008071834
icsd-62747 -2.6090891983 -2.6067954206 -0.0022937777
icsd-76041 -2.6062739207 -2.6033745162 -0.0028994044
icsd-76156 -2.6111164350 -2.6105476872 -0.0005687478
icsd-76166 -2.6059358590 -2.6031175809 -0.0028182781
icsd-88815 -2.5623124625 -2.5547011939 -0.0076112686
icsd-88820 -2.4226672538 -2.4242796044 0.0016123507
icsd-97742 -2.6129911517 -2.6133628360 0.0003716843
icsd-104296 -2.6194674133 -2.6178863930 -0.0015810203
icsd-105489 -2.6280495625 -2.6278404957 -0.0002090668
icsd-108326 -2.5913348838 -2.5938479376 0.0025130538
icsd-108682 -2.6260711417 -2.6265982688 0.0005271272
icsd-109012 -2.6191360156 -2.6176635055 -0.0014725101
icsd-109018 -2.6093375425 -2.6092792997 -0.0000582428
icsd-109027 -2.5533267300 -2.5544568388 0.0011301088
icsd-109028 -2.5386881825 -2.5387884134 0.0001002309
icsd-109035 -2.5952813900 -2.5948699044 -0.0004114856
icsd-157920 -2.6279370462 -2.6277287377 -0.0002083086
icsd-161381 -2.6241428762 -2.6224933876 -0.0016494887
icsd-162242 -2.5947996150 -2.5947388307 -0.0000607843
icsd-162256 -2.5737482300 -2.5748943221 0.0011460921
icsd-165132 -2.5456244300 -2.5462161164 0.0005916864
icsd-165725 -2.5911286154 -2.5898270219 -0.0013015935
icsd-167204 -2.3416849388 -2.3413882620 -0.0002966768
icsd-168172 -2.6268696800 -2.6277247670 0.0008550870
icsd-173517 -2.3775435475 -2.3796742261 0.0021306786
icsd-181082 -2.5533304000 -2.5544676759 0.0011372759
icsd-181908 -2.3196879975 -2.3213829414 0.0016949439
icsd-182587 -2.5870129912 -2.5864594633 -0.0005535279
icsd-182732 -2.4767370988 -2.4773169418 0.0005798430
icsd-182760 -2.5987150419 -2.6024712328 0.0037561909
icsd-185973 -2.2213861230 -2.2215746327 0.0001885097
icsd-187431 -2.6056234217 -2.6065882520 0.0009648304
icsd-188336 -2.5809105125 -2.5814873043 0.0005767918
icsd-189436 -2.5382308546 -2.5374618045 -0.0007690501
icsd-189460 -2.6076467538 -2.6076133805 -0.0000333732
icsd-189786 -2.6243450225 -2.6226308206 -0.0017142019
icsd-193439 -2.4905419050 -2.4902776823 -0.0002642227
icsd-194468 -2.6128962325 -2.6120341120 -0.0008621205
icsd-236662 -2.5808811075 -2.5798050027 -0.0010761048
icsd-236858 -2.6278999737 -2.6278425017 -0.0000574720
icsd-245950 -2.3037109668 -2.3034887101 -0.0002222568
icsd-245956 -2.4226216771 -2.4244265913 0.0018049142
icsd-246446 -2.6128143200 -2.6135935593 0.0007792393
icsd-248474 -2.6259296937 -2.6243960287 -0.0015336651
icsd-248500 -2.6274094450 -2.6273176635 -0.0000917815
icsd-280872 -2.6059327163 -2.6031106948 -0.0028220216
icsd-609832 -2.6134546675 -2.6119432594 -0.0015114081
icsd-616526 -2.5544620733 -2.5544551972 -0.0000068761
icsd-639810 -2.6280188600 -2.6275936820 -0.0004251780
icsd-642937 -2.6057504010 -2.6010926191 -0.0046577819
icsd-644520 -2.5503420812 -2.5441625878 -0.0061794934
icsd-648333 -2.6127595300 -2.6136006537 0.0008411237
icsd-652633 -2.6211592700 -2.6214976140 0.0003383440
icsd-652876 -2.6176326900 -2.6185037245 0.0008710345
icsd-653045 -2.6264818500 -2.6270787643 0.0005969143
icsd-653381 -2.6179066900 -2.6183773343 0.0004706443
icsd-653719 -2.6154337875 -2.6141262004 -0.0013075871
icsd-653797 -2.6052679850 -2.6057013087 0.0004333237
icsd-656457 -2.6107775800 -2.6105474263 -0.0002301537
