# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0448294806 -0.0317750088
icsd-15535 -4.0134918200 -3.9873463941 -0.0261454259
icsd-24892 -2.2123713912 -2.2120068164 -0.0003645749
icsd-26463 -3.8868315629 -3.8905856862 0.0037541233
icsd-26482 -4.0601807650 -4.0132368492 -0.0469439158
icsd-27249 -4.0601628275 -4.0135506099 -0.0466122176
icsd-28540 -3.8543993825 -3.8588063957 0.0044070132
icsd-30101 -2.2123750537 -2.2120338405 -0.0003412133
icsd-30606 -4.1157400697 -4.0878560354 -0.0278840343
icsd-31170 -4.1269136737 -4.0929836264 -0.0339300474
icsd-31692 -4.1692136125 -4.1456588340 -0.0235547785
icsd-31829 -4.0444508983 -4.0422046951 -0.0022462032
icsd-37090 -3.8694243617 -3.9570261366 0.0876017749
icsd-41979 -2.1912046212 -2.1925178514 0.0013132302
icsd-42679 -3.8089377675 -3.7645322035 -0.0444055640
icsd-43058 -3.9807020831 -4.0209662030 0.0402641199
icsd-43211 -3.3717737000 -3.3822597869 0.0104860869
icsd-43216 -4.0495443350 -4.0519763196 0.0024319846
icsd-43539 -3.9492615325 -3.9775425425 0.0282810100
icsd-52412 -4.0494628550 -4.0516892203 0.0022263653
icsd-52501 -3.9699733250 -4.0354709189 0.0654975939
icsd-52914 -4.1440322550 -4.1514973765 0.0074651215
icsd-52916 -4.1616314250 -4.1510809907 -0.0105504343
icsd-56503 -3.7115009200 -3.6806556538 -0.0308452662
icsd-56897 -4.1053982167 -4.0473044694 -0.0580937473
icsd-57192 -4.1440072250 -4.1514700987 0.0074628737
icsd-62747 -3.6140812306 -3.6293382965 0.0152570659
icsd-76041 -3.9506657683 -4.0064294251 0.0557636568
icsd-76156 -4.0444229900 -4.0422421837 -0.0021808063
icsd-76166 -3.9394744243 -4.0045125880 0.0650381637
icsd-88815 -3.2876963513 -3.3586593087 0.0709629574
icsd-88820 -2.9750217550 -2.9048529526 -0.0701688024
icsd-97742 -4.0446686833 -4.0424271062 -0.0022415772
icsd-104296 -4.1440318300 -4.1514772562 0.0074454262
icsd-105489 -4.0494359975 -4.0515556520 0.0021196545
icsd-108326 -3.9098491762 -3.9731452321 0.0632960559
icsd-108682 -4.1438957300 -4.1513088547 0.0074131247
icsd-109012 -4.0974500656 -4.0793250523 -0.0181250134
icsd-109018 -3.7298412650 -3.7315128315 0.0016715665
icsd-109027 -3.3717694700 -3.3822465614 0.0104770914
icsd-109028 -3.9718403162 -3.9299597864 -0.0418805298
icsd-109035 -3.7162009900 -3.7329358480 0.0167348580
icsd-157920 -4.1118190037 -4.0966300451 -0.0151889587
icsd-161381 -4.1616221100 -4.1511158534 -0.0105062566
icsd-162242 -3.7161874150 -3.7329737079 0.0167862929
icsd-162256 -4.0495633637 -4.0519593164 0.0023959526
icsd-165132 -3.9895831707 -3.9463438932 -0.0432392775
icsd-165725 -3.8782919429 -3.9504928710 0.0722009282
icsd-167204 -2.2037889756 -2.2040188412 0.0002298655
icsd-168172 -4.1440386950 -4.1514997836 0.0074610886
icsd-173517 -3.3952271867 -3.3733779659 -0.0218492207
icsd-181082 -3.3717738300 -3.3822620960 0.0104882660
icsd-181908 -2.1783086237 -2.1934440366 0.0151354128
icsd-182587 -4.1440397950 -4.1514819249 0.0074421299
icsd-182732 -3.3717517537 -3.3822600021 0.0105082484
icsd-182760 -4.1594416863 -4.1502053512 -0.0092363351
icsd-185973 -1.9827611755 -1.9450763947 -0.0376847808
icsd-187431 -4.1053891233 -4.0474617887 -0.0579273347
icsd-188336 -3.6151279187 -3.5609677017 -0.0541602171
icsd-189436 -3.7956469968 -3.7898460010 -0.0058009958
icsd-189460 -4.1692337713 -4.1453728799 -0.0238608913
icsd-189786 -4.1011170869 -4.0556438053 -0.0454732816
icsd-193439 -4.1268791575 -4.0927122038 -0.0341669537
icsd-194468 -4.0444184925 -4.0422819848 -0.0021365077
icsd-236662 -3.7114888475 -3.6802973678 -0.0311914797
icsd-236858 -4.0494743706 -4.0518466423 0.0023722716
icsd-245956 -4.0881488333 -4.0692539594 -0.0188948739
icsd-246446 -4.0495711100 -4.0521807574 0.0026096474
icsd-248474 -4.0603127175 -4.0425272630 -0.0177854545
icsd-248500 -4.1439516950 -4.1513920344 0.0074403394
icsd-280872 -3.9396723413 -4.0042165388 0.0645441975
icsd-609832 -3.9679554313 -3.9615557811 -0.0063996501
icsd-616526 -3.3717634733 -3.3822716192 0.0105081459
icsd-639810 -4.1440350950 -4.1514841531 0.0074490581
icsd-642937 -3.9932156370 -4.0551807582 0.0619651212
icsd-644520 -4.0444802879 -4.0423589264 -0.0021213615
icsd-648333 -4.0495690100 -4.0521395946 0.0025705846
icsd-652633 -4.1664469433 -4.1496721692 -0.0167747741
icsd-652876 -4.1692460100 -4.1456842129 -0.0235617971
icsd-653045 -3.3717304700 -3.3821978577 0.0104673877
icsd-653381 -4.1692299325 -4.1456163529 -0.0236135796
icsd-653719 -3.7156925400 -3.6798940224 -0.0357985176
icsd-653797 -4.0127876956 -4.0008718773 -0.0119158183
icsd-656457 -4.0444579967 -4.0423038970 -0.0021540997
