# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1137439964 -0.0032605296 # icsd-30606 Se(beta)
-6.6298768267 -6.6308537098 0.0009768831 # icsd-656457 Po(hR1)
-7.2646593800 -7.2635408537 -0.0011185263 # icsd-194468 I2
-7.2298901025 -7.2290236659 -0.0008664366 # icsd-161381 K(HP)
-7.0252785003 -7.0140691448 -0.0112093556 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2635379926 -0.0000721774 # icsd-248500 O2(mS4)
-7.2646276350 -7.2635426684 -0.0010849666 # icsd-639810 In
-7.1908432575 -7.1900026931 -0.0008405644 # icsd-652876 hcp-Mg
-6.9433134000 -6.9428270207 -0.0004863793 # icsd-648333 Pa
-6.9290131737 -6.9296912138 0.0006780400 # icsd-26482 N2(cP8)
-6.9433324650 -6.9428537512 -0.0004787138 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5972512942 0.0011888517 # icsd-56503 GaSb
-6.9338124919 -6.9320449386 -0.0017675533 # icsd-182760 C(C2/m)
-6.8554061987 -6.8589115172 0.0035053185 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9399626199 0.0005362723 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1901193243 -0.0000287307 # icsd-105489 FeB
-6.7094942100 -6.7067447309 -0.0027494791 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5805728478 -0.0004039384 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9334515135 0.0002686185 # icsd-187431 CaHg2
-7.2646370287 -7.2635415822 -0.0010954465 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2634873394 0.0003710628 # icsd-104296 Hg(LT)
-6.2668262787 -6.2696760834 0.0028498046 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2756645821 0.0025264621 # icsd-109027 Sr(HP)
-6.8180429100 -6.8187258728 0.0006829628 # icsd-189460 MnP
-6.9215676037 -6.9219061489 0.0003385452 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0800581765 -0.0000906585 # icsd-109012 Li(cI16)
-7.0511354975 -7.0511605519 0.0000250544 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2187855353 0.0023825986 # icsd-652633 Sm
-6.9290026263 -6.9296813579 0.0006787317 # icsd-27249 CO
-6.8637296975 -6.8658992330 0.0021695355 # icsd-109018 Cs(HP)
-6.7046579050 -6.7132906758 0.0086327708 # icsd-52501 Te(mP4)
-6.5960922825 -6.5972228688 0.0011305863 # icsd-236662 Sn
-6.9428114825 -6.9428560383 0.0000445558 # icsd-162256 Ga
-6.2687239517 -6.2696789456 0.0009549939 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8853777830 -0.0015469020 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2634466713 0.0003651830 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7494245848 -0.0008101777 # icsd-108326 Cr3Si
-6.2768988075 -6.2755645249 -0.0013342826 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7564158369 0.0185798694 # icsd-236858 O8
-7.0646530975 -7.0628896468 -0.0017634507 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9577603256 -0.0023536434 # icsd-76041 U(beta)
-6.9428088825 -6.9428524042 0.0000435217 # icsd-31170 C(P63mc)
-7.2640202550 -7.2635405386 -0.0004797164 # icsd-97742 Sb2Te3
-6.7642295800 -6.7631979372 -0.0010316428 # icsd-2091 Se3S5
-7.2647951125 -7.2635340806 -0.0012610319 # icsd-189786 Si(oS16)
-6.9158580300 -6.9062546596 -0.0096033704 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2635402362 -0.0018037113 # icsd-52914 ccp-Cu
-6.9615095000 -6.9590630197 -0.0024464803 # icsd-37090 S6
-6.9433345500 -6.9428496171 -0.0004849329 # icsd-246446 Bi(III)
-6.2731381700 -6.2756652058 0.0025270358 # icsd-43211 Po(alpha)
-7.1909773075 -7.1899355655 -0.0010417420 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1899983210 -0.0008403765 # icsd-653381 U
-6.8017766679 -6.8009825657 -0.0007941022 # icsd-165725 Co(tP28)
-6.5636690494 -6.5638467323 0.0001776829 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4771586374 -0.0013036676 # icsd-245956 Ge
