# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9294123739 -0.0046416558
icsd-15535 -6.6132371917 -6.6109947450 -0.0022424467
icsd-24892 -6.5934169387 -6.5828977353 -0.0105192034
icsd-26463 -6.5955578296 -6.5709425535 -0.0246152761
icsd-26482 -6.6335409037 -6.6134945449 -0.0200463588
icsd-27249 -6.6336424925 -6.6127764166 -0.0208660759
icsd-28540 -6.3657835125 -6.3890744993 0.0232909868
icsd-30101 -4.3932433900 -4.4029037983 0.0096604083
icsd-30606 -6.8223135556 -6.8005958126 -0.0217177431
icsd-31170 -6.7352569813 -6.7408786795 0.0056216983
icsd-31692 -6.9338503800 -6.9293300899 -0.0045202901
icsd-31829 -6.9339110350 -6.9294140453 -0.0044969897
icsd-37090 -6.5311697994 -6.5303177727 -0.0008520267
icsd-41979 -4.3922813563 -4.3840125166 -0.0082688397
icsd-42679 -6.9337554250 -6.9293816572 -0.0043737678
icsd-43058 -6.7681761714 -6.7577211123 -0.0104550590
icsd-43211 -5.9532885100 -5.9469393263 -0.0063491837
icsd-43216 -6.9338710250 -6.9293254820 -0.0045455430
icsd-43251 -6.5056658663 -6.5021231858 -0.0035426804
icsd-43539 -6.5425192050 -6.5445943278 0.0020751228
icsd-52412 -6.9337614500 -6.9293958266 -0.0043656234
icsd-52501 -6.8066782975 -6.7896779333 -0.0170003642
icsd-52914 -6.6131141650 -6.6110174093 -0.0020967557
icsd-52916 -6.7420652387 -6.7484897198 0.0064244811
icsd-56503 -6.3340532250 -6.3168522363 -0.0172009887
icsd-56897 -6.7323412133 -6.7355898546 0.0032486413
icsd-57192 -6.8181688387 -6.7893284299 -0.0288404088
icsd-62747 -5.9446087331 -5.9378196830 -0.0067890501
icsd-76041 -6.8513302747 -6.8191615347 -0.0321687399
icsd-76156 -6.9338955250 -6.9293917339 -0.0045037911
icsd-76166 -6.8512788403 -6.8193790616 -0.0318997787
icsd-88815 -5.9524178394 -5.9469991784 -0.0054186610
icsd-97742 -6.9338309467 -6.9293410473 -0.0044898994
icsd-104296 -6.6676979933 -6.6600264076 -0.0076715858
icsd-105489 -6.9337210250 -6.9293022761 -0.0044187489
icsd-108326 -6.8281756337 -6.8314934373 0.0033178036
icsd-108682 -6.6676814333 -6.6600759260 -0.0076055073
icsd-109012 -6.9339203206 -6.9293827977 -0.0045375229
icsd-109018 -6.2937789450 -6.2925237937 -0.0012551513
icsd-109027 -5.9532692100 -5.9470538286 -0.0062153814
icsd-109028 -6.2876854150 -6.3018272637 0.0141418487
icsd-109035 -6.3184017700 -6.3138758968 -0.0045258732
icsd-157920 -6.9338987650 -6.9293703033 -0.0045284617
icsd-161381 -6.6465344450 -6.6472944819 0.0007600369
icsd-162242 -6.3181478650 -6.3138225055 -0.0043253595
icsd-162256 -6.2526385537 -6.2380147303 -0.0146238235
icsd-165132 -6.4524291046 -6.4347559671 -0.0176731376
icsd-165725 -6.7280969739 -6.7031906623 -0.0249063116
icsd-167204 -4.3931824125 -4.3910637997 -0.0021186128
icsd-168172 -6.7901938500 -6.7786795505 -0.0115142995
icsd-173517 -6.4821682500 -6.5041373648 0.0219691148
icsd-181082 -5.9532647900 -5.9470626455 -0.0062021445
icsd-181908 -5.9533191175 -5.9469903659 -0.0063287516
icsd-182587 -6.2716351463 -6.2765715686 0.0049364223
icsd-182732 -5.9533175850 -5.9469965643 -0.0063210207
icsd-182760 -6.9338376325 -6.9292207041 -0.0046169284
icsd-185973 -5.5664238410 -5.5702286152 0.0038047742
icsd-187431 -6.7323551533 -6.7356044201 0.0032492668
icsd-188336 -6.5560155800 -6.5381092800 -0.0179063000
icsd-189436 -6.4496997174 -6.4431309214 -0.0065687960
icsd-189460 -6.7383198000 -6.7408931396 0.0025733396
icsd-189786 -6.8067840513 -6.7893745955 -0.0174094557
icsd-193439 -6.6123194975 -6.5913573422 -0.0209621553
icsd-194468 -6.9338138587 -6.9292893956 -0.0045244631
icsd-236662 -6.3340615825 -6.3168520143 -0.0172095682
icsd-236858 -6.9338917650 -6.9293439933 -0.0045477717
icsd-245950 -5.6793325574 -5.6756837265 -0.0036488308
icsd-245956 -6.6309865225 -6.6046650309 -0.0263214916
icsd-246446 -6.9338961200 -6.9293803648 -0.0045157552
icsd-248474 -6.7899059300 -6.7759805647 -0.0139253653
icsd-248500 -6.6669398275 -6.6445275453 -0.0224122822
icsd-280872 -6.8512348713 -6.8192050691 -0.0320298022
icsd-609832 -6.5934280825 -6.5832341542 -0.0101939283
icsd-616526 -6.6676894500 -6.6601184792 -0.0075709708
icsd-639810 -6.7901855900 -6.7787070307 -0.0114785593
icsd-642937 -6.7214087220 -6.7064559754 -0.0149527466
icsd-644520 -6.9339481481 -6.9294126296 -0.0045355185
icsd-648333 -6.9338932000 -6.9293581342 -0.0045350658
icsd-652633 -6.6439954411 -6.6515117281 0.0075162870
icsd-652876 -6.6388838900 -6.6598896843 0.0210057943
icsd-653045 -6.6676881000 -6.6601443610 -0.0075437390
icsd-653381 -6.7383884675 -6.7408674571 0.0024789896
icsd-653719 -6.3338364250 -6.3167638316 -0.0170725934
icsd-653797 -6.7506465203 -6.7331092952 -0.0175372251
icsd-656457 -6.9339282000 -6.9294106462 -0.0045175538
