# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1516633837 -0.0131961729
icsd-15535 -7.9821163167 -7.9801959429 -0.0019203737
icsd-24892 -7.2295507137 -7.2273502182 -0.0022004956
icsd-26463 -8.0753691975 -8.0556203709 -0.0197488266
icsd-26482 -8.4981944787 -8.4812755409 -0.0169189379
icsd-27249 -8.4981981737 -8.4812803735 -0.0169178003
icsd-28540 -7.7045389650 -7.7003085428 -0.0042304222
icsd-30101 -6.3314856475 -6.3306029978 -0.0008826497
icsd-30606 -8.7127920250 -8.6830628928 -0.0297291322
icsd-31170 -7.2830788587 -7.2808467053 -0.0022321535
icsd-31692 -8.9114129162 -8.9046929623 -0.0067199540
icsd-31829 -8.9113349550 -8.9047431978 -0.0065917572
icsd-37090 -8.3890113189 -8.3918576453 0.0028463264
icsd-41979 -6.2762642387 -6.2751499363 -0.0011143024
icsd-42679 -8.9114819800 -8.9047336160 -0.0067483640
icsd-43058 -8.6197092303 -8.6131253542 -0.0065838761
icsd-43211 -7.4753356300 -7.4707770086 -0.0045586214
icsd-43216 -8.9115469700 -8.9047094526 -0.0068375174
icsd-43251 -8.1560338795 -8.1510559441 -0.0049779354
icsd-43539 -8.1214427925 -8.1175822483 -0.0038605442
icsd-52412 -8.9114854350 -8.9047296453 -0.0067557897
icsd-52501 -8.6260330175 -8.6054080407 -0.0206249768
icsd-52914 -8.4188833600 -8.4277029644 0.0088196044
icsd-52916 -8.4232586900 -8.4200141999 -0.0032444901
icsd-56503 -7.7902287475 -7.7862546187 -0.0039741288
icsd-56897 -8.3676222983 -8.3672014520 -0.0004208464
icsd-57192 -8.6037308438 -8.6086303655 0.0048995218
icsd-62747 -7.5721572233 -7.5646381604 -0.0075190629
icsd-76041 -8.7374586303 -8.7397852998 0.0023266695
icsd-76156 -8.9115470450 -8.9047170970 -0.0068299480
icsd-76166 -8.7374927900 -8.7399228303 0.0024300403
icsd-88815 -7.4450272869 -7.4250968352 -0.0199304517
icsd-88820 -6.7716841681 -6.7653345853 -0.0063495828
icsd-97742 -8.9110158283 -8.9047233971 -0.0062924313
icsd-104296 -8.4961392300 -8.4835409086 -0.0125983214
icsd-105489 -8.9114817362 -8.9047432345 -0.0067385018
icsd-108326 -8.8268991300 -8.8132909824 -0.0136081476
icsd-108682 -8.4960850900 -8.4836234944 -0.0124615956
icsd-109012 -8.9115712650 -8.9047300092 -0.0068412558
icsd-109018 -7.8091049075 -7.8086543178 -0.0004505897
icsd-109027 -7.4753356200 -7.4707769729 -0.0045586471
icsd-109028 -7.6506425988 -7.6452091808 -0.0054334180
icsd-109035 -7.7452579900 -7.7436838485 -0.0015741415
icsd-157920 -8.9115503637 -8.9047491934 -0.0068011703
icsd-161381 -8.5126058450 -8.4995154541 -0.0130903909
icsd-162242 -7.4750201150 -7.4707511473 -0.0042689677
icsd-162256 -8.9114820512 -8.9046981461 -0.0067839051
icsd-165132 -8.0735498361 -8.0160878498 -0.0574619862
icsd-165725 -8.5937630786 -8.5913420489 -0.0024210297
icsd-167204 -6.3126981950 -6.3124319201 -0.0002662749
icsd-168172 -8.5262047050 -8.5204696958 -0.0057350092
icsd-173517 -8.1619299208 -8.1459705720 -0.0159593488
icsd-181082 -7.4753356300 -7.4707770516 -0.0045585784
icsd-181908 -6.1697302237 -6.1700715927 0.0003413689
icsd-182587 -7.7458267925 -7.7404350727 -0.0053917198
icsd-182732 -7.7045975287 -7.7002826425 -0.0043148862
icsd-182760 -8.3819715569 -8.3756852080 -0.0062863489
icsd-185973 -6.3781157480 -6.3704804583 -0.0076352897
icsd-187431 -8.3676298317 -8.3672683842 -0.0003614475
icsd-188336 -8.1802779800 -8.1748115976 -0.0054663824
icsd-189436 -7.9735783806 -7.9730811022 -0.0004972784
icsd-189460 -7.9498034025 -7.9405418144 -0.0092615881
icsd-189786 -8.6260576362 -8.6058683139 -0.0201893224
icsd-193439 -7.2830838538 -7.2808445765 -0.0022392773
icsd-194468 -8.9114927662 -8.9047136167 -0.0067791496
icsd-236662 -7.7902277025 -7.7862558365 -0.0039718660
icsd-236858 -8.9115078675 -8.9047098418 -0.0067980257
icsd-245950 -6.2788465698 -6.2760950368 -0.0027515329
icsd-245956 -7.0671626175 -7.0741365422 0.0069739247
icsd-246446 -8.9115442100 -8.9047154886 -0.0068287214
icsd-248474 -8.6250907887 -8.6033723437 -0.0217184450
icsd-248500 -8.5264288975 -8.5205044559 -0.0059244416
icsd-280872 -8.7374771503 -8.7400023776 0.0025252272
icsd-609832 -8.1802851125 -8.1747574428 -0.0055276697
icsd-616526 -8.4961299500 -8.4836067295 -0.0125232205
icsd-639810 -8.5262021250 -8.5204615138 -0.0057406112
icsd-642937 -8.5799933920 -8.5472922785 -0.0327011135
icsd-644520 -7.2755996227 -7.2598776617 -0.0157219610
icsd-648333 -8.9115462850 -8.9047298196 -0.0068164654
icsd-652633 -8.4174798878 -8.4141715720 -0.0033083158
icsd-652876 -8.9114721925 -8.9047302729 -0.0067419196
icsd-653045 -7.4742297633 -7.4707020527 -0.0035277107
icsd-653381 -8.4644901825 -8.4832499669 0.0187597844
icsd-653719 -8.9114644750 -8.9047082539 -0.0067562211
icsd-653797 -8.5713810000 -8.5397777929 -0.0316032071
icsd-656457 -8.9109748167 -8.9047117105 -0.0062631062
