# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3472296055 0.0086203555
icsd-15535 -2.4879845783 -2.4964786046 0.0084940262
icsd-24892 -2.4191234450 -2.4275608171 0.0084373721
icsd-26463 -2.0633214425 -2.0737691574 0.0104477149
icsd-26482 -2.4358193188 -2.4462915459 0.0104722272
icsd-27249 -1.7393133863 -1.7475052673 0.0081918811
icsd-28540 -2.3409489825 -2.3474984494 0.0065494669
icsd-30101 -1.7415258350 -1.7500608373 0.0085350023
icsd-30606 -2.4690356241 -2.4772316236 0.0081959995
icsd-31170 -2.5176891313 -2.5263369598 0.0086478285
icsd-31692 -2.5161145769 -2.5253327332 0.0092181564
icsd-31829 -2.4191516317 -2.4275730751 0.0084214435
icsd-37090 -2.3941051672 -2.4024319074 0.0083267402
icsd-41979 -1.7393846875 -1.7475045161 0.0081198286
icsd-42679 -2.3227432825 -2.3339496893 0.0112064068
icsd-43058 -2.4576745210 -2.4674093831 0.0097348621
icsd-43211 -2.1885556800 -2.1976632398 0.0091075598
icsd-43216 -2.4899815300 -2.4983608252 0.0083792952
icsd-43251 -2.2634698542 -2.2724231165 0.0089532623
icsd-43539 -2.5159286625 -2.5253112166 0.0093825541
icsd-52412 -2.4901580275 -2.4983854970 0.0082274695
icsd-52501 -2.4490430100 -2.4566973085 0.0076542985
icsd-52914 -2.5190131850 -2.5272861757 0.0082729907
icsd-52916 -2.5176930675 -2.5263557695 0.0086627020
icsd-56503 -2.2798407325 -2.2919892724 0.0121485399
icsd-56897 -2.4560274250 -2.4655602726 0.0095328476
icsd-57192 -2.5199728863 -2.5273221353 0.0073492491
icsd-62747 -2.2232967586 -2.2279900424 0.0046932838
icsd-76041 -2.4573122443 -2.4670096423 0.0096973980
icsd-76156 -2.4881898350 -2.4964570866 0.0082672516
icsd-76166 -2.4569091853 -2.4664727842 0.0095635988
icsd-88815 -2.1496710225 -2.1577739020 0.0081028795
icsd-88820 -1.8458215894 -1.8563118148 0.0104902254
icsd-97742 -2.4902698750 -2.4983977092 0.0081278342
icsd-104296 -2.5196977167 -2.5273517177 0.0076540010
icsd-105489 -2.4901906425 -2.4984341407 0.0082434982
icsd-108326 -2.4281080025 -2.4384134776 0.0103054751
icsd-108682 -2.5195796683 -2.5272416829 0.0076620145
icsd-109012 -2.4891851775 -2.4970615797 0.0078764022
icsd-109018 -2.3205747375 -2.3337290982 0.0131543607
icsd-109027 -2.1886727700 -2.1976842947 0.0090115247
icsd-109028 -2.3862829762 -2.3947206449 0.0084376686
icsd-109035 -2.3327640400 -2.3414301267 0.0086660867
icsd-157920 -2.4984050338 -2.5073850845 0.0089800507
icsd-161381 -2.5177113900 -2.5263690532 0.0086576632
icsd-162242 -2.3332246800 -2.3414274215 0.0082027415
icsd-162256 -2.2855034450 -2.2948298862 0.0093264412
icsd-165132 -2.3988684029 -2.4048120072 0.0059436043
icsd-165725 -2.4173236164 -2.4263475372 0.0090239208
icsd-167204 -1.7401932687 -1.7489682626 0.0087749938
icsd-168172 -2.5199447100 -2.5273517001 0.0074069901
icsd-173517 -1.8138795708 -1.8250904554 0.0112108846
icsd-181082 -2.1885380300 -2.1976565279 0.0091184979
icsd-181908 -2.0766069450 -2.0852283104 0.0086213654
icsd-182587 -2.2168228813 -2.2242840655 0.0074611843
icsd-182732 -2.1886690063 -2.1976784746 0.0090094683
icsd-182760 -2.4622497350 -2.4696826886 0.0074329536
icsd-185973 -2.0951510175 -2.0996274833 0.0044764658
icsd-187431 -2.4559725550 -2.4655349153 0.0095623603
icsd-188336 -2.2549085125 -2.2615572183 0.0066487058
icsd-189436 -2.4136923080 -2.4226682393 0.0089759313
icsd-189460 -2.5159767312 -2.5253209536 0.0093442223
icsd-189786 -2.5200596662 -2.5273247920 0.0072651258
icsd-193439 -1.9335634375 -1.9428758899 0.0093124524
icsd-194468 -2.5194981150 -2.5273219620 0.0078238470
icsd-236662 -2.2798377325 -2.2919831764 0.0121454439
icsd-236858 -2.5197934519 -2.5273339699 0.0075405180
icsd-245950 -1.7368789562 -1.7446474507 0.0077684945
icsd-245956 -1.8378573458 -1.8479673949 0.0101100491
icsd-246446 -2.4900867600 -2.4984106700 0.0083239100
icsd-248474 -2.4790619850 -2.4897085974 0.0106466124
icsd-248500 -2.5196785700 -2.5273004018 0.0076218318
icsd-280872 -2.4568549500 -2.4664879351 0.0096329851
icsd-609832 -2.4037781188 -2.4123338199 0.0085557012
icsd-616526 -2.1885501867 -2.1976798550 0.0091296683
icsd-639810 -2.5198806750 -2.5272985662 0.0074178912
icsd-642937 -2.4704232475 -2.4795235623 0.0091003148
icsd-644520 -2.3502065663 -2.3590142986 0.0088077324
icsd-648333 -2.4901548750 -2.4983904559 0.0082355809
icsd-652633 -2.5172253056 -2.5260370697 0.0088117641
icsd-652876 -2.5159928675 -2.5253471725 0.0093543050
icsd-653045 -2.1885315333 -2.1976620392 0.0091305059
icsd-653381 -2.5159344200 -2.5253118098 0.0093773898
icsd-653719 -2.2904430475 -2.3014727901 0.0110297426
icsd-653797 -2.4400532632 -2.4489749323 0.0089216691
icsd-656457 -2.4886633400 -2.4964498131 0.0077864731
