# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.8041136520 -0.0188812693
icsd-15535 -2.6988418983 -2.6992361229 0.0003942246
icsd-24892 -2.6986472300 -2.6977740224 -0.0008732076
icsd-26463 -2.8086131179 -2.8033232126 -0.0052899053
icsd-26482 -2.1332626800 -2.1329020058 -0.0003606742
icsd-28540 -2.8285737600 -2.8255894018 -0.0029843582
icsd-30101 -2.7398021938 -2.7398120563 0.0000098626
icsd-30606 -2.7967841203 -2.7836808017 -0.0131033186
icsd-31170 -2.9645149738 -2.9654465145 0.0009315407
icsd-31692 -2.9553762050 -2.9511486341 -0.0042275709
icsd-31829 -2.9653105433 -2.9665821125 0.0012715692
icsd-37090 -2.9350453172 -2.9249077199 -0.0101375973
icsd-41979 -2.6567463037 -2.6564795498 -0.0002667540
icsd-42679 -2.8616308450 -2.8602903688 -0.0013404762
icsd-43058 -2.4246305631 -2.4268633539 0.0022327908
icsd-43211 -2.8587498000 -2.8575266559 -0.0012231441
icsd-43216 -2.5316813350 -2.5318187259 0.0001373909
icsd-43251 -2.8210859856 -2.8215349789 0.0004489933
icsd-43539 -2.8575797050 -2.8581730527 0.0005933477
icsd-52412 -2.7105030975 -2.7088286882 -0.0016744093
icsd-52501 -2.8724950150 -2.8724595905 -0.0000354245
icsd-52914 -2.4268584850 -2.4273932723 0.0005347873
icsd-52916 -2.4615532250 -2.4605795875 -0.0009736375
icsd-56503 -2.7409048950 -2.7393186249 -0.0015862701
icsd-56897 -2.5243656667 -2.5245710609 0.0002053942
icsd-57192 -2.5200016150 -2.5208180237 0.0008164087
icsd-62747 -2.6939409072 -2.6947966834 0.0008557761
icsd-76041 -2.8076100677 -2.8002241638 -0.0073859039
icsd-76156 -2.5316938250 -2.5318318208 0.0001379958
icsd-76166 -2.6104649923 -2.6110561323 0.0005911400
icsd-88815 -2.7017321869 -2.7012422959 -0.0004898910
icsd-88820 -2.7224458412 -2.7235382552 0.0010924139
icsd-97742 -2.8573908100 -2.8575251128 0.0001343028
icsd-104296 -2.8573564167 -2.8575771006 0.0002206839
icsd-105489 -2.8741044537 -2.8748959918 0.0007915381
icsd-108326 -2.3845334325 -2.3804283953 -0.0041050372
icsd-108682 -2.9566394700 -2.9571119904 0.0004725204
icsd-109012 -2.6573270506 -2.6586264284 0.0012993778
icsd-109018 -2.7051344300 -2.7040710471 -0.0010633829
icsd-109027 -2.8587571300 -2.8575395789 -0.0012175511
icsd-109028 -2.6004179050 -2.6004706162 0.0000527112
icsd-109035 -2.6930145700 -2.6922678820 -0.0007466880
icsd-157920 -2.5294786113 -2.5289397928 -0.0005388185
icsd-161381 -2.4614964275 -2.4605087781 -0.0009876494
icsd-162242 -2.8582906300 -2.8575048690 -0.0007857610
icsd-162256 -2.8586306475 -2.8574458368 -0.0011848107
icsd-165132 -2.7056664371 -2.6961829031 -0.0094835340
icsd-165725 -2.5009478804 -2.4999694336 -0.0009784467
icsd-167204 -2.6859659200 -2.6863701017 0.0004041817
icsd-168172 -2.4267168250 -2.4275010722 0.0007842472
icsd-173517 -2.7722479492 -2.7832524316 0.0110044825
icsd-181082 -2.8587589400 -2.8575439958 -0.0012149442
icsd-181908 -2.6107491425 -2.6109877425 0.0002386000
icsd-182587 -2.7569913337 -2.7568268811 -0.0001644527
icsd-182732 -2.8159001325 -2.8152065646 -0.0006935679
icsd-182760 -2.8356177281 -2.8161709929 -0.0194467353
icsd-185973 -2.5659254380 -2.5662915914 0.0003661534
icsd-187431 -2.5244441400 -2.5245332104 0.0000890704
icsd-188336 -2.7592591362 -2.7589954141 -0.0002637222
icsd-189436 -2.5266610372 -2.5283253508 0.0016643136
icsd-189460 -2.8858275787 -2.8835005993 -0.0023269795
icsd-189786 -2.6156582819 -2.6193693735 0.0037110916
icsd-193439 -2.5460324425 -2.5452273681 -0.0008050744
icsd-194468 -2.1288616838 -2.1278513389 -0.0010103449
icsd-236662 -2.7409067425 -2.7393164520 -0.0015902905
icsd-236858 -2.9410132744 -2.9318162749 -0.0091969994
icsd-245950 -2.6183283407 -2.6194013800 0.0010730393
icsd-245956 -2.7521238208 -2.7517224735 -0.0004013473
icsd-246446 -2.5316799550 -2.5318185567 0.0001386017
icsd-248474 -2.7039396950 -2.7041233455 0.0001836505
icsd-248500 -2.9687865350 -2.9661946135 -0.0025919215
icsd-280872 -2.7854033017 -2.7873860462 0.0019827445
icsd-609832 -2.9501954062 -2.9513770117 0.0011816055
icsd-616526 -2.8573413467 -2.8575631678 0.0002218211
icsd-639810 -2.5316939500 -2.5318317631 0.0001378131
icsd-642937 -2.6185044845 -2.6187238661 0.0002193816
icsd-644520 -2.6664424269 -2.6670007469 0.0005583200
icsd-648333 -2.5316813500 -2.5318198995 0.0001385495
icsd-652633 -2.7350784800 -2.7348699468 -0.0002085332
icsd-652876 -2.8571145125 -2.8581554836 0.0010409711
icsd-653045 -2.8573443767 -2.8575647036 0.0002203269
icsd-653381 -2.5845893875 -2.5845028130 -0.0000865745
icsd-653719 -2.8614712725 -2.8606379814 -0.0008332911
icsd-653797 -2.7547559312 -2.7551195866 0.0003636554
icsd-656457 -2.8573623800 -2.8575813144 0.0002189344
