# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5781039471 -0.0066993982 # icsd-30606 Se(beta)
-2.6624083833 -2.6625937821 0.0001853988 # icsd-656457 Po(hR1)
-2.6158883012 -2.6175975138 0.0017092126 # icsd-194468 I2
-2.5777453787 -2.5777701875 0.0000248087 # icsd-182732 BN(P1)
-2.4244473088 -2.4198835946 -0.0045637142 # icsd-161381 K(HP)
-2.5608351777 -2.5592190146 -0.0016161631 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7024151001 -0.0039262024 # icsd-248500 O2(mS4)
-2.4115582250 -2.4094862627 -0.0020719623 # icsd-639810 In
-2.4817305350 -2.4786416403 -0.0030888947 # icsd-652876 hcp-Mg
-2.4741228800 -2.4786775799 0.0045546999 # icsd-648333 Pa
-2.6611329562 -2.6625540140 0.0014210577 # icsd-26482 N2(cP8)
-2.4741236100 -2.4786774432 0.0045538332 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5922015574 0.0058632574 # icsd-56503 GaSb
-2.4783930819 -2.4784097852 0.0000167033 # icsd-182760 C(C2/m)
-2.4557176443 -2.4543434052 -0.0013742392 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5504485317 0.0001678539 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6625013669 0.0002021007 # icsd-105489 FeB
-2.5419413200 -2.5445895571 0.0026482371 # icsd-24892 N2
-2.3356465838 -2.3343140218 -0.0013325620 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5895728534 0.0016631584 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4619805362 -0.0001433971 # icsd-187431 CaHg2
-2.6611083375 -2.6623779053 0.0012695678 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5440000666 -0.0014784284 # icsd-15535 O2(hR2)
-2.3936210300 -2.3927598177 -0.0008612123 # icsd-104296 Hg(LT)
-2.4019005037 -2.4008509674 -0.0010495364 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6625662112 0.0014253712 # icsd-109027 Sr(HP)
-2.5507317238 -2.5519773888 0.0012456650 # icsd-189460 MnP
-2.4493182275 -2.4500063017 0.0006880742 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4785763881 -0.0000888376 # icsd-109012 Li(cI16)
-2.6220295250 -2.6224364827 0.0004069577 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4195892189 -0.0076497445 # icsd-652633 Sm
-2.5688321700 -2.5699837681 0.0011515981 # icsd-109018 Cs(HP)
-2.6235646500 -2.6251422154 0.0015775654 # icsd-52501 Te(mP4)
-2.3532059300 -2.3539080613 0.0007021313 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5921973996 0.0058614921 # icsd-236662 Sn
-2.6611405188 -2.6624173359 0.0012768172 # icsd-162256 Ga
-2.6264306167 -2.6286212247 0.0021906080 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5658085117 0.0003032079 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3928587406 -0.0010981278 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3307835268 -0.0036851632 # icsd-108326 Cr3Si
-2.3536541037 -2.3536829068 0.0000288030 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6539330279 -0.0015495484 # icsd-236858 O8
-2.4372073075 -2.4340090514 -0.0031982561 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5611207756 -0.0086642554 # icsd-76041 U(beta)
-2.6656128137 -2.6662413795 0.0006285657 # icsd-31170 C(P63mc)
-2.5501361531 -2.5518101027 0.0016739496 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6625273329 0.0013298446 # icsd-97742 Sb2Te3
-2.5440893131 -2.5425153948 -0.0015739183 # icsd-2091 Se3S5
-2.5144213781 -2.5163588323 0.0019374542 # icsd-189786 Si(oS16)
-2.5137899026 -2.5107095817 -0.0030803209 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3925499865 0.0027170140 # icsd-52914 ccp-Cu
-2.6387088939 -2.6316187753 -0.0070901186 # icsd-37090 S6
-2.4741317550 -2.4786862995 0.0045545445 # icsd-246446 Bi(III)
-2.6611402500 -2.6625644813 0.0014242313 # icsd-43211 Po(alpha)
-2.3467571047 -2.3469348141 0.0001777094 # icsd-62747 B(hR12)
-2.6864802519 -2.6862906690 -0.0001895829 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5592892733 -0.0004379517 # icsd-653381 U
-2.5119658471 -2.5119687637 0.0000029166 # icsd-165725 Co(tP28)
-2.4173219512 -2.4205385686 0.0032166173 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5665366736 -0.0015521818 # icsd-245956 Ge
-2.6624400167 -2.6625090471 0.0000690304 # icsd-616526 As
-2.5371817992 -2.5395452297 0.0023634305 # icsd-173517 Ge(HP)
-2.3795397379 -2.3807524411 0.0012127032 # icsd-26463 S12
-2.5538834350 -2.5542703572 0.0003869222 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5707769809 0.0086031429 # icsd-185973 C3N2
-2.6172428300 -2.6171053518 -0.0001374782 # icsd-28540 H2
-2.5438424561 -2.5402742344 -0.0035682217 # icsd-165132 B28
-2.3935893005 -2.3919843816 -0.0016049189 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5593134662 -0.0034053038 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4786793473 0.0045443473 # icsd-76156 bcc-W
-2.4244035850 -2.4197854217 -0.0046181633 # icsd-52916 La
-2.6607825750 -2.6625698312 0.0017872562 # icsd-162242 Ca(III)
-2.4116693650 -2.4090054592 -0.0026639058 # icsd-168172 I(Immm)
-2.6594920050 -2.6594886680 -0.0000033370 # icsd-609832 P(black)
-2.6606808650 -2.6625238209 0.0018429559 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6622294955 0.0012326080 # icsd-653719 Bi
-2.5088105658 -2.5095053872 0.0006948214 # icsd-189436 B(tP50)
-2.6624411067 -2.6625677123 0.0001266057 # icsd-653045 Se(gamma)
-2.4681313069 -2.4670475320 -0.0010837749 # icsd-88820 Si(HP)
-2.5269695766 -2.5267261320 -0.0002434445 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4619816920 -0.0000573630 # icsd-56897 SmNiSb
-2.6611406500 -2.6623825934 0.0012419434 # icsd-181082 C(P1)
-2.5148782425 -2.5183726946 0.0034944521 # icsd-52412 Sc
-2.4802683275 -2.4786221595 -0.0016461680 # icsd-157920 IrV
