# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4865242900 0.0051179281
icsd-15535 -5.4110536300 -5.4173789049 0.0063252749
icsd-24892 -5.4103610212 -5.4173827690 0.0070217477
icsd-26463 -5.2285965342 -5.2306757821 0.0020792480
icsd-26482 -5.2724348425 -5.2808609820 0.0084261395
icsd-28540 -4.9598621550 -4.9663017888 0.0064396338
icsd-30101 -4.4610499075 -4.4684940438 0.0074441363
icsd-30606 -5.2811532613 -5.2769279684 -0.0042252929
icsd-31170 -5.4594412213 -5.4630560038 0.0036147825
icsd-31692 -5.4815611787 -5.4865236339 0.0049624551
icsd-31829 -5.4897520017 -5.4949963291 0.0052443275
icsd-37090 -5.3005699672 -5.3051020997 0.0045321325
icsd-41979 -4.4207425450 -4.4315367747 0.0107942297
icsd-42679 -5.2714066525 -5.2773069837 0.0059003312
icsd-43058 -5.3465003817 -5.3477775869 0.0012772052
icsd-43211 -5.0358115500 -5.0431120982 0.0073005482
icsd-43216 -5.4814751550 -5.4865570345 0.0050818795
icsd-43251 -5.2383548941 -5.2440287016 0.0056738075
icsd-43539 -5.3012760675 -5.3086785899 0.0074025224
icsd-52412 -5.4815283100 -5.4865734307 0.0050451207
icsd-52501 -5.4897220475 -5.4949810215 0.0052589740
icsd-52914 -5.4896042975 -5.4949521944 0.0053478969
icsd-52916 -5.4592610813 -5.4642387826 0.0049777013
icsd-56503 -5.1936189750 -5.2050982653 0.0114792903
icsd-56897 -5.3450046900 -5.3525366743 0.0075319843
icsd-57192 -5.4898300488 -5.4949621163 0.0051320675
icsd-62747 -4.8286311528 -4.8310933983 0.0024622455
icsd-76041 -5.3400981470 -5.3423304467 0.0022322997
icsd-76156 -5.3936770900 -5.3988595063 0.0051824163
icsd-76166 -5.3066416423 -5.3140318463 0.0073902039
icsd-88815 -4.9249233438 -4.9303310905 0.0054077467
icsd-88820 -4.6052303150 -4.6139974750 0.0087671600
icsd-97742 -5.4896492183 -5.4949605800 0.0053113617
icsd-104296 -5.4897341167 -5.4950266157 0.0052924990
icsd-105489 -5.4895887413 -5.4949550774 0.0053663362
icsd-108326 -5.2350699737 -5.2412928686 0.0062228949
icsd-108682 -5.4896136200 -5.4948294158 0.0052157958
icsd-109012 -5.3970843394 -5.4003824862 0.0032981468
icsd-109018 -5.2876947950 -5.2946143693 0.0069195743
icsd-109027 -5.0358083400 -5.0431205398 0.0073121998
icsd-109028 -5.3303031400 -5.3350542195 0.0047510795
icsd-109035 -5.3621653500 -5.3664220582 0.0042567082
icsd-157920 -5.4758698913 -5.4776302419 0.0017603506
icsd-161381 -5.4592562950 -5.4642402869 0.0049839919
icsd-162242 -5.0299267000 -5.0356099903 0.0056832903
icsd-162256 -5.2732796037 -5.2788927582 0.0056131545
icsd-165132 -5.2282543429 -5.2368020239 0.0085476810
icsd-165725 -5.2626367225 -5.2706154426 0.0079787201
icsd-167204 -4.4446263438 -4.4536300863 0.0090037426
icsd-168172 -5.4897239500 -5.4949864981 0.0052625481
icsd-173517 -4.5394910883 -4.5471221436 0.0076310552
icsd-181082 -5.0358075800 -5.0431594941 0.0073519141
icsd-181908 -4.4777008138 -4.4876434293 0.0099426155
icsd-182587 -5.1347045038 -5.1416046854 0.0069001817
icsd-182732 -5.0354564612 -5.0431188855 0.0076624243
icsd-182760 -5.4603279925 -5.4685286156 0.0082006231
icsd-185973 -4.7627822305 -4.7685796970 0.0057974665
icsd-187431 -5.3798128567 -5.3845593274 0.0047464707
icsd-188336 -5.4189407838 -5.4246807669 0.0057399831
icsd-189436 -5.2049717298 -5.2095042709 0.0045325411
icsd-189460 -5.3697577013 -5.3753091164 0.0055514152
icsd-189786 -5.3973064144 -5.4042266207 0.0069202063
icsd-193439 -5.4096915200 -5.4147852176 0.0050936976
icsd-194468 -5.4102634038 -5.4157245940 0.0054611902
icsd-236662 -5.1935921350 -5.2050825872 0.0114904522
icsd-236858 -5.4311530394 -5.4371926229 0.0060395835
icsd-245950 -4.3137439890 -4.3235756983 0.0098317092
icsd-245956 -5.2299295108 -5.2385963607 0.0086668499
icsd-246446 -5.4814653600 -5.4865735790 0.0051082190
icsd-248474 -5.4222213150 -5.4268922054 0.0046708904
icsd-248500 -5.4897450800 -5.4949940740 0.0052489940
icsd-280872 -5.3187411083 -5.3272929095 0.0085518012
icsd-609832 -5.2460404463 -5.2543991655 0.0083587193
icsd-616526 -5.0356313833 -5.0431200268 0.0074886435
icsd-639810 -5.4897340900 -5.4950005684 0.0052664784
icsd-642937 -5.3189327945 -5.3271723470 0.0082395525
icsd-644520 -5.3930535556 -5.3988184078 0.0057648522
icsd-648333 -5.4814790500 -5.4865290093 0.0050499593
icsd-652633 -5.4492194233 -5.4579089979 0.0086895745
icsd-652876 -5.4311600025 -5.4372009337 0.0060409312
icsd-653045 -5.0356168867 -5.0430893019 0.0074724153
icsd-653381 -5.4314598800 -5.4370622309 0.0056023509
icsd-653719 -5.2591376575 -5.2572813689 -0.0018562886
icsd-653797 -5.3274568862 -5.3301885181 0.0027316319
icsd-656457 -5.3937733100 -5.3988615293 0.0050882193
