# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6015119604 0.0003342826 # icsd-30606 Se(beta)
-1.6033787067 -1.6031818287 -0.0001968779 # icsd-656457 Po(hR1)
-1.6036364613 -1.6030719923 -0.0005644690 # icsd-194468 I2
-1.2241983613 -1.2239754758 -0.0002228854 # icsd-182732 BN(P1)
-1.6077783300 -1.6091928838 0.0014145538 # icsd-161381 K(HP)
-1.5819964990 -1.5819245669 -0.0000719321 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6090154269 -0.0021942331 # icsd-248500 O2(mS4)
-1.6109425550 -1.6090330635 -0.0019094915 # icsd-639810 In
-1.6055141900 -1.6093035585 0.0037893685 # icsd-652876 hcp-Mg
-1.6033095350 -1.6031684508 -0.0001410842 # icsd-648333 Pa
-1.5404943350 -1.5411062120 0.0006118770 # icsd-26482 N2(cP8)
-1.6033242250 -1.6029755132 -0.0003487118 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3538656969 0.0022525144 # icsd-56503 GaSb
-1.6034764844 -1.6029847408 -0.0004917436 # icsd-182760 C(C2/m)
-1.5821276810 -1.5820602718 -0.0000674092 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5671857231 0.0011795213 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6030800726 0.0014899338 # icsd-105489 FeB
-1.4942113925 -1.4935456570 -0.0006657355 # icsd-24892 N2
-0.9963203463 -0.9968792171 0.0005588708 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6084463343 0.0012972218 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5551775482 0.0015075398 # icsd-187431 CaHg2
-1.6107088088 -1.6087981884 -0.0019106203 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6090568192 -0.0021437092 # icsd-15535 O2(hR2)
-1.6096418800 -1.6089867273 -0.0006551527 # icsd-104296 Hg(LT)
-0.6536870838 -0.6525810698 -0.0011060140 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2239959591 0.0010461991 # icsd-109027 Sr(HP)
-1.6052381513 -1.6088869653 0.0036488141 # icsd-189460 MnP
-1.4664775362 -1.4660925170 -0.0003850193 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6031718002 0.0015225915 # icsd-109012 Li(cI16)
-1.4936884675 -1.4905578015 -0.0031306660 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6092384833 0.0018294878 # icsd-652633 Sm
-1.5404729650 -1.5411365093 0.0006635443 # icsd-27249 CO
-1.3673962175 -1.3700813108 0.0026850933 # icsd-109018 Cs(HP)
-1.6109901575 -1.6090135160 -0.0019766415 # icsd-52501 Te(mP4)
-1.0725570895 -1.0724175688 -0.0001395207 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3538642697 0.0022506372 # icsd-236662 Sn
-1.3435793225 -1.3420677444 -0.0015115781 # icsd-162256 Ga
-1.4941605833 -1.4935511419 -0.0006094415 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4836600033 0.0004933546 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6088219549 -0.0006577384 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793299280 -0.0003049545 # icsd-108326 Cr3Si
-1.2241740638 -1.2239743202 -0.0001997435 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6091573847 0.0036896503 # icsd-236858 O8
-1.5782297088 -1.5784624016 0.0002326928 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5819907913 -0.0000812960 # icsd-76041 U(beta)
-1.6077257163 -1.6092107871 0.0014850709 # icsd-31170 C(P63mc)
-1.4939291231 -1.4935646789 -0.0003644442 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6028463374 -0.0004386776 # icsd-97742 Sb2Te3
-1.5337677631 -1.5326060821 -0.0011616810 # icsd-2091 Se3S5
-1.6109369394 -1.6089743794 -0.0019625600 # icsd-189786 Si(oS16)
-1.5555691741 -1.5573073846 0.0017382105 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6090610448 -0.0020903602 # icsd-52914 ccp-Cu
-1.4695906233 -1.4715540216 0.0019633983 # icsd-37090 S6
-1.6031883600 -1.6027813154 -0.0004070446 # icsd-246446 Bi(III)
-1.2228577300 -1.2239793011 0.0011215711 # icsd-43211 Po(alpha)
-1.2492213986 -1.2498290025 0.0006076039 # icsd-62747 B(hR12)
-1.6048492069 -1.6083385767 0.0034893698 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6091974348 0.0037068273 # icsd-653381 U
-1.5396527946 -1.5370131408 -0.0026396539 # icsd-165725 Co(tP28)
-1.2248274013 -1.2239662400 -0.0008611613 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0772932603 0.0012264549 # icsd-245956 Ge
-1.2238215667 -1.2239374450 0.0001158784 # icsd-616526 As
-1.2023512650 -1.2026364348 0.0002851698 # icsd-173517 Ge(HP)
-1.4509103533 -1.4464335612 -0.0044767922 # icsd-26463 S12
-0.6501814863 -0.6503267755 0.0001452892 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1057592420 -0.0005511075 # icsd-185973 C3N2
-1.2240614800 -1.2239867098 -0.0000747702 # icsd-28540 H2
-1.4555661500 -1.4570718791 0.0015057291 # icsd-165132 B28
-1.5779038920 -1.5798031255 0.0018992335 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3869292696 0.0004793196 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6031449770 -0.0001418280 # icsd-76156 bcc-W
-1.6078010063 -1.6092350348 0.0014340286 # icsd-52916 La
-1.3864748650 -1.3869077514 0.0004328864 # icsd-162242 Ca(III)
-1.6109538650 -1.6090231573 -0.0019307077 # icsd-168172 I(Immm)
-1.4830882888 -1.4833510480 0.0002627593 # icsd-609832 P(black)
-1.3761088650 -1.3788943319 0.0027854669 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6025473971 -0.0006272354 # icsd-653719 Bi
-1.3581634218 -1.3578791249 -0.0002842969 # icsd-189436 B(tP50)
-1.2237103300 -1.2238457537 0.0001354237 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825528823 -0.0001362808 # icsd-88820 Si(HP)
-1.5535563967 -1.5554343886 0.0018779919 # icsd-56897 SmNiSb
-1.2228923100 -1.2239850066 0.0010926966 # icsd-181082 C(P1)
-1.6033664975 -1.6028040565 -0.0005624410 # icsd-52412 Sc
-1.6035548512 -1.6031680319 -0.0003868194 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6090054552 -0.0019328348 # icsd-157920 IrV
