# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1386144140 -0.0178377717
icsd-15535 -6.0453072683 -6.0452788586 -0.0000284097
icsd-24892 -6.0619241138 -6.0459770251 -0.0159470886
icsd-26463 -5.3254025192 -5.2568560432 -0.0685464760
icsd-26482 -6.1062408062 -6.0686559889 -0.0375848174
icsd-27249 -6.1062485813 -6.0686636531 -0.0375849282
icsd-28540 -5.9553679725 -5.9253475593 -0.0300204132
icsd-30101 -3.7921242112 -3.7932822153 0.0011580041
icsd-30606 -6.1159846544 -6.0849399243 -0.0310447301
icsd-31170 -6.1570661863 -6.1647651364 0.0076989502
icsd-31692 -6.2047288863 -6.1654192367 -0.0393096496
icsd-31829 -6.0452824633 -6.0453288630 0.0000463997
icsd-37090 -5.8759406256 -5.8512018095 -0.0247388161
icsd-41979 -3.7999089512 -3.7909365353 -0.0089724160
icsd-42679 -5.8185687300 -5.8344462438 0.0158775138
icsd-43058 -6.0732024736 -6.0645603509 -0.0086421228
icsd-43211 -5.3252478500 -5.3183119156 -0.0069359344
icsd-43216 -6.1429937500 -6.1328177650 -0.0101759850
icsd-43251 -5.9524904896 -5.9299882848 -0.0225022048
icsd-43539 -6.0411889675 -6.0082718483 -0.0329171192
icsd-52412 -6.1429474100 -6.1328335026 -0.0101139074
icsd-52501 -6.1657988550 -6.1654613600 -0.0003374950
icsd-52914 -6.1658882725 -6.1654661290 -0.0004221435
icsd-52916 -6.1574311500 -6.1650487778 0.0076176278
icsd-56503 -5.7166708725 -5.7077904118 -0.0088804607
icsd-56897 -6.2050660550 -6.1646133978 -0.0404526572
icsd-57192 -6.1657155863 -6.1653766131 -0.0003389732
icsd-62747 -5.5615168972 -5.5729483671 0.0114314699
icsd-76041 -6.0971256303 -6.0656037920 -0.0315218383
icsd-76156 -6.1201217700 -6.1194675271 -0.0006542429
icsd-76166 -6.0871985830 -6.0763107437 -0.0108878393
icsd-88815 -5.1372277994 -5.1436130014 0.0063852020
icsd-88820 -4.7243188456 -4.7341209009 0.0098020553
icsd-97742 -6.1200825150 -6.1195516389 -0.0005308761
icsd-104296 -6.1657983967 -6.1654583742 -0.0003400224
icsd-105489 -6.1429791013 -6.1326823885 -0.0102967128
icsd-108326 -6.0689622762 -6.0683731419 -0.0005891343
icsd-108682 -6.1656966733 -6.1653456625 -0.0003510108
icsd-109012 -6.1516664856 -6.1312936032 -0.0203728824
icsd-109018 -5.8025430250 -5.7797953585 -0.0227476665
icsd-109027 -5.3252177400 -5.3183888693 -0.0068288707
icsd-109028 -5.2599088475 -5.2453571468 -0.0145517007
icsd-109035 -5.8399612100 -5.8285780062 -0.0113832038
icsd-157920 -6.1444868825 -6.1427594033 -0.0017274792
icsd-161381 -6.1574366037 -6.1650444058 0.0076078020
icsd-162242 -5.8398985350 -5.8287038572 -0.0111946778
icsd-162256 -5.8399595825 -5.8287074263 -0.0112521562
icsd-165132 -5.9577126461 -5.9013741155 -0.0563385306
icsd-165725 -6.0135783889 -6.0190579945 0.0054796055
icsd-167204 -3.7912986519 -3.7903985927 -0.0009000591
icsd-168172 -6.1657841150 -6.1654737714 -0.0003103436
icsd-173517 -5.2751491717 -5.2937632999 0.0186141282
icsd-181082 -5.3251922800 -5.3184392499 -0.0067530301
icsd-181908 -3.8132641450 -3.8013984150 -0.0118657300
icsd-182587 -5.2529942662 -5.2482323882 -0.0047618780
icsd-182732 -5.3252538338 -5.3183963465 -0.0068574873
icsd-182760 -6.1429454825 -6.1326931229 -0.0102523596
icsd-185973 -5.1865205575 -5.2033194946 0.0167989371
icsd-187431 -6.2051090783 -6.1645622154 -0.0405468630
icsd-188336 -6.0284114375 -6.0092496014 -0.0191618361
icsd-189436 -6.0332865662 -6.0301947474 -0.0030918188
icsd-189460 -6.2048250063 -6.1653120215 -0.0395129848
icsd-189786 -6.1657548594 -6.1654360302 -0.0003188292
icsd-193439 -5.8400063812 -5.8286352389 -0.0113711423
icsd-194468 -6.1201390475 -6.1195015098 -0.0006375377
icsd-236662 -5.7166705550 -5.7077720044 -0.0088985506
icsd-236858 -6.2046934350 -6.1653622591 -0.0393311759
icsd-245950 -4.6682867280 -4.6562507021 -0.0120360259
icsd-245956 -6.1095004400 -6.0631872999 -0.0463131401
icsd-246446 -6.1430377500 -6.1324876645 -0.0105500855
icsd-248474 -6.1233509563 -6.0984115894 -0.0249393668
icsd-248500 -6.1657432600 -6.1654133128 -0.0003299472
icsd-280872 -6.0875022267 -6.0741904282 -0.0133117985
icsd-609832 -6.0283570962 -6.0094888544 -0.0188682418
icsd-616526 -5.3257021433 -5.3184005907 -0.0073015526
icsd-639810 -6.1658301550 -6.1654574168 -0.0003727382
icsd-642937 -6.1153664000 -6.0722329521 -0.0431334479
icsd-644520 -6.1202955737 -6.1194098783 -0.0008856955
icsd-648333 -6.1430119000 -6.1326147701 -0.0103971299
icsd-652633 -6.1794418667 -6.1645086956 -0.0149331711
icsd-652876 -6.2047692450 -6.1654053347 -0.0393639103
icsd-653045 -5.3257253400 -5.3182687564 -0.0074565836
icsd-653381 -6.2045820500 -6.1653892690 -0.0391927810
icsd-653719 -5.7438480600 -5.7180668819 -0.0257811781
icsd-653797 -6.1154321274 -6.0856483949 -0.0297837324
icsd-656457 -6.1201423933 -6.1195126714 -0.0006297220
