# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6853022974 0.0016000471
icsd-15535 -0.7269463933 -0.7298344377 0.0028880443
icsd-24892 -0.5034672525 -0.5063286999 0.0028614474
icsd-26463 -0.6814863242 -0.6824247232 0.0009383990
icsd-26482 -0.6973494850 -0.7002435209 0.0028940359
icsd-27249 -0.6974619275 -0.7003314488 0.0028695213
icsd-28540 -0.6075496800 -0.6108222352 0.0032725552
icsd-30101 -0.4134386013 -0.4173856719 0.0039470706
icsd-30606 -0.7155900241 -0.7186175814 0.0030275574
icsd-31170 -0.7301501500 -0.7327051965 0.0025550465
icsd-31692 -0.7308690037 -0.7333508124 0.0024818086
icsd-31829 -0.6906398183 -0.6937052778 0.0030654595
icsd-37090 -0.6511274294 -0.6537192759 0.0025918465
icsd-41979 -0.4034588175 -0.4063104289 0.0028516114
icsd-42679 -0.6639738075 -0.6669522960 0.0029784885
icsd-43058 -0.7055303609 -0.7085285506 0.0029981898
icsd-43211 -0.6081920000 -0.6113903770 0.0031983770
icsd-43216 -0.6758670800 -0.6786830544 0.0028159744
icsd-43251 -0.6658190824 -0.6684139198 0.0025948373
icsd-43539 -0.7139659100 -0.7163639047 0.0023979947
icsd-52412 -0.7313382575 -0.7340847640 0.0027465065
icsd-52501 -0.7263695325 -0.7296051159 0.0032355834
icsd-52914 -0.7250364025 -0.7283810749 0.0033446724
icsd-52916 -0.7262203188 -0.7289849999 0.0027646812
icsd-56503 -0.6351976825 -0.6381944235 0.0029967410
icsd-56897 -0.6710662583 -0.6739792550 0.0029129967
icsd-57192 -0.6820846862 -0.6846228286 0.0025381424
icsd-62747 -0.6002896264 -0.6029318475 0.0026422211
icsd-76041 -0.7102777043 -0.7130395559 0.0027618515
icsd-76156 -0.6761185300 -0.6786649756 0.0025464456
icsd-76166 -0.7035664430 -0.7061003521 0.0025339091
icsd-88815 -0.5058152331 -0.5080514971 0.0022362640
icsd-88820 -0.4796572281 -0.4821917318 0.0025345037
icsd-97742 -0.7253929400 -0.7281600594 0.0027671194
icsd-104296 -0.7269293400 -0.7298523697 0.0029230297
icsd-105489 -0.6948220687 -0.6977451031 0.0029230344
icsd-108326 -0.7085100950 -0.7114594559 0.0029493609
icsd-108682 -0.7252521467 -0.7274933469 0.0022412002
icsd-109012 -0.7100175663 -0.7128331613 0.0028155950
icsd-109018 -0.6799598125 -0.6834687556 0.0035089431
icsd-109027 -0.6079486100 -0.6111632387 0.0032146287
icsd-109028 -0.5539338050 -0.5578100548 0.0038762498
icsd-109035 -0.6613701600 -0.6651909624 0.0038208024
icsd-157920 -0.7300987600 -0.7329787014 0.0028799414
icsd-161381 -0.7263239600 -0.7291186824 0.0027947224
icsd-162242 -0.6078085150 -0.6110833444 0.0032748294
icsd-162256 -0.7312457750 -0.7340160975 0.0027703225
icsd-165132 -0.6982515507 -0.7017646926 0.0035131419
icsd-165725 -0.6997006418 -0.7012087385 0.0015080967
icsd-167204 -0.4090565969 -0.4122458826 0.0031892858
icsd-168172 -0.7248592150 -0.7279562052 0.0030969902
icsd-173517 -0.4312211808 -0.4368100326 0.0055888518
icsd-181082 -0.6079264700 -0.6111565319 0.0032300619
icsd-181908 -0.3973799175 -0.4003947653 0.0030148478
icsd-182587 -0.6432720162 -0.6464975735 0.0032255573
icsd-182732 -0.6079961513 -0.6110599437 0.0030637924
icsd-182760 -0.7139145600 -0.7159686700 0.0020541100
icsd-185973 -0.3448772755 -0.3479601261 0.0030828506
icsd-187431 -0.6851528817 -0.6881504138 0.0029975322
icsd-188336 -0.6869775488 -0.6894377385 0.0024601897
icsd-189436 -0.6532528686 -0.6560377989 0.0027849303
icsd-189460 -0.7304771225 -0.7331014655 0.0026243430
icsd-189786 -0.7257235556 -0.7284850083 0.0027614527
icsd-193439 -0.5060289125 -0.5088077853 0.0027788728
icsd-194468 -0.7247342212 -0.7280469275 0.0033127063
icsd-236662 -0.6350305575 -0.6380335275 0.0030029700
icsd-236858 -0.7248274906 -0.7280596193 0.0032321286
icsd-245950 -0.4326967970 -0.4355798358 0.0028830388
icsd-245956 -0.4791262267 -0.4816225573 0.0024963306
icsd-246446 -0.7311873450 -0.7340072218 0.0028198768
icsd-248474 -0.7189109575 -0.7218866433 0.0029756858
icsd-248500 -0.7251090700 -0.7278547800 0.0027457100
icsd-280872 -0.7036136133 -0.7061737804 0.0025601671
icsd-609832 -0.6868216500 -0.6893298862 0.0025082362
icsd-616526 -0.7267914500 -0.7297446832 0.0029532332
icsd-639810 -0.7250256800 -0.7281191897 0.0030935097
icsd-642937 -0.7078173290 -0.7114714367 0.0036541077
icsd-644520 -0.6649686090 -0.6676293338 0.0026607249
icsd-648333 -0.7311877500 -0.7340027050 0.0028149550
icsd-652633 -0.7288381222 -0.7322510289 0.0034129067
icsd-652876 -0.7298123550 -0.7329719611 0.0031596061
icsd-653045 -0.7266535533 -0.7296048976 0.0029513443
icsd-653381 -0.7304029150 -0.7333035506 0.0029006356
icsd-653719 -0.6348793550 -0.6381760421 0.0032966871
icsd-653797 -0.6778412115 -0.6806410096 0.0027997981
icsd-656457 -0.6780094433 -0.6808728400 0.0028633967
